id,y_pred
KP849469.1,I
OZ254782.1,I
OZ254819.1,I
OZ254200.1,I
OZ254196.1,I
OZ254273.1,I
OZ254666.1,I
OQ729808.1,I
OZ254658.1,I
OZ254306.1,I
OZ254638.1,I
OZ254844.1,I
OZ254850.1,I
OZ254225.1,I
OZ254676.1,I
OZ235153.1,I
OZ254207.1,I
OZ254807.1,I
OZ254402.1,I
OZ254298.1,I
PP601223.1,I
OZ235156.1,I
OZ235155.1,I
OZ254368.1,I
OZ235138.1,I
OZ254442.1,I
KJ642619.1,I
OZ254664.1,I
OZ254444.1,I
OZ254385.1,I
OZ254483.1,I
OZ254206.1,I
OZ254715.1,I
OZ254903.1,I
OZ254304.1,I
OZ254246.1,I
OZ235126.1,I
OZ254513.1,I
OZ254725.1,I
OZ254556.1,I
OZ254859.1,I
OZ254505.1,I
OZ254256.1,I
OZ254783.1,I
OZ254486.1,I
OZ254188.1,I
OZ254204.1,I
OZ254587.1,I
KJ642613.1,I
OZ254413.1,I
OZ254492.1,I
OZ235132.1,I
PP601218.1,I
OZ254557.1,I
OZ235141.1,I
OZ254218.1,I
OZ254210.1,I
OZ254193.1,I
JX878419.1,I
OZ254281.1,I
OZ254397.1,I
OZ254494.1,I
OZ254682.1,I
OZ254337.1,I
OZ254378.1,I
OQ621553.1,I
OZ254372.1,I
OZ254618.1,I
OZ254781.1,I
OZ254574.1,I
OZ254219.1,I
OZ254583.1,I
OZ254328.1,I
OZ254864.1,I
OZ254656.1,I
OZ254625.1,I
OZ254594.1,I
OZ254607.1,I
OZ254567.1,I
OZ254297.1,I
OZ254410.1,I
PP601222.1,I
OZ254354.1,I
OZ254398.1,I
OZ245037.1,I
OZ254873.1,I
OZ254220.1,I
OZ254766.1,I
OZ254269.1,I
OZ254395.1,I
OZ254580.1,I
OZ254347.1,I
OZ254458.1,I
OZ254222.1,I
OZ254688.1,I
OZ235122.1,I
OZ254275.1,I
OZ254400.1,I
OZ254315.1,I
OZ254645.1,I
OZ254181.1,I
OZ254512.1,I
OZ254866.1,I
OZ254720.1,I
OZ254734.1,I
OZ254815.1,I
KJ642612.1,I
OZ254234.1,I
OZ254534.1,I
OZ254750.1,I
OZ254858.1,I
OZ254620.1,I
OZ254672.1,I
OZ254411.1,I
OZ254871.1,I
OZ254239.1,I
OZ254661.1,I
PP601193.1,I
OZ254635.1,I
OZ254531.1,I
OZ254739.1,I
OZ254303.1,I
OZ254588.1,I
OZ254412.1,I
OZ254226.1,I
OZ254349.1,I
OZ254393.1,I
OZ254450.1,I
OZ254253.1,I
OZ254809.1,I
OZ254325.1,I
OZ254670.1,I
OZ254746.1,I
OZ235150.1,I
OZ254257.1,I
OZ254597.1,I
OZ254268.1,I
OZ254836.1,I
OZ254601.1,I
OZ254455.1,I
OZ254495.1,I
PP601220.1,I
OZ254839.1,I
OZ254510.1,I
OZ254277.1,I
OZ254340.1,I
JX878427.1,I
HQ857563.1,I
OZ254305.1,I
OZ254539.1,I
OZ254282.1,I
OZ254605.1,I
OZ254603.1,I
OZ254357.1,I
OZ254197.1,I
OZ254462.1,I
OZ254855.1,I
OZ254496.1,I
OZ254718.1,I
OZ254752.1,I
OZ254610.1,I
PP601199.1,I
OZ235144.1,I
OZ235133.1,I
OZ254729.1,I
OZ254475.1,I
JX878410.1,I
OZ254816.1,I
AF380138.1,I
OZ254453.1,I
OZ254581.1,I
OZ305314.1,I
OZ254258.1,I
OZ254498.1,I
OZ254440.1,I
OZ254637.1,I
OZ254906.1,I
OZ254544.1,I
OZ254757.1,I
OZ254796.1,I
OZ254830.1,I
OZ254198.1,I
OZ254775.1,I
PP601189.1,I
OZ254617.1,I
OZ254808.1,I
OZ254390.1,I
OZ254744.1,I
DQ011155.1,I
OZ254599.1,I
OZ254248.1,I
OZ254675.1,I
OZ254862.1,I
OZ254591.1,I
OZ254429.1,I
