id,y_pred
OZ254219.1,I
OZ254858.1,I
OZ254566.1,I
OZ254598.1,I
OZ235123.1,I
OZ254905.1,I
OZ235152.1,I
OZ254648.1,I
OZ254740.1,I
OZ254898.1,I
OZ254752.1,I
OZ254563.1,I
OZ254379.1,I
HQ857562.1,I
OZ254281.1,I
OZ254831.1,I
OZ254818.1,I
OZ254739.1,I
OZ254540.1,I
OZ254518.1,I
OZ254544.1,I
OZ254291.1,I
OZ254569.1,I
OZ254545.1,I
OZ254548.1,I
OZ254561.1,I
OZ254732.1,I
OZ254528.1,I
OZ254810.1,I
OZ254216.1,I
JX878422.1,I
OZ254411.1,I
OZ254432.1,I
OZ254793.1,I
OZ254194.1,I
OZ254663.1,I
OZ254406.1,I
OZ254327.1,I
PP601223.1,I
OZ254698.1,I
OZ254355.1,I
OZ254768.1,I
OZ254494.1,I
OZ254530.1,I
OZ254596.1,I
OZ235154.1,I
OZ254860.1,I
OZ235151.1,I
OZ254475.1,I
OZ254239.1,I
OZ235142.1,I
OZ254232.1,I
OZ254657.1,I
OZ254837.1,I
OZ254760.1,I
OZ254305.1,I
OZ254348.1,I
OZ254396.1,I
OZ254707.1,I
OZ254794.1,I
OZ254462.1,I
OZ254612.1,I
OZ254666.1,I
OZ254703.1,I
OZ254316.1,I
OZ254688.1,I
OZ254472.1,I
OZ254322.1,I
OZ254302.1,I
OZ305314.1,I
OZ254582.1,I
OZ254189.1,I
OZ254200.1,I
AF380138.1,I
OZ254850.1,I
PP601213.1,I
OZ254782.1,I
OZ254256.1,I
OZ254389.1,I
PP601216.1,I
OZ254495.1,I
OZ254269.1,I
PP601220.1,I
OZ254628.1,I
OZ254187.1,I
OZ254798.1,I
OZ254393.1,I
OZ254466.1,I
OZ254640.1,I
OZ254410.1,I
OZ254270.1,I
OZ254708.1,I
OZ254748.1,I
OZ254619.1,I
OZ254672.1,I
OZ235117.1,I
OZ235126.1,I
OZ254212.1,I
PV448277.1,I
OZ254422.1,I
OZ254492.1,I
OZ254685.1,I
OZ254526.1,I
OZ254331.1,I
OZ254692.1,I
OZ254191.1,I
OZ254757.1,I
OZ254665.1,I
OZ254697.1,I
OZ254773.1,I
OZ254511.1,I
OZ254454.1,I
OZ254680.1,I
OZ254493.1,I
OZ254507.1,I
OZ254251.1,I
OZ254809.1,I
OZ254684.1,I
OZ254426.1,I
OZ254869.1,I
OZ254702.1,I
KC257460.1,I
OZ254489.1,I
OZ254351.1,I
OZ254555.1,I
OZ254527.1,I
OZ254503.1,I
OZ235125.1,I
OZ254378.1,I
KP849469.1,I
OZ254314.1,I
OZ254345.1,I
OZ254375.1,I
OZ254306.1,I
OZ254746.1,I
OZ254276.1,I
PP601222.1,I
JX878409.1,I
OZ254630.1,I
OZ254326.1,I
OZ254588.1,I
OZ254317.1,I
OZ254524.1,I
OZ235134.1,I
PP601195.1,I
OZ254840.1,I
OZ254403.1,I
OZ254871.1,I
OZ254372.1,I
OZ235133.1,I
OZ254578.1,I
OZ254323.1,I
OZ254726.1,I
OZ254678.1,I
OZ254478.1,I
OZ254815.1,I
OZ254772.1,I
KJ642612.1,I
OZ254470.1,I
OZ254716.1,I
OZ254584.1,I
OZ254755.1,I
OZ254365.1,I
OZ254749.1,I
OZ254313.1,I
OZ254242.1,I
JX878410.1,I
OZ254438.1,I
OZ254514.1,I
OZ254521.1,I
OZ254413.1,I
OZ254490.1,I
OZ254235.1,I
PP601219.1,I
OZ254352.1,I
PQ240043.1,I
OZ254510.1,I
OZ254258.1,I
OZ254451.1,I
OZ254543.1,I
OZ254659.1,I
OZ254808.1,I
OZ254551.1,I
OZ254583.1,I
OZ254649.1,I
OZ254520.1,I
PP601207.1,I
OZ254204.1,I
OZ254502.1,I
OZ254559.1,I
OZ254488.1,I
OZ235121.1,I
OZ254408.1,I
OZ254650.1,I
OZ254460.1,I
OZ254264.1,I
OZ254777.1,I
PP601206.1,I
OZ254661.1,I
OZ254638.1,I
OZ254756.1,I
OZ254248.1,I
OZ254725.1,I
OZ254695.1,I
OZ254519.1,I
OZ254547.1,I
OZ254636.1,I
OZ254525.1,I
OZ235139.1,I
OZ254255.1,I
OZ254710.1,I
JX878418.1,I
OZ254623.1,I
OZ254863.1,I
OZ254671.1,I
OZ254535.1,I
HQ857563.1,I
OZ254409.1,I
OZ254723.1,I
OZ235118.1,I
PP601190.1,I
OZ254603.1,I
OZ254266.1,I
OZ254558.1,I
OZ254398.1,I
OZ254206.1,I
OZ235143.1,I
OZ254412.1,I
JX878407.1,I
OZ254576.1,I
OZ254237.1,I
OZ254774.1,I
OZ254435.1,I
OZ254367.1,I
OZ254448.1,I
OZ254453.1,I
OZ254340.1,I
OZ254765.1,I
OZ254593.1,I
OZ254414.1,I
OZ254634.1,I
OZ254468.1,I
OZ254614.1,I
OZ254824.1,I
OZ254210.1,I
OP205093.1,II
OR146333.1,II
OP743955.1,II
OP392545.1,II
ON609725.2,II
OQ706776.1,II
OR264459.1,II
OP743981.1,II
PV424067.1,II
OP715788.1,II
OP612683.1,II
OP392542.1,II
OP270476.1,II
OR264387.1,II
OQ702770.1,II
OZ285529.1,II
OZ285511.1,II
OP310046.1,II
LC876659.1,II
LC753970.1,II
OP837342.1,II
OZ285523.1,II
OR035652.1,II
ON694339.1,II
OZ261630.1,II
OR464202.1,II
OZ223836.1,II
OR146278.1,II
ON755248.1,II
OZ261635.1,II
OQ419002.1,II
OR146280.1,II
OR146338.1,II
OR449622.1,II
OP603003.1,II
ON853682.1,II
PV785653.1,II
OP715822.1,II
PP853046.1,II
OP310069.1,II
ON782054.1,II
OP764627.1,II
PQ368486.1,II
OP205133.1,II
OZ223838.1,II
OP331337.1,II
ON959150.1,II
OP743959.1,II
OP289782.1,II
PP853021.1,II
OP415254.1,II
OP310064.1,II
OZ261952.1,II
OP392553.1,II
OP310040.1,II
OP303797.1,II
OP018594.1,II
OR030938.1,II
OQ054226.1,II
OP257259.1,II
OR759197.1,II
OR264461.1,II
OP205139.1,II
OP185717.1,II
OP743994.1,II
PV034557.1,II
OP764628.1,II
OP205117.1,II
OR759168.1,II
OR035709.1,II
OZ285516.1,II
OZ285519.1,II
OP257262.1,II
ON619835.2,II
OQ054247.1,II
OP689666.1,II
OP743978.1,II
OP378694.1,II
OP314960.2,II
ON929083.1,II
OR146399.1,II
OQ721939.1,II
OP524008.1,II
OR759235.1,II
ON853665.1,II
OR601038.1,II
OP415260.1,II
OR464210.1,II
LC876661.1,II
OP535337.1,II
PQ451842.1,II
OR759200.1,II
OR146332.1,II
OZ261646.1,II
OQ427121.1,II
ON983168.1,II
PP853010.1,II
LC852828.1,II
OR459777.1,II
OP752116.1,II
OP535320.1,II
OP303783.1,II
OP310042.1,II
OQ419043.1,II
PP853019.1,II
OR035664.1,II
PP853028.1,II
OR459785.1,II
OP270475.1,II
PQ686944.1,II
OQ626772.1,II
OQ503751.1,II
OR855754.1,II
OR902387.1,II
OR766780.1,II
OR146432.1,II
ON755254.1,II
OZ256743.1,II
OR264417.1,II
OR500072.1,II
PQ340482.1,II
ON649724.1,II
MT903347.1,II
OP752119.1,II
OP339851.1,II
OP743956.1,II
ON585032.1,II
OP743983.1,II
OR427332.1,II
OZ261645.1,II
OR766786.1,II
OP205126.1,II
PV034565.1,II
OQ419056.1,II
OP169341.1,II
ON929088.1,II
OZ262252.1,II
OR264407.1,II
ON780016.1,II
OP012849.1,II
OZ261651.1,II
OP484670.1,II
OP526856.1,II
OR855762.1,II
PP098596.2,II
ON880536.1,II
ON649723.1,II
OP018603.1,II
OP747061.1,II
OP687941.1,II
OP257246.1,II
OP442939.1,II
OP303779.1,II
OZ285508.1,II
OP378695.1,II
OQ706782.1,II
OP123050.1,II
ON880508.1,II
PP098578.2,II
OP881954.1,II
OR449644.1,II
ON959159.1,II
OP881952.1,II
OQ721937.1,II
OP018595.1,II
OZ262181.1,II
OZ261909.1,II
ON619836.2,II
OP743982.1,II
OP881951.1,II
OQ721935.1,II
OP626118.1,II
OP339853.1,II
OP225962.1,II
OQ427151.1,II
OP415193.1,II
PP852970.1,II
OP169344.1,II
OP523997.1,II
