id,y_pred
OZ254816.1,I
OZ254393.1,I
OZ235141.1,I
OZ254665.1,I
OQ729808.1,I
OZ254403.1,I
OZ254647.1,I
OZ254264.1,I
OZ254634.1,I
JX878407.1,I
OZ254204.1,I
OZ254586.1,I
OZ254759.1,I
OZ254530.1,I
KJ642618.1,I
OZ254471.1,I
OZ254380.1,I
OZ254379.1,I
OZ254672.1,I
OZ254713.1,I
OZ254297.1,I
OZ254870.1,I
OZ254496.1,I
OZ235154.1,I
OZ254538.1,I
OZ254598.1,I
OZ254247.1,I
OZ254354.1,I
OZ254773.1,I
OZ254794.1,I
OZ254305.1,I
OZ254215.1,I
OZ254618.1,I
OZ254668.1,I
OZ254639.1,I
OZ254429.1,I
OZ254851.1,I
OZ254693.1,I
OZ254739.1,I
OZ254273.1,I
OZ254796.1,I
OZ254197.1,I
OZ254333.1,I
OZ254277.1,I
OZ254447.1,I
OZ254711.1,I
OZ254795.1,I
OZ254367.1,I
OZ254658.1,I
OZ254606.1,I
OZ235126.1,I
OZ254520.1,I
OZ254245.1,I
OZ235118.1,I
OZ254292.1,I
OZ254556.1,I
OZ254514.1,I
OZ254362.1,I
OZ254381.1,I
OZ254454.1,I
OZ254800.1,I
OZ254791.1,I
OZ235132.1,I
OZ254769.1,I
OZ254315.1,I
OZ254570.1,I
OZ254859.1,I
HM172544.1,I
OZ254680.1,I
OZ254577.1,I
OZ254309.1,I
OZ254417.1,I
OZ254842.1,I
OZ254589.1,I
OZ254452.1,I
OZ254536.1,I
OZ254727.1,I
OZ254303.1,I
OZ254509.1,I
OZ254861.1,I
OZ254226.1,I
OZ235137.1,I
OZ254272.1,I
OZ254614.1,I
OZ254473.1,I
OZ254788.1,I
OZ235123.1,I
OZ254268.1,I
HQ857562.1,I
OZ254432.1,I
KJ642612.1,I
OZ254613.1,I
OZ254578.1,I
OZ254222.1,I
OZ254359.1,I
OZ235142.1,I
OZ254338.1,I
OZ254869.1,I
OZ254349.1,I
OZ254398.1,I
OZ254799.1,I
OZ254505.1,I
OZ254368.1,I
OZ254636.1,I
OZ254488.1,I
OZ254748.1,I
OZ254323.1,I
OZ254573.1,I
OZ254459.1,I
OZ254729.1,I
OZ254706.1,I
OZ254482.1,I
OZ254512.1,I
OZ254726.1,I
OZ254224.1,I
OZ235124.1,I
OZ254562.1,I
OZ254898.1,I
OZ254310.1,I
OZ235136.1,I
OZ254623.1,I
OZ254801.1,I
OZ254457.1,I
OZ254219.1,I
OZ254185.1,I
OZ235138.1,I
OZ254400.1,I
OZ254653.1,I
OZ254628.1,I
OZ254732.1,I
OZ254511.1,I
OZ254460.1,I
OZ254352.1,I
OZ254733.1,I
OZ254397.1,I
OZ254339.1,I
OZ254289.1,I
OZ254669.1,I
OZ254585.1,I
OZ254314.1,I
OZ254599.1,I
OZ254492.1,I
OZ254571.1,I
OZ254546.1,I
OZ254652.1,I
PP601207.1,I
OZ254472.1,I
OZ254824.1,I
OZ254720.1,I
KJ642613.1,I
OZ254301.1,I
OQ621553.1,I
OZ254206.1,I
OZ254760.1,I
