id,y_pred
OZ254662.1,I
OZ254231.1,I
OZ254857.1,I
OZ254244.1,I
JX878412.1,I
OZ254827.1,I
OZ254345.1,I
OZ254219.1,I
OZ254836.1,I
OZ254675.1,I
OZ254618.1,I
PP601195.1,I
OZ254509.1,I
OZ254408.1,I
JX878428.1,I
OZ254598.1,I
OZ254586.1,I
OZ254758.1,I
OZ254223.1,I
OZ254403.1,I
OZ254775.1,I
OZ254771.1,I
OZ254459.1,I
OZ254528.1,I
OZ235154.1,I
OZ254725.1,I
OZ254553.1,I
OZ254482.1,I
OZ254534.1,I
OZ254193.1,I
OZ254344.1,I
HQ857562.1,I
OZ235130.1,I
OZ254614.1,I
OZ254729.1,I
OZ254388.1,I
OZ254185.1,I
OZ254189.1,I
OZ254653.1,I
OZ254395.1,I
OZ254615.1,I
OZ254397.1,I
OZ254903.1,I
OZ254694.1,I
OZ254476.1,I
OZ254315.1,I
OZ254398.1,I
OZ254593.1,I
OZ254700.1,I
OZ254805.1,I
OZ254702.1,I
OZ254497.1,I
OZ254751.1,I
OZ254721.1,I
OZ254288.1,I
OZ254699.1,I
OZ254845.1,I
OZ235122.1,I
OZ254358.1,I
OZ254555.1,I
OZ254822.1,I
OZ254466.1,I
OZ254420.1,I
OZ254452.1,I
OZ254644.1,I
OZ254200.1,I
OZ254696.1,I
OZ254835.1,I
OZ254367.1,I
OZ254560.1,I
OZ254456.1,I
OZ254442.1,I
OZ254245.1,I
OZ254239.1,I
OZ254508.1,I
OZ254220.1,I
OZ254229.1,I
OZ254731.1,I
OZ254712.1,I
OZ254647.1,I
OZ254399.1,I
OZ254202.1,I
OZ254690.1,I
OZ254515.1,I
OZ254321.1,I
OZ235149.1,I
OZ235116.1,I
OZ254842.1,I
OZ254592.1,I
OZ254869.1,I
OZ254710.1,I
OZ254413.1,I
OZ254335.1,I
KC257459.1,I
OZ254265.1,I
OZ254828.1,I
OZ254516.1,I
OZ254370.1,I
OZ254622.1,I
OZ235128.1,I
OZ254582.1,I
OZ254365.1,I
