id,y_pred
OZ254271.1,I
OZ254340.1,I
OZ254593.1,I
OZ254716.1,I
OZ254682.1,I
JX878417.1,I
OZ254765.1,I
OZ254669.1,I
OZ254192.1,I
PQ240043.1,I
OZ254312.1,I
OZ254595.1,I
OZ254645.1,I
OZ254417.1,I
HQ857562.1,I
OZ254213.1,I
OZ254396.1,I
OZ254838.1,I
OZ254412.1,I
OZ254431.1,I
OZ235148.1,I
JX878427.1,I
OZ254463.1,I
OZ254499.1,I
OZ254640.1,I
OZ254819.1,I
OZ254854.1,I
OZ254849.1,I
OZ254583.1,I
OZ254501.1,I
OZ254696.1,I
OZ254211.1,I
OZ235141.1,I
OZ254505.1,I
OZ254824.1,I
OZ254415.1,I
OZ254820.1,I
OZ254256.1,I
OZ254318.1,I
OZ254708.1,I
OZ254788.1,I
OZ254508.1,I
OZ254615.1,I
OZ254613.1,I
OZ254685.1,I
OZ254695.1,I
OZ254549.1,I
OZ254680.1,I
OZ254492.1,I
OZ254449.1,I
OZ254597.1,I
OZ254524.1,I
OZ254734.1,I
OZ254793.1,I
OZ254483.1,I
OZ254607.1,I
OZ254753.1,I
OZ254466.1,I
OZ254451.1,I
OZ254684.1,I
OZ254293.1,I
OZ254257.1,I
OZ254665.1,I
OZ235149.1,I
OZ254737.1,I
OZ254227.1,I
OZ254470.1,I
OZ254721.1,I
OZ254678.1,I
OZ254577.1,I
OZ254855.1,I
OZ254436.1,I
OZ254785.1,I
OZ254622.1,I
OZ254542.1,I
OZ254839.1,I
OZ254781.1,I
OZ254376.1,I
OZ254827.1,I
OZ254224.1,I
OZ254510.1,I
OZ254775.1,I
OZ254554.1,I
OZ254304.1,I
OZ254370.1,I
OZ254408.1,I
OZ254664.1,I
OZ254278.1,I
OZ254228.1,I
OZ254568.1,I
JX878408.1,I
OZ235134.1,I
OZ254641.1,I
OZ254490.1,I
OZ254455.1,I
OZ254742.1,I
OZ254635.1,I
OZ254634.1,I
OZ254413.1,I
OZ254269.1,I
OZ254328.1,I
OZ254273.1,I
OZ254241.1,I
OZ254858.1,I
OZ254189.1,I
OZ254837.1,I
OZ254414.1,I
OZ254866.1,I
OZ254567.1,I
PP601228.1,I
OZ254867.1,I
OZ254351.1,I
OZ254621.1,I
OZ254659.1,I
OZ235128.1,I
OZ254188.1,I
OZ254427.1,I
OZ254361.1,I
OZ254404.1,I
OZ254263.1,I
OZ254513.1,I
KJ642618.1,I
OZ254743.1,I
OZ254350.1,I
OZ254783.1,I
OZ254707.1,I
OZ254184.1,I
OZ254385.1,I
OZ254231.1,I
OZ254787.1,I
OZ254762.1,I
HM172544.1,I
OZ235127.1,I
OZ254395.1,I
OZ254336.1,I
OZ254247.1,I
OZ254675.1,I
OZ254230.1,I
JX878420.1,I
OZ254674.1,I
OZ254804.1,I
OZ254750.1,I
OZ254521.1,I
OZ254807.1,I
OZ254464.1,I
OZ254496.1,I
OZ254447.1,I
OZ254872.1,I
OZ235150.1,I
OZ254813.1,I
OZ254861.1,I
OZ254468.1,I
OZ254310.1,I
OZ254670.1,I
OZ254566.1,I
OZ254534.1,I
OZ254555.1,I
OZ254579.1,I
OZ254717.1,I
PP601224.1,I
OZ254585.1,I
OZ254286.1,I
OZ254691.1,I
JX878407.1,I
OZ254481.1,I
OZ254628.1,I
OZ254616.1,I
OZ254260.1,I
OZ254627.1,I
OZ254397.1,I
OZ254429.1,I
OZ254267.1,I
OZ254559.1,I
OZ254578.1,I
OZ254590.1,I
OZ254394.1,I
OZ254700.1,I
OZ254856.1,I
OZ254430.1,I
OZ254903.1,I
OZ254314.1,I
OZ254236.1,I
OZ254422.1,I
OZ254212.1,I
OZ254642.1,I
OZ254388.1,I
OZ254694.1,I
OZ254181.1,I
OZ254402.1,I
OZ245036.1,I
OZ254864.1,I
OZ254735.1,I
OZ254770.1,I
OZ254574.1,I
OZ254842.1,I
OZ254353.1,I
OZ254493.1,I
OZ254646.1,I
OZ254202.1,I
OZ254851.1,I
OZ254196.1,I
OZ254359.1,I
OZ254769.1,I
OZ254272.1,I
OZ254208.1,I
OZ254741.1,I
OZ254279.1,I
OZ254377.1,I
OZ254619.1,I
OZ254442.1,I
OZ254714.1,I
OZ254760.1,I
OZ254809.1,I
OZ254332.1,I
OZ254906.1,I
OZ254435.1,I
OZ254526.1,I
OZ254778.1,I
OZ254806.1,I
OZ254709.1,I
PP601190.1,I
OZ254200.1,I
OZ254871.1,I
OZ235126.1,I
OZ254828.1,I
OZ254335.1,I
OZ254759.1,I
OZ254203.1,I
OZ254873.1,I
OZ254423.1,I
OZ254290.1,I
OZ235120.1,I
OZ254655.1,I
OZ254461.1,I
JX878419.1,I
OZ254796.1,I
OZ254512.1,I
OZ254638.1,I
OZ254321.1,I
OZ254497.1,I
OZ254776.1,I
OZ254658.1,I
OZ254784.1,I
OZ254387.1,I
OZ254822.1,I
OP392531.1,II
OQ320460.1,II
OZ262211.1,II
OP215288.1,II
OR459781.1,II
OQ054224.1,II
OR035675.1,II
OQ054220.1,II
PV034563.1,II
