id,y_pred
OZ254233.1,I
OZ254689.1,I
OZ235152.1,I
KC257460.1,I
OZ254745.1,I
OZ254656.1,I
OP498046.1,I
PP601195.1,I
OZ254821.1,I
OZ254650.1,I
OZ254684.1,I
OZ254414.1,I
OZ254563.1,I
OZ254839.1,I
OZ254440.1,I
KJ642613.1,I
OZ254731.1,I
OZ254572.1,I
OZ254264.1,I
OZ254269.1,I
OZ254566.1,I
OZ254555.1,I
OZ254829.1,I
OZ254492.1,I
OZ254851.1,I
OZ254604.1,I
OZ254631.1,I
OZ254902.1,I
OZ254325.1,I
OZ235122.1,I
OZ254429.1,I
OZ254652.1,I
OZ254900.1,I
OZ254293.1,I
OZ254688.1,I
OZ254567.1,I
OZ254820.1,I
OZ254730.1,I
OZ254366.1,I
OZ254294.1,I
OZ254357.1,I
OZ254311.1,I
OZ254733.1,I
OZ254850.1,I
OZ254640.1,I
OZ254406.1,I
OZ254846.1,I
OZ254189.1,I
OZ254394.1,I
OZ254633.1,I
OZ254906.1,I
OZ254312.1,I
JX878407.1,I
OZ254477.1,I
OZ254587.1,I
OZ254210.1,I
OZ235130.1,I
OZ254783.1,I
OZ254455.1,I
OZ254507.1,I
PP601183.1,I
OZ245035.1,I
OZ254384.1,I
OZ254223.1,I
OZ254380.1,I
OZ254718.1,I
OZ254762.1,I
OZ235136.1,I
OZ254305.1,I
OZ254381.1,I
OZ235145.1,I
OZ254475.1,I
OZ254382.1,I
PP601218.1,I
OZ254558.1,I
OZ254273.1,I
OZ254202.1,I
OZ254754.1,I
JX878408.1,I
OZ254612.1,I
OZ254843.1,I
OZ254901.1,I
OZ254290.1,I
OZ254753.1,I
OZ254804.1,I
OZ254447.1,I
OQ621553.1,I
OZ254744.1,I
OZ254198.1,I
OZ254540.1,I
OZ254243.1,I
OZ254637.1,I
KC257459.1,I
OZ254426.1,I
OZ254660.1,I
OZ254613.1,I
PP601200.1,I
OZ254260.1,I
OZ254898.1,I
OZ254251.1,I
OZ254611.1,I
OZ254666.1,I
JX878411.1,I
OZ254621.1,I
OZ235128.1,I
OZ254904.1,I
OZ235139.1,I
OZ254309.1,I
OZ254747.1,I
OZ254350.1,I
OZ254386.1,I
OZ254609.1,I
OZ254497.1,I
OZ254690.1,I
OZ254791.1,I
OZ254869.1,I
OZ254265.1,I
OZ254663.1,I
OZ235142.1,I
OZ235123.1,I
OZ254221.1,I
OZ254467.1,I
OZ254226.1,I
OZ254679.1,I
OZ254641.1,I
OZ254628.1,I
OZ254417.1,I
OZ254464.1,I
OZ254658.1,I
OZ254392.1,I
OZ254796.1,I
OZ254191.1,I
OZ254333.1,I
OZ254215.1,I
OZ254662.1,I
PP601193.1,I
OZ254363.1,I
OZ254539.1,I
OZ254285.1,I
OZ254181.1,I
OZ254711.1,I
OZ254430.1,I
OZ254574.1,I
OZ254848.1,I
OZ254685.1,I
OZ254554.1,I
OZ254354.1,I
OZ254698.1,I
OZ235129.1,I
OZ254370.1,I
OZ254725.1,I
OZ254498.1,I
OZ254776.1,I
OZ254493.1,I
OZ254533.1,I
OZ254592.1,I
OZ254488.1,I
OZ254677.1,I
OZ254713.1,I
OZ254619.1,I
OZ254490.1,I
OZ254501.1,I
OZ254899.1,I
OZ254458.1,I
OZ254341.1,I
OZ254443.1,I
OZ254905.1,I
OZ254241.1,I
OZ254383.1,I
OZ254314.1,I
OZ254757.1,I
PP601220.1,I
OZ254758.1,I
OZ254694.1,I
OZ254822.1,I
PQ963869.1,I
JX878429.1,I
OZ254549.1,I
OZ254337.1,I
OZ254814.1,I
OZ254517.1,I
OZ254289.1,I
OZ254859.1,I
OZ254793.1,I
