id,y_pred
OZ254437.1,I
OZ254398.1,I
OZ254374.1,I
OZ254442.1,I
JX878428.1,I
OZ254363.1,I
PP601213.1,I
OZ254599.1,I
OZ254606.1,I
OZ254339.1,I
OZ254629.1,I
OZ254458.1,I
OZ254452.1,I
HQ857562.1,I
OZ235149.1,I
OZ254796.1,I
OZ254184.1,I
OZ254428.1,I
OZ254397.1,I
OZ235131.1,I
OZ254820.1,I
OZ235118.1,I
OZ254766.1,I
OZ254768.1,I
OZ254626.1,I
OZ254467.1,I
OZ254456.1,I
OZ254814.1,I
PP601199.1,I
OZ254784.1,I
OZ254604.1,I
OZ254863.1,I
OZ254223.1,I
OZ235130.1,I
OZ254709.1,I
HQ857563.1,I
OZ254699.1,I
OZ254502.1,I
OZ254433.1,I
OZ254801.1,I
OZ254294.1,I
OZ254900.1,I
OZ254705.1,I
OZ254667.1,I
OZ254664.1,I
OZ254707.1,I
OZ254352.1,I
OZ254741.1,I
OZ254793.1,I
OZ254773.1,I
OZ254367.1,I
OZ254414.1,I
OZ254676.1,I
OZ254628.1,I
OZ235151.1,I
OZ254271.1,I
OZ254504.1,I
OZ254716.1,I
OZ254382.1,I
OZ254864.1,I
OZ254663.1,I
OZ254474.1,I
OZ254183.1,I
OZ254376.1,I
OZ254485.1,I
OZ254600.1,I
OZ254685.1,I
OZ254342.1,I
OZ254340.1,I
OZ254822.1,I
OZ254617.1,I
OZ254280.1,I
OZ254669.1,I
JX878412.1,I
OZ254851.1,I
OZ254652.1,I
OZ254568.1,I
OZ254434.1,I
OZ254301.1,I
JX878418.1,I
PP601189.1,I
OZ254300.1,I
OZ254387.1,I
OZ254608.1,I
OZ254224.1,I
OZ254261.1,I
OZ254903.1,I
OZ254314.1,I
OZ254501.1,I
OZ254736.1,I
OZ254222.1,I
JX878422.1,I
OZ254819.1,I
OZ254761.1,I
OZ254199.1,I
OZ254517.1,I
OZ254506.1,I
OZ254584.1,I
JX878414.1,I
OZ254344.1,I
OZ254354.1,I
OZ254369.1,I
OZ254615.1,I
NC_003310.1,I
OZ254529.1,I
OZ254735.1,I
OZ254792.1,I
OZ254296.1,I
OZ254726.1,I
OZ254831.1,I
OZ235155.1,I
JX878415.1,I
OZ235139.1,I
OZ254682.1,I
OZ254846.1,I
OZ254609.1,I
OZ254828.1,I
OZ235124.1,I
OZ254245.1,I
OZ254285.1,I
OZ254739.1,I
JX878429.1,I
OZ254215.1,I
OZ254390.1,I
OZ254430.1,I
JX878427.1,I
OZ254902.1,I
OZ254532.1,I
OZ254763.1,I
JX878423.1,I
OZ254238.1,I
OZ254365.1,I
OZ254557.1,I
OZ254332.1,I
OZ254443.1,I
OZ254259.1,I
OZ254808.1,I
OZ254593.1,I
OZ254533.1,I
OZ254840.1,I
OZ254804.1,I
OZ254566.1,I
OZ235120.1,I
OZ254867.1,I
OZ254659.1,I
OZ254769.1,I
OZ254265.1,I
OZ254522.1,I
OZ254298.1,I
OZ254745.1,I
OZ254860.1,I
OZ254698.1,I
JX878411.1,I
OZ254248.1,I
OZ254798.1,I
OZ254221.1,I
OZ254295.1,I
OZ254585.1,I
OZ254407.1,I
OZ254255.1,I
OZ254809.1,I
OZ254754.1,I
OZ254577.1,I
OZ254360.1,I
OZ254771.1,I
OZ254753.1,I
OZ254375.1,I
OZ254496.1,I
OZ254767.1,I
JX878417.1,I
OZ254592.1,I
OZ254523.1,I
OZ254636.1,I
OZ235133.1,I
OZ254411.1,I
OZ254518.1,I
