id,y_pred
OZ254823.1,I
HM172544.1,I
OZ254692.1,I
OZ254593.1,I
OZ254681.1,I
OZ254906.1,I
OZ254369.1,I
OZ254786.1,I
OZ254641.1,I
JX878408.1,I
OZ254721.1,I
OZ254303.1,I
OZ254412.1,I
OZ254465.1,I
OZ254432.1,I
OZ254182.1,I
OZ254639.1,I
OZ254395.1,I
OZ254239.1,I
OZ254557.1,I
OZ254791.1,I
OZ254551.1,I
OZ254873.1,I
OZ254556.1,I
OZ254717.1,I
OZ254227.1,I
OZ254474.1,I
OZ254582.1,I
OZ235126.1,I
OZ254273.1,I
OZ254275.1,I
OZ254376.1,I
OZ254183.1,I
PP601220.1,I
OZ254472.1,I
OZ254689.1,I
OZ254263.1,I
OZ254377.1,I
OZ254491.1,I
OZ254865.1,I
OZ254775.1,I
OZ254691.1,I
OZ254659.1,I
OZ254871.1,I
OZ254311.1,I
OZ254210.1,I
OZ254696.1,I
OZ254672.1,I
OZ254189.1,I
OZ254848.1,I
PP601222.1,I
OZ254587.1,I
OZ254624.1,I
OZ254409.1,I
OZ254588.1,I
OZ254652.1,I
OZ235124.1,I
OZ254647.1,I
OZ254375.1,I
OZ254188.1,I
OZ254803.1,I
OZ254792.1,I
OZ254859.1,I
OZ254697.1,I
OZ254753.1,I
OZ254518.1,I
OZ254676.1,I
OQ729808.1,I
OZ254334.1,I
OZ254495.1,I
OZ254324.1,I
OZ254230.1,I
OZ254561.1,I
PV448277.1,I
OZ254760.1,I
OZ254597.1,I
OZ254688.1,I
OZ254411.1,I
OZ254425.1,I
OZ254748.1,I
OZ254364.1,I
PP601195.1,I
OZ254902.1,I
OZ254538.1,I
OZ254870.1,I
OZ235134.1,I
OR943698.1,I
OZ254604.1,I
JX878418.1,I
OZ254678.1,I
JX878411.1,I
OZ254534.1,I
OZ254186.1,I
OZ254683.1,I
OZ254515.1,I
OZ254185.1,I
OZ254790.1,I
OZ254869.1,I
OZ254262.1,I
OZ254671.1,I
OZ254799.1,I
OZ254381.1,I
OZ254522.1,I
OZ254752.1,I
OZ254808.1,I
OZ254289.1,I
OZ254434.1,I
OZ254438.1,I
OZ254496.1,I
OZ254226.1,I
OZ254686.1,I
OZ254288.1,I
OZ254510.1,I
OZ254485.1,I
PQ178862.2,I
OZ254766.1,I
OZ254730.1,I
OZ254338.1,I
OZ254253.1,I
OZ254296.1,I
OZ254439.1,I
OZ254240.1,I
OZ254831.1,I
OZ254514.1,I
OZ254321.1,I
OZ254493.1,I
OZ254368.1,I
OZ254314.1,I
OZ254653.1,I
OZ235125.1,I
OZ254492.1,I
OZ254900.1,I
OQ621553.1,I
OZ254255.1,I
PP601224.1,I
OZ235154.1,I
OZ254205.1,I
OZ254738.1,I
OZ254787.1,I
OZ254710.1,I
OZ254568.1,I
OZ235139.1,I
OZ254212.1,I
OZ254396.1,I
OZ254742.1,I
JX878407.1,I
OZ254613.1,I
