id,y_pred
OZ254439.1,I
OZ254857.1,I
OZ254776.1,I
OZ254708.1,I
OZ254690.1,I
OZ254565.1,I
OZ254258.1,I
OZ254266.1,I
OZ254428.1,I
JX878415.1,I
OZ254795.1,I
OZ254307.1,I
OZ254770.1,I
OZ254801.1,I
PQ240043.1,I
OZ254195.1,I
OZ305314.1,I
OZ254780.1,I
OZ254299.1,I
OZ254722.1,I
OZ254578.1,I
PP601222.1,I
OZ254802.1,I
OZ254613.1,I
OZ254699.1,I
OZ254511.1,I
OZ254408.1,I
OZ254902.1,I
OZ254390.1,I
OZ254523.1,I
OZ254743.1,I
OZ254414.1,I
OZ254483.1,I
OZ254381.1,I
OZ254242.1,I
OZ254800.1,I
OZ254431.1,I
JX878411.1,I
OZ254392.1,I
JX878408.1,I
OZ254697.1,I
OZ254314.1,I
OZ254373.1,I
OZ254395.1,I
OZ235141.1,I
OZ254398.1,I
OZ254844.1,I
OZ254527.1,I
OZ254514.1,I
OZ254268.1,I
OZ254293.1,I
OZ254619.1,I
OZ254380.1,I
OZ254734.1,I
OZ254769.1,I
OZ254452.1,I
OZ254713.1,I
OZ254655.1,I
OZ254821.1,I
OZ235133.1,I
OZ254429.1,I
OZ254767.1,I
OZ254834.1,I
PP601197.1,I
OZ254254.1,I
OZ254500.1,I
OZ245037.1,I
OZ254634.1,I
OZ254226.1,I
PQ178862.2,I
OZ254778.1,I
OZ254810.1,I
OZ254343.1,I
OZ254835.1,I
OZ254221.1,I
OZ254817.1,I
OZ235119.1,I
OZ254592.1,I
OZ254309.1,I
OZ254322.1,I
OZ254820.1,I
OZ254256.1,I
OZ254710.1,I
OZ254534.1,I
OZ254229.1,I
OZ254676.1,I
OZ254478.1,I
OZ254386.1,I
OZ254672.1,I
OZ235123.1,I
OZ254423.1,I
OZ254837.1,I
OZ254550.1,I
OZ254786.1,I
OZ254321.1,I
OZ254246.1,I
OZ254305.1,I
OZ254186.1,I
OZ254677.1,I
OZ254219.1,I
OZ254649.1,I
OZ254787.1,I
OZ254706.1,I
OZ254660.1,I
OZ254666.1,I
OZ254319.1,I
OZ254790.1,I
OZ254491.1,I
OZ254328.1,I
OZ254725.1,I
OZ254460.1,I
OZ254456.1,I
OZ254470.1,I
OZ254188.1,I
KJ642619.1,I
OZ254575.1,I
OZ254286.1,I
OZ254862.1,I
OZ254294.1,I
OZ254765.1,I
OZ254750.1,I
OZ254609.1,I
OZ254744.1,I
OZ254591.1,I
OZ254402.1,I
OZ254555.1,I
OZ254297.1,I
OZ254577.1,I
OZ254419.1,I
JX878414.1,I
OZ235121.1,I
OZ254344.1,I
OZ254355.1,I
OZ235116.1,I
OZ254475.1,I
OZ254839.1,I
OZ254280.1,I
OZ254647.1,I
OZ254796.1,I
OZ235136.1,I
OZ254749.1,I
OZ254516.1,I
OZ254430.1,I
OZ254671.1,I
OZ254629.1,I
PP601225.1,I
OZ254573.1,I
OZ254831.1,I
OZ254608.1,I
KP849469.1,I
OZ254741.1,I
OZ254727.1,I
OZ254680.1,I
OZ254345.1,I
OZ254462.1,I
OZ254635.1,I
OZ254757.1,I
OZ254721.1,I
KJ642613.1,I
OZ254426.1,I
OZ254630.1,I
OZ254709.1,I
OZ254233.1,I
AF380138.1,I
OZ254205.1,I
OZ254507.1,I
OZ254606.1,I
OZ254761.1,I
OZ254538.1,I
OZ235147.1,I
OZ235152.1,I
OZ254364.1,I
OZ254869.1,I
OZ254528.1,I
OZ254723.1,I
OZ254611.1,I
OZ254684.1,I
OZ254687.1,I
OZ254812.1,I
OZ254410.1,I
OZ254739.1,I
OZ254365.1,I
OZ254488.1,I
OZ254279.1,I
OZ254553.1,I
OZ254362.1,I
OZ254358.1,I
OZ254720.1,I
OZ254899.1,I
OZ254406.1,I
OZ254485.1,I
OZ235130.1,I
OZ254564.1,I
OZ254754.1,I
OZ254474.1,I
OZ254457.1,I
OZ254237.1,I
OZ254413.1,I
OZ254451.1,I
OZ254389.1,I
OZ254185.1,I
OZ254768.1,I
OZ254445.1,I
OZ254222.1,I
OZ235138.1,I
OZ254385.1,I
OZ254652.1,I
PP601218.1,I
OZ254686.1,I
OZ254584.1,I
OZ254567.1,I
OZ254477.1,I
OP498046.1,I
OZ254481.1,I
JX878429.1,I
OZ254334.1,I
OZ254718.1,I
OZ254409.1,I
OZ254836.1,I
OZ254731.1,I
OZ254427.1,I
OZ254868.1,I
OZ254905.1,I
OZ254760.1,I
OZ254595.1,I
JX878426.1,I
OZ254711.1,I
OZ254585.1,I
OZ254808.1,I
OZ254203.1,I
OZ254243.1,I
OZ254623.1,I
OZ254685.1,I
OZ254310.1,I
OZ254363.1,I
OZ254574.1,I
OZ254326.1,I
OZ254440.1,I
OZ254263.1,I
PP601198.1,I
OZ254217.1,I
OZ254663.1,I
OZ254207.1,I
OZ235135.1,I
