id,y_pred
OZ254843.1|I,I
OZ254489.1|I,I
KJ642613.1|I,I
OZ254569.1|I,I
OZ254225.1|I,I
OZ254846.1|I,I
OZ254233.1|I,I
OZ254253.1|I,I
OZ254278.1|I,I
OZ254521.1|I,I
OZ254767.1|I,I
OZ254218.1|I,I
JX878423.1|I,I
OZ254686.1|I,I
OZ254247.1|I,I
OZ254229.1|I,I
OZ254524.1|I,I
JX878413.1|I,I
OZ254748.1|I,I
OZ254542.1|I,I
PQ240043.1|I,I
OZ254543.1|I,I
OZ254255.1|I,I
OZ254508.1|I,I
PP601206.1|I,I
OZ254445.1|I,I
OZ254502.1|I,I
OZ254417.1|I,I
OZ254488.1|I,I
OZ254277.1|I,I
OZ235136.1|I,I
OZ254856.1|I,I
OZ254289.1|I,I
OZ254312.1|I,I
OZ254792.1|I,I
OZ254510.1|I,I
OZ254702.1|I,I
OZ254486.1|I,I
OZ235148.1|I,I
OZ254664.1|I,I
OZ254290.1|I,I
OZ254858.1|I,I
OZ254791.1|I,I
OZ254470.1|I,I
OZ254336.1|I,I
OZ254558.1|I,I
OZ254533.1|I,I
OZ254221.1|I,I
OZ254661.1|I,I
OZ254484.1|I,I
OZ254788.1|I,I
OZ254409.1|I,I
OZ254444.1|I,I
OZ254455.1|I,I
OZ254354.1|I,I
OZ254626.1|I,I
OZ254577.1|I,I
OZ254851.1|I,I
OZ254349.1|I,I
OZ254871.1|I,I
OZ254904.1|I,I
OZ254384.1|I,I
OZ254180.1|I,I
OZ254197.1|I,I
OZ254747.1|I,I
PP601193.1|I,I
OZ254806.1|I,I
OZ254442.1|I,I
OZ254833.1|I,I
OZ254370.1|I,I
OZ254283.1|I,I
OZ254375.1|I,I
OZ254246.1|I,I
OZ254523.1|I,I
OZ254273.1|I,I
OZ254545.1|I,I
OZ254230.1|I,I
OZ254706.1|I,I
OZ254271.1|I,I
OZ254215.1|I,I
OZ254406.1|I,I
JX878412.1|I,I
OZ254818.1|I,I
OZ254357.1|I,I
OZ254723.1|I,I
OZ254902.1|I,I
OZ254292.1|I,I
