id,y_pred
OZ254244.1|I,I
OZ254475.1|I,I
OZ254840.1|I,I
OZ254866.1|I,I
OZ254190.1|I,I
OZ254595.1|I,I
OZ254226.1|I,I
OZ254485.1|I,I
OZ254611.1|I,I
OZ254317.1|I,I
JX878417.1|I,I
JX878424.1|I,I
OZ254784.1|I,I
OZ254330.1|I,I
PP601218.1|I,I
OZ254447.1|I,I
OZ254663.1|I,I
OZ235140.1|I,I
OZ254256.1|I,I
OZ254354.1|I,I
JX878415.1|I,I
OZ254691.1|I,I
OZ254535.1|I,I
OZ254192.1|I,I
OZ254411.1|I,I
OZ235122.1|I,I
OZ254572.1|I,I
OZ254472.1|I,I
KP849471.1|I,I
OZ254365.1|I,I
OZ254375.1|I,I
OZ254489.1|I,I
OZ254263.1|I,I
OZ254276.1|I,I
OZ254607.1|I,I
OZ254295.1|I,I
OZ254597.1|I,I
OZ254619.1|I,I
OZ254277.1|I,I
OZ254394.1|I,I
OZ254344.1|I,I
OZ254322.1|I,I
OZ254455.1|I,I
OZ254336.1|I,I
OZ254698.1|I,I
OZ254359.1|I,I
OZ254360.1|I,I
OZ254307.1|I,I
OZ254463.1|I,I
OZ254604.1|I,I
OZ254245.1|I,I
OZ254668.1|I,I
OZ254324.1|I,I
OZ254367.1|I,I
OZ254586.1|I,I
OZ254427.1|I,I
OZ254854.1|I,I
PP601207.1|I,I
OZ254410.1|I,I
OZ254864.1|I,I
OZ254665.1|I,I
OZ254259.1|I,I
OZ254302.1|I,I
OZ254399.1|I,I
OZ254186.1|I,I
PP601223.1|I,I
OZ254544.1|I,I
OZ254753.1|I,I
OZ254782.1|I,I
OZ254828.1|I,I
OZ254396.1|I,I
OZ254271.1|I,I
OZ254492.1|I,I
OZ254767.1|I,I
OZ254674.1|I,I
OZ254509.1|I,I
OZ254728.1|I,I
OZ254651.1|I,I
OZ254793.1|I,I
OZ254829.1|I,I
OZ254418.1|I,I
OZ254643.1|I,I
OZ254589.1|I,I
OZ254514.1|I,I
OZ254562.1|I,I
OZ254713.1|I,I
OZ254460.1|I,I
OZ254547.1|I,I
OZ254556.1|I,I
OZ254862.1|I,I
OZ254286.1|I,I
OZ254566.1|I,I
OZ254760.1|I,I
OZ254436.1|I,I
OZ254361.1|I,I
OZ254797.1|I,I
OZ254439.1|I,I
OZ254697.1|I,I
OZ254585.1|I,I
OZ254705.1|I,I
OZ254724.1|I,I
OZ254666.1|I,I
OZ254521.1|I,I
OZ254541.1|I,I
OZ254432.1|I,I
OZ254522.1|I,I
OZ254348.1|I,I
OZ254804.1|I,I
OZ254275.1|I,I
KC257459.1|I,I
OZ254412.1|I,I
OZ254525.1|I,I
OZ235148.1|I,I
OZ254371.1|I,I
OZ254873.1|I,I
OZ254272.1|I,I
OZ254300.1|I,I
OZ254426.1|I,I
OZ254816.1|I,I
OZ254281.1|I,I
OZ254703.1|I,I
OZ254794.1|I,I
OZ254191.1|I,I
OZ254800.1|I,I
OZ254743.1|I,I
OZ235151.1|I,I
OZ254550.1|I,I
OZ254242.1|I,I
OZ254741.1|I,I
JX878419.1|I,I
OZ254480.1|I,I
OZ254234.1|I,I
OZ254559.1|I,I
OZ254720.1|I,I
OZ254479.1|I,I
DQ011154.1|I,I
OZ254899.1|I,I
OZ254341.1|I,I
OZ235128.1|I,I
OZ254664.1|I,I
OZ254540.1|I,I
OZ254825.1|I,I
OZ254774.1|I,I
OZ254650.1|I,I
OZ254306.1|I,I
OZ254729.1|I,I
OZ235116.1|I,I
OZ254631.1|I,I
OZ254319.1|I,I
OZ254409.1|I,I
OZ254574.1|I,I
OZ254355.1|I,I
OZ254820.1|I,I
OZ254590.1|I,I
OZ254258.1|I,I
OZ254297.1|I,I
OZ254848.1|I,I
OZ254768.1|I,I
OZ254749.1|I,I
OZ254395.1|I,I
PP601222.1|I,I
OZ254449.1|I,I
OZ254441.1|I,I
PP601224.1|I,I
OZ254548.1|I,I
PP601206.1|I,I
OZ254799.1|I,I
OZ254383.1|I,I
OZ254906.1|I,I
PP601213.1|I,I
OZ254238.1|I,I
OZ254315.1|I,I
OZ254512.1|I,I
OZ235130.1|I,I
PV002568.1|I,I
OZ235143.1|I,I
KJ642613.1|I,I
OZ254652.1|I,I
OZ254292.1|I,I
JX878412.1|I,I
OZ254748.1|I,I
OZ254812.1|I,I
OZ254771.1|I,I
OZ254624.1|I,I
OZ254745.1|I,I
OZ254366.1|I,I
OZ254621.1|I,I
OZ254644.1|I,I
OZ254693.1|I,I
OZ235154.1|I,I
OZ254842.1|I,I
OZ254461.1|I,I
OZ254369.1|I,I
OZ254581.1|I,I
OZ235138.1|I,I
OZ254671.1|I,I
OZ254834.1|I,I
OZ254431.1|I,I
OZ254339.1|I,I
OZ254183.1|I,I
OZ254688.1|I,I
OZ254500.1|I,I
OZ254779.1|I,I
OZ254491.1|I,I
OZ235127.1|I,I
OZ254571.1|I,I
OZ254421.1|I,I
OZ254213.1|I,I
OZ235137.1|I,I
OZ254677.1|I,I
OZ254446.1|I,I
OZ254583.1|I,I
OZ254230.1|I,I
OZ254769.1|I,I
OZ254542.1|I,I
PP601199.1|I,I
OZ254647.1|I,I
OZ254390.1|I,I
OZ254610.1|I,I
OZ254811.1|I,I
OZ254817.1|I,I
OZ254222.1|I,I
OZ254313.1|I,I
OZ254821.1|I,I
OZ254737.1|I,I
OZ254243.1|I,I
OZ254725.1|I,I
OZ254684.1|I,I
JX878411.1|I,I
OZ254577.1|I,I
OZ254711.1|I,I
PP601225.1|I,I
OZ254623.1|I,I
OZ254736.1|I,I
OZ254860.1|I,I
OZ254568.1|I,I
JX878429.1|I,I
OZ235120.1|I,I
OZ254511.1|I,I
OZ254414.1|I,I
OZ254482.1|I,I
OZ254576.1|I,I
OZ254600.1|I,I
OZ254211.1|I,I
OZ254333.1|I,I
OP536738.2|II,II
OP205124.1|II,II
OR146388.1|II,II
OP205067.1|II,II
OP626112.1|II,II
PQ340482.1|II,II
OP392538.1|II,II
OX291424.1|II,II
OX291676.1|II,II
MN346694.1|II,II
OP415253.1|II,II
OP169343.1|II,II
ON880516.1|II,II
OP303785.1|II,II
PQ686926.1|II,II
PQ672980.1|II,II
PP853051.1|II,II
OP535312.1|II,II
OP310068.1|II,II
OP392542.1|II,II
ON843166.1|II,II
ON676707.1|II,II
OQ979625.1|II,II
OR427340.1|II,II
OZ261643.1|II,II
OQ320443.1|II,II
OQ503756.1|II,II
PP852944.1|II,II
LC876657.1|II,II
ON682267.2|II,II
OR035668.1|II,II
ON755252.1|II,II
PP002091.1|II,II
OR421479.1|II,II
OP415182.1|II,II
ON880536.1|II,II
OP881953.1|II,II
ON792320.1|II,II
OQ451901.1|II,II
OR766780.1|II,II
PP853027.1|II,II
OP215223.1|II,II
PQ686931.1|II,II
OP184764.1|II,II
OQ503743.1|II,II
OP205076.1|II,II
ON755254.1|II,II
OR209311.1|II,II
OP612684.1|II,II
OP415222.1|II,II
OP215244.1|II,II
OR209327.1|II,II
OR759213.1|II,II
LC876661.1|II,II
PV167036.1|II,II
ON880543.1|II,II
OR855757.1|II,II
PP002093.1|II,II
KJ642617.1|II,II
OP215260.1|II,II
PP098602.2|II,II
OP484674.1|II,II
OP378708.1|II,II
OP752126.1|II,II
OQ672580.1|II,II
OQ054246.1|II,II
OP205121.1|II,II
OP215278.1|II,II
ON682266.2|II,II
OZ261899.1|II,II
OQ702781.1|II,II
OP687937.1|II,II
OR035657.1|II,II
OZ261969.1|II,II
OZ271434.1|II,II
MK783028.1|II,II
ON959173.1|II,II
OP320548.1|II,II
PQ153226.1|II,II
OP604523.1|II,II
NC_063383.1|II,II
OP681773.1|II,II
OP743995.1|II,II
OP373390.1|II,II
ON585031.1|II,II
OP837343.1|II,II
MN346699.1|II,II
OP310039.1|II,II
PP853028.1|II,II
PP098600.2|II,II
OR855759.1|II,II
PP852993.1|II,II
OQ557948.1|II,II
OZ261627.1|II,II
OZ261921.1|II,II
OR464205.1|II,II
OP535329.1|II,II
OR759170.1|II,II
OP415256.1|II,II
OP415202.1|II,II
PP853032.1|II,II
OR146430.1|II,II
PP852962.1|II,II
OR146295.1|II,II
OP415250.1|II,II
OQ427121.1|II,II
OP442942.1|II,II
OP484669.1|II,II
OP524010.1|II,II
OR146432.1|II,II
OR146323.1|II,II
OP205085.1|II,II
OR209315.1|II,II
OR759191.1|II,II
OP205078.1|II,II
ON694331.1|II,II
OR464215.1|II,II
OR030931.1|II,II
OP612690.1|II,II
OP431825.2|II,II
ON959165.1|II,II
OP205071.1|II,II
PV785656.1|II,II
PP853006.1|II,II
OR160415.1|II,II
OR035703.1|II,II
OP415274.1|II,II
OZ285515.1|II,II
OR146361.1|II,II
OR035667.1|II,II
ON929066.1|II,II
PV167033.1|II,II
OQ706776.1|II,II
OP205069.1|II,II
PV034561.1|II,II
OR459783.1|II,II
OR030921.1|II,II
OR950773.1|II,II
MK783031.1|II,II
ON736420.2|II,II
OP580151.1|II,II
OP215209.1|II,II
OP123041.1|II,II
OP752110.1|II,II
OR146320.1|II,II
OP752116.1|II,II
ON755241.1|II,II
OR759196.1|II,II
PV034565.1|II,II
OP603011.1|II,II
OR759157.1|II,II
OZ261632.1|II,II
OZ261646.1|II,II
ON853652.1|II,II
OP257258.1|II,II
OR264393.1|II,II
OZ261930.1|II,II
PQ686925.1|II,II
OR759156.1|II,II
OP123040.1|II,II
OZ271437.1|II,II
PP098590.2|II,II
LC876640.1|II,II
OR035655.1|II,II
OR087011.1|II,II
OZ304612.1|II,I
OZ262179.1|II,II
OP013005.1|II,II
PP852997.1|II,II
OP133007.1|II,II
OQ427119.1|II,II
OP626121.1|II,II
PP496048.1|II,II
PQ340494.1|II,II
OP394229.1|II,II
ON929057.1|II,II
OR759153.1|II,II
OP310040.1|II,II
PQ153141.1|II,II
OR759163.1|II,II
ON649725.1|II,II
OP257254.1|II,II
OQ419091.1|II,II
ON959161.1|II,II
OQ503777.1|II,II
PP852968.1|II,II
PP860025.1|II,II
MT903344.1|II,II
OQ419044.1|II,II
PQ686943.1|II,II
OR459781.1|II,II
ON880513.1|II,II
OP215233.1|II,II
OR160416.1|II,II
ON649718.1|II,II
PP098606.2|II,II
ON803414.1|II,II
OP752108.1|II,II
OR160419.1|II,II
ON568298.1|II,II
OR759212.1|II,II
OP536686.2|II,II
OQ320440.1|II,II
OP484679.1|II,II
OP838893.1|II,II
OP263628.1|II,II
OP415201.1|II,II
OP169337.1|II,II
OQ427139.1|II,II
OR759171.1|II,II
OP752115.1|II,II
OP303781.1|II,II
ON853660.1|II,II
PP970527.1|II,II
ON959175.1|II,II
OP415214.1|II,II
OP215242.1|II,II
ON853654.1|II,II
OP415199.1|II,II
PQ340495.1|II,II
OP612685.1|II,II
OR146433.1|II,II
OP415251.1|II,II
OQ320449.1|II,II
