id,y_pred
OZ254746.1|I,I
OZ254764.1|I,I
OZ254526.1|I,I
OZ254697.1|I,I
PP601199.1|I,I
OZ254325.1|I,I
OZ254319.1|I,I
OZ254461.1|I,I
OZ254681.1|I,I
OZ254803.1|I,I
OZ254901.1|I,I
OZ254453.1|I,I
OZ254225.1|I,I
OZ254767.1|I,I
OZ254854.1|I,I
OZ254452.1|I,I
OZ254738.1|I,I
OZ254559.1|I,I
OZ254606.1|I,I
OZ254286.1|I,I
OZ235149.1|I,I
PP601223.1|I,I
OZ254836.1|I,I
OZ254742.1|I,I
OZ254700.1|I,I
OZ254547.1|I,I
OZ235128.1|I,I
OZ254665.1|I,I
OZ254292.1|I,I
OZ254539.1|I,I
OZ254224.1|I,I
OZ254398.1|I,I
OZ254580.1|I,I
OZ254321.1|I,I
OZ254373.1|I,I
OZ254340.1|I,I
OZ254656.1|I,I
OZ235142.1|I,I
OZ254607.1|I,I
OZ254516.1|I,I
OZ254753.1|I,I
OZ254722.1|I,I
OZ254242.1|I,I
OZ254542.1|I,I
OZ254311.1|I,I
OZ244989.1|I,I
OZ254716.1|I,I
OZ254387.1|I,I
OZ254523.1|I,I
OZ254220.1|I,I
PP601225.1|I,I
OZ254197.1|I,I
OZ254414.1|I,I
OZ254629.1|I,I
OZ254471.1|I,I
OZ254474.1|I,I
OZ254532.1|I,I
OZ254560.1|I,I
PV294984.1|I,I
OZ254491.1|I,I
PP601206.1|I,I
OZ254734.1|I,I
OZ254680.1|I,I
OZ254771.1|I,I
OZ254188.1|I,I
OZ254540.1|I,I
OZ254786.1|I,I
OZ254243.1|I,I
OZ254660.1|I,I
KP849469.1|I,I
OZ254572.1|I,I
OZ254843.1|I,I
OZ254449.1|I,I
OZ254631.1|I,I
OZ254280.1|I,I
OZ254818.1|I,I
OZ254465.1|I,I
OZ254249.1|I,I
OZ254796.1|I,I
OZ254443.1|I,I
OZ254180.1|I,I
OZ254382.1|I,I
OZ254694.1|I,I
OZ254735.1|I,I
OZ254594.1|I,I
OZ254904.1|I,I
OZ254605.1|I,I
OZ254717.1|I,I
OZ254486.1|I,I
OZ254333.1|I,I
OZ235140.1|I,I
OZ254820.1|I,I
OZ254279.1|I,I
OZ254726.1|I,I
OZ254644.1|I,I
OZ254496.1|I,I
OZ254282.1|I,I
OZ254585.1|I,I
OZ254705.1|I,I
OZ254701.1|I,I
OZ254499.1|I,I
OZ254182.1|I,I
OZ235119.1|I,I
OZ254651.1|I,I
JX878428.1|I,I
JX878409.1|I,I
OZ254270.1|I,I
OZ254619.1|I,I
OZ254297.1|I,I
OZ254358.1|I,I
OZ254247.1|I,I
OZ254624.1|I,I
OZ254262.1|I,I
OZ254633.1|I,I
OZ254566.1|I,I
OZ254583.1|I,I
OZ254497.1|I,I
OZ254658.1|I,I
OZ254768.1|I,I
OZ235152.1|I,I
OZ254283.1|I,I
OZ254852.1|I,I
JX878417.1|I,I
OZ254597.1|I,I
PQ178862.2|I,I
OZ254695.1|I,I
HQ857563.1|I,I
OZ254759.1|I,I
OZ254846.1|I,I
OZ254290.1|I,I
OZ254719.1|I,I
KJ642613.1|I,I
OZ254377.1|I,I
OZ261139.1|I,I
OZ254289.1|I,I
OZ254493.1|I,I
OZ254419.1|I,I
OZ254663.1|I,I
OZ254357.1|I,I
OZ254730.1|I,I
OZ254469.1|I,I
OZ235124.1|I,I
OZ254635.1|I,I
OZ254683.1|I,I
OZ254799.1|I,I
OZ254600.1|I,I
OZ254502.1|I,I
OZ254650.1|I,I
KJ642618.1|I,I
OQ621553.1|I,I
OZ254476.1|I,I
JX878424.1|I,I
OZ254754.1|I,I
OZ254849.1|I,I
OZ254815.1|I,I
OZ254664.1|I,I
OZ254295.1|I,I
OZ254564.1|I,I
OZ254857.1|I,I
KJ642619.1|I,I
OZ254903.1|I,I
OZ254848.1|I,I
OZ254293.1|I,I
OZ254354.1|I,I
OZ254649.1|I,I
OZ254422.1|I,I
OZ254819.1|I,I
OZ254698.1|I,I
OZ254232.1|I,I
OZ254765.1|I,I
OZ254394.1|I,I
OZ254313.1|I,I
OZ254837.1|I,I
OZ254596.1|I,I
OZ254646.1|I,I
OZ254797.1|I,I
OZ254720.1|I,I
OZ254448.1|I,I
OZ254710.1|I,I
OZ254371.1|I,I
JX878415.1|I,I
OZ235125.1|I,I
OZ254870.1|I,I
OZ254778.1|I,I
OZ254522.1|I,I
PP601222.1|I,I
OZ254690.1|I,I
OZ254351.1|I,I
OZ254723.1|I,I
OZ254654.1|I,I
OZ254218.1|I,I
OZ254505.1|I,I
OZ254627.1|I,I
OZ254329.1|I,I
OZ254353.1|I,I
OZ254898.1|I,I
PP601193.1|I,I
OZ254230.1|I,I
OZ254579.1|I,I
OZ254834.1|I,I
OZ254444.1|I,I
OZ254202.1|I,I
OZ254248.1|I,I
JX878427.1|I,I
OZ254591.1|I,I
AF380138.1|I,I
OZ254855.1|I,I
OZ254458.1|I,I
OZ254402.1|I,I
OZ254813.1|I,I
OZ254611.1|I,I
OZ254816.1|I,I
OZ254274.1|I,I
OZ254296.1|I,I
OZ254429.1|I,I
OZ254192.1|I,I
OZ254748.1|I,I
OZ254481.1|I,I
OZ254288.1|I,I
OZ254446.1|I,I
PP601190.1|I,I
OZ254678.1|I,I
OZ254602.1|I,I
OZ254415.1|I,I
OZ254512.1|I,I
OZ254805.1|I,I
DQ011155.1|I,I
OZ254484.1|I,I
OZ254428.1|I,I
OZ254381.1|I,I
OZ254760.1|I,I
NC_003310.1|I,I
OZ254810.1|I,I
OZ254193.1|I,I
OZ254672.1|I,I
OZ235139.1|I,I
OZ254536.1|I,I
OZ254593.1|I,I
OZ254244.1|I,I
OZ254307.1|I,I
OZ254184.1|I,I
OZ254645.1|I,I
OZ254561.1|I,I
OZ254762.1|I,I
JX878429.1|I,I
PV785657.1|II,II
OZ285529.1|II,II
ON959172.1|II,II
ON803439.1|II,II
OP650032.1|II,II
OQ427117.1|II,II
ON880526.1|II,II
OZ262179.1|II,II
OP484687.1|II,II
OZ261631.1|II,II
PQ686950.1|II,II
OP303779.1|II,II
OP626106.1|II,II
OP626112.1|II,II
OZ271439.1|II,II
OP263633.1|II,II
OP310041.1|II,II
OP013015.1|II,II
OP484695.1|II,II
ON853682.1|II,II
OP279046.1|II,II
OP881947.1|II,II
OP392536.1|II,II
OP205079.1|II,II
OP415222.1|II,II
OR766780.1|II,II
OP215267.1|II,II
OP523987.1|II,II
OR035657.1|II,II
OZ261934.1|II,II
ON959165.1|II,II
OQ054243.1|II,II
ON602722.2|II,II
OP013009.1|II,II
LC876653.1|II,II
LC831698.1|II,II
OP257250.1|II,II
OZ285532.1|II,II
PQ153199.1|II,II
ON959158.1|II,II
OR759203.1|II,II
OR264432.1|II,II
ON843174.1|II,II
OP215227.1|II,II
OR086982.1|II,II
OQ721937.1|II,II
OQ503747.1|II,II
PP853049.1|II,II
OR421480.1|II,II
OP055807.1|II,II
PP852952.1|II,II
ON622713.1|II,II
OP764623.1|II,II
OQ721954.1|II,II
OQ419031.1|II,II
PQ686930.1|II,II
OP415252.1|II,II
OR209324.1|II,II
OP055800.1|II,II
ON694340.1|II,II
OP743993.1|II,II
PP853052.1|II,II
OZ246959.1|II,II
OR759200.1|II,II
OP743996.1|II,II
ON803419.1|II,II
OR209311.1|II,II
OR500072.1|II,II
OR766786.1|II,II
OP626124.1|II,II
LC876664.1|II,II
OZ261625.1|II,II
PQ153157.1|II,II
OQ721935.1|II,II
ON813256.2|II,II
ON755245.1|II,II
OR449639.1|II,II
OP373392.1|II,II
OZ261919.1|II,II
OP431826.2|II,II
OR759164.1|II,II
OR665162.1|II,II
OQ427131.1|II,II
PP852964.1|II,II
OP820456.1|II,II
PQ340483.1|II,II
OP594203.1|II,II
OQ419048.1|II,II
ON755231.1|II,II
OQ419058.1|II,II
OP603012.1|II,II
ON929061.1|II,II
PP852944.1|II,II
OP415197.1|II,II
OR972728.1|II,II
ON959135.1|II,II
PP533278.1|II,II
LC753969.1|II,II
OP257248.1|II,II
OR500071.1|II,II
ON622722.2|II,II
OZ261942.1|II,II
PQ340491.1|II,II
OP215241.1|II,II
OZ271438.1|II,II
OR759214.1|II,II
OP150926.1|II,II
OZ223836.1|II,II
OQ427115.1|II,II
OR459800.1|II,II
OR759207.1|II,II
OP526861.1|II,II
OP415263.1|II,II
PQ153159.1|II,II
