id,y_pred
KC257460.1|I,I
OZ254504.1|I,I
OZ254577.1|I,I
OZ254240.1|I,I
OZ254318.1|I,I
OZ254822.1|I,I
OZ254491.1|I,I
OZ254740.1|I,I
OZ254575.1|I,I
KJ642613.1|I,I
OZ254339.1|I,I
OZ254563.1|I,I
OZ254392.1|I,I
OZ254735.1|I,I
OZ254297.1|I,I
OZ254411.1|I,I
OZ254332.1|I,I
OZ235123.1|I,I
OZ254664.1|I,I
OZ254573.1|I,I
OZ254530.1|I,I
OZ254654.1|I,I
OZ254480.1|I,I
OZ254490.1|I,I
OP498046.1|I,I
OZ254645.1|I,I
OZ254463.1|I,I
PP601220.1|I,I
OZ254374.1|I,I
OZ254840.1|I,I
OZ254388.1|I,I
OZ235116.1|I,I
OZ254515.1|I,I
OZ254595.1|I,I
PV294984.1|I,I
OZ254829.1|I,I
OZ254592.1|I,I
OZ254653.1|I,I
OZ254845.1|I,I
OZ254805.1|I,I
OZ254672.1|I,I
OZ254437.1|I,I
OZ254804.1|I,I
OZ254541.1|I,I
OZ254668.1|I,I
OZ254299.1|I,I
PP601198.1|I,I
OZ254540.1|I,I
OZ254364.1|I,I
OZ254746.1|I,I
OZ254839.1|I,I
OZ254431.1|I,I
OZ254538.1|I,I
OZ254461.1|I,I
OZ254434.1|I,I
OZ254681.1|I,I
OZ254516.1|I,I
OZ254665.1|I,I
KP849471.1|I,I
OZ254382.1|I,I
OZ254711.1|I,I
OZ244989.1|I,I
HQ857563.1|I,I
OZ235150.1|I,I
OZ254488.1|I,I
OZ254651.1|I,I
OZ254861.1|I,I
OZ254657.1|I,I
OZ254413.1|I,I
OZ254215.1|I,I
OZ254714.1|I,I
OZ254533.1|I,I
OZ235119.1|I,I
OZ254730.1|I,I
OZ254313.1|I,I
OZ245035.1|I,I
OZ254391.1|I,I
OZ254525.1|I,I
OZ254759.1|I,I
OZ254734.1|I,I
OZ254324.1|I,I
OZ254387.1|I,I
OZ254732.1|I,I
OZ254747.1|I,I
OZ254260.1|I,I
OZ254566.1|I,I
OZ254862.1|I,I
OZ254549.1|I,I
OZ254493.1|I,I
OZ254782.1|I,I
OZ254906.1|I,I
OZ254678.1|I,I
OZ254791.1|I,I
OZ254697.1|I,I
