id,y_pred
OZ254264.1|I,I
OZ254500.1|I,I
PP601218.1|I,I
OZ254574.1|I,I
OZ254479.1|I,I
OZ254869.1|I,I
OZ254752.1|I,I
OZ254272.1|I,I
OZ254570.1|I,I
OZ254597.1|I,I
OZ254253.1|I,I
OZ254790.1|I,I
OZ254862.1|I,I
OZ254429.1|I,I
JX878418.1|I,I
OZ254361.1|I,I
OZ254278.1|I,I
OZ254422.1|I,I
OZ254789.1|I,I
OZ254692.1|I,I
PP601225.1|I,I
OZ254309.1|I,I
OZ254435.1|I,I
OZ235145.1|I,I
OZ254809.1|I,I
OZ235124.1|I,I
KP849471.1|I,I
OZ254749.1|I,I
OZ254850.1|I,I
PQ963869.1|I,I
OZ254754.1|I,I
JX878415.1|I,I
OZ254251.1|I,I
OZ254228.1|I,I
OZ254270.1|I,I
OZ254240.1|I,I
OZ254485.1|I,I
OZ254864.1|I,I
AF380138.1|I,I
OZ254542.1|I,I
OZ254519.1|I,I
OZ254507.1|I,I
OZ254757.1|I,I
OZ254260.1|I,I
OZ254205.1|I,I
OZ254325.1|I,I
OZ254684.1|I,I
OZ254657.1|I,I
OZ254400.1|I,I
OZ254298.1|I,I
OZ254846.1|I,I
OZ254587.1|I,I
OZ254835.1|I,I
OZ254801.1|I,I
OZ254659.1|I,I
OZ254441.1|I,I
OZ254700.1|I,I
OZ254543.1|I,I
OZ254691.1|I,I
OZ254523.1|I,I
OZ254603.1|I,I
OZ254362.1|I,I
OZ254315.1|I,I
OZ254632.1|I,I
OZ254379.1|I,I
OZ254611.1|I,I
OZ254609.1|I,I
OZ254370.1|I,I
OZ254505.1|I,I
PP601228.1|I,I
OZ254840.1|I,I
OZ254703.1|I,I
OZ254437.1|I,I
OZ254784.1|I,I
OZ254822.1|I,I
OZ254668.1|I,I
OZ254633.1|I,I
OZ254352.1|I,I
OZ254506.1|I,I
OZ254618.1|I,I
OZ254428.1|I,I
OZ235147.1|I,I
OZ254188.1|I,I
OZ254540.1|I,I
OZ254326.1|I,I
OZ254284.1|I,I
OZ254413.1|I,I
OZ254247.1|I,I
OZ254518.1|I,I
OZ254803.1|I,I
OZ254635.1|I,I
OZ254380.1|I,I
OZ254763.1|I,I
OZ254279.1|I,I
OZ254478.1|I,I
OZ254705.1|I,I
OZ254517.1|I,I
OZ254585.1|I,I
OZ254301.1|I,I
OZ254343.1|I,I
OZ254591.1|I,I
OZ235127.1|I,I
OZ254333.1|I,I
OZ254658.1|I,I
PQ240043.1|I,I
OZ254751.1|I,I
OZ254425.1|I,I
OZ254651.1|I,I
OZ254407.1|I,I
OZ254612.1|I,I
OZ254338.1|I,I
OZ254764.1|I,I
OZ254652.1|I,I
OZ254416.1|I,I
OZ254433.1|I,I
OZ235146.1|I,I
OZ254184.1|I,I
OZ254448.1|I,I
OZ254683.1|I,I
OZ254367.1|I,I
OZ254689.1|I,I
OZ254473.1|I,I
OZ254195.1|I,I
OZ254544.1|I,I
DQ011155.1|I,I
OZ254557.1|I,I
OZ254404.1|I,I
OZ254742.1|I,I
OZ254710.1|I,I
OZ254779.1|I,I
PP601198.1|I,I
OZ254408.1|I,I
OZ254229.1|I,I
OZ235154.1|I,I
OZ254694.1|I,I
OZ254463.1|I,I
OZ254566.1|I,I
OZ254588.1|I,I
OZ254390.1|I,I
OZ254589.1|I,I
OZ254496.1|I,I
OZ235135.1|I,I
OZ254617.1|I,I
OZ254363.1|I,I
OZ254409.1|I,I
OZ254552.1|I,I
PV294984.1|I,I
OZ254697.1|I,I
OZ254832.1|I,I
OZ254861.1|I,I
OZ254348.1|I,I
OZ254320.1|I,I
OZ254508.1|I,I
OZ254458.1|I,I
OZ254341.1|I,I
OZ254355.1|I,I
OZ254872.1|I,I
OZ254304.1|I,I
OZ254197.1|I,I
OZ254252.1|I,I
OZ254533.1|I,I
OZ254261.1|I,I
OZ254244.1|I,I
OZ254721.1|I,I
OZ254512.1|I,I
OZ235144.1|I,I
OZ254222.1|I,I
OZ254547.1|I,I
OZ254214.1|I,I
OZ254394.1|I,I
OZ254670.1|I,I
OZ254898.1|I,I
OZ254785.1|I,I
OZ254772.1|I,I
OZ254567.1|I,I
OZ254499.1|I,I
OZ235122.1|I,I
OZ254808.1|I,I
OZ254714.1|I,I
OZ254707.1|I,I
OZ254655.1|I,I
OZ254331.1|I,I
OZ254323.1|I,I
OZ254629.1|I,I
OZ254224.1|I,I
OZ254498.1|I,I
OZ235151.1|I,I
OZ254732.1|I,I
OZ254823.1|I,I
OZ254216.1|I,I
OZ254554.1|I,I
OZ254774.1|I,I
OZ254366.1|I,I
OR943698.1|I,I
JX878414.1|I,I
OZ254471.1|I,I
HQ857562.1|I,I
OZ254303.1|I,I
OZ254610.1|I,I
OZ254288.1|I,I
OZ254843.1|I,I
OZ254725.1|I,I
OZ254698.1|I,I
OZ254515.1|I,I
OZ254444.1|I,I
OZ254781.1|I,I
OZ254693.1|I,I
OZ254403.1|I,I
OZ254734.1|I,I
OZ254456.1|I,I
OZ254841.1|I,I
OZ254806.1|I,I
OZ254740.1|I,I
OZ235139.1|I,I
OZ254865.1|I,I
OZ254297.1|I,I
OZ254292.1|I,I
OZ254215.1|I,I
OZ245037.1|I,I
OZ254582.1|I,I
OZ254624.1|I,I
OZ254417.1|I,I
OZ254608.1|I,I
OZ254660.1|I,I
OZ254259.1|I,I
OZ254643.1|I,I
OZ254274.1|I,I
OZ254906.1|I,I
OZ254483.1|I,I
OZ254675.1|I,I
OZ254766.1|I,I
OZ254530.1|I,I
OZ254243.1|I,I
OZ254468.1|I,I
OZ254572.1|I,I
OZ254805.1|I,I
OZ254489.1|I,I
OZ254238.1|I,I
OZ254193.1|I,I
OZ254777.1|I,I
OZ254263.1|I,I
OZ254902.1|I,I
OZ254239.1|I,I
PP601216.1|I,I
OZ235116.1|I,I
OR035733.1|II,I
OR759153.1|II,I
OP018603.1|II,I
OP205072.1|II,I
OP536713.2|II,I
OR035664.1|II,I
DQ011157.1|II,I
OP604525.1|II,I
OP580156.1|II,I
PQ368486.1|II,I
ON808414.1|II,I
PV167032.1|II,I
OR146270.1|II,I
OP881942.1|II,I
OP055809.1|II,I
OZ285508.1|II,I
OR759169.1|II,I
PQ686949.1|II,I
LC852827.1|II,I
OR264407.1|II,I
ON585031.1|II,I
OP185711.1|II,I
OP415228.1|II,I
OR427340.1|II,I
OR146418.1|II,I
OQ706774.1|II,I
OZ285509.1|II,I
ON983160.1|II,I
OP062231.1|II,I
OZ223836.1|II,I
LC852833.1|II,I
OR160419.1|II,I
OP752126.1|II,I
OP524004.1|II,I
OP415248.1|II,I
ON803427.1|II,I
OP205089.1|II,I
OQ721931.1|II,I
ON694329.1|II,I
OP747054.1|II,I
ON619838.2|II,I
OZ261652.1|II,I
PQ213333.1|II,I
PP852983.1|II,I
PQ368490.1|II,I
PQ153200.1|II,I
OP604524.1|II,I
OZ285510.1|II,I
LC753968.1|II,I
OQ419018.1|II,I
OQ702779.1|II,I
OQ320463.1|II,I
OR030929.1|II,I
MN346702.1|II,I
OR264416.1|II,I
OQ702770.1|II,I
OR449664.1|II,I
OZ262181.1|II,I
OQ419043.1|II,I
OQ054244.1|II,I
OP603007.1|II,I
OR030925.1|II,I
OR035674.1|II,I
ON954773.1|II,I
OP687941.1|II,I
PP852992.1|II,I
OP314958.1|II,I
OQ320513.1|II,I
PV034567.1|II,I
OP055801.1|II,I
OP535337.1|II,I
OR146382.1|II,I
OP535333.1|II,I
OR855751.1|II,I
OR759152.1|II,I
OP881950.1|II,I
OQ054242.1|II,I
ON918611.1|II,I
OP351282.2|II,I
OQ427123.1|II,I
OQ557957.1|II,I
PQ686956.1|II,I
ON959152.1|II,I
OP594204.1|II,I
MT903345.1|II,I
OP257264.1|II,I
OP310044.1|II,I
OR449632.1|II,I
OQ054243.1|II,I
PQ153182.1|II,I
PP852948.1|II,I
OR030933.1|II,I
OR766780.1|II,I
OQ702771.1|II,I
PQ153207.1|II,I
ON959167.1|II,I
OP415193.1|II,I
OP373388.1|II,I
OQ419011.1|II,I
ON676706.1|II,I
OR146444.1|II,I
PQ686940.1|II,I
OQ419039.1|II,I
OP392540.1|II,I
OP604521.1|II,I
OZ256746.1|II,I
OP752119.1|II,I
OP484666.1|II,I
OP373390.1|II,I
OP378698.1|II,I
OR209324.1|II,I
OZ262231.1|II,I
OR264370.1|II,I
OZ256745.1|II,I
OP687949.1|II,I
OZ261653.1|II,I
LC876645.1|II,I
OQ419020.1|II,I
ON959162.1|II,I
OQ503752.1|II,I
OZ285536.1|II,I
OR146335.1|II,I
OZ261941.1|II,I
PQ153149.1|II,I
OP257243.1|II,I
OP612678.1|II,I
OP310053.1|II,I
LC756924.1|II,I
OQ702773.1|II,I
OQ503760.1|II,I
OR146423.1|II,I
OP415203.1|II,I
ON803439.1|II,I
OR766781.1|II,I
PP002089.1|II,I
OP535336.1|II,I
OP013015.1|II,I
PP853053.1|II,I
OP205088.1|II,I
ON755233.1|II,I
OP459202.1|II,I
OP523993.1|II,I
OQ503772.1|II,I
OP415250.1|II,I
PQ552723.1|II,I
PP853044.1|II,I
OR459775.1|II,I
PP853047.1|II,I
LC876641.1|II,I
OQ721946.1|II,I
OQ320457.1|II,I
OP764617.1|II,I
OQ706779.1|II,I
OZ285528.1|II,I
OQ320466.1|II,I
OP169343.1|II,I
OP123044.1|II,I
OP184765.1|II,I
ON843166.1|II,I
OR464207.1|II,I
OP743979.1|II,I
PP852959.1|II,I
PP098594.2|II,I
OQ721951.1|II,I
ON609725.2|II,I
OZ261964.1|II,I
OZ278182.1|II,I
OP215204.1|II,I
OZ285518.1|II,I
OR459804.1|II,I
OR146434.1|II,I
ON813265.2|II,I
OP743959.1|II,I
ON755240.1|II,I
OP257246.1|II,I
OP215255.1|II,I
OR264421.1|II,I
OP215237.1|II,I
PP853006.1|II,I
OP205096.1|II,I
OR427346.1|II,I
OP392553.1|II,I
PP588407.1|II,I
PP852968.1|II,I
MN346692.1|II,I
LC876640.1|II,I
OR449306.1|II,I
OP535327.1|II,I
OR209326.1|II,I
OP413714.1|II,I
OP650032.1|II,I
OQ419007.1|II,I
OQ427145.1|II,I
OP743970.1|II,I
PV592658.1|II,I
LC855212.1|II,I
OQ706778.1|II,I
OP205068.1|II,I
OQ721926.1|II,I
LC753969.1|II,I
OP415249.1|II,I
OQ054238.1|II,I
OQ320449.1|II,I
OP752122.1|II,I
PP852998.1|II,I
OZ261957.1|II,I
OP378699.1|II,I
PQ141470.1|II,I
OZ261943.1|II,I
OR035655.1|II,I
OP331334.1|II,I
PP853005.1|II,I
OQ503768.1|II,I
OQ427147.1|II,I
OR209310.1|II,I
OP604529.1|II,I
OP215257.1|II,I
OZ261912.1|II,I
OQ721920.1|II,I
OR146438.1|II,I
PQ340489.1|II,I
OZ285534.1|II,I
OP535324.1|II,I
ON983168.1|II,I
OP442941.1|II,I
OR146283.1|II,I
OP626106.1|II,I
OR035668.1|II,I
OP523981.1|II,I
OR030946.1|II,I
OP205138.1|II,I
OR759193.1|II,I
OP185712.1|II,I
OP415214.1|II,I
OP536738.2|II,I
OP681774.1|II,I
OP752123.1|II,I
OP018590.1|II,I
OQ503748.1|II,I
OQ054232.1|II,I
OQ427116.1|II,I
OP378702.1|II,I
ON911481.2|II,I
OP169336.1|II,I
OP689674.1|II,I
MN346696.1|II,I
OQ511285.1|II,I
OP415218.1|II,I
ON959172.1|II,I
ON853682.1|II,I
OP205080.1|II,I
OQ427121.1|II,I
OP837336.1|II,I
OR146437.1|II,I
PQ153197.1|II,I
OP604531.1|II,I
OP310058.1|II,I
OR146332.1|II,I
OP612686.1|II,I
OR146276.1|II,I
ON853670.1|II,I
OQ427142.1|II,I
OP415273.1|II,I
PP852960.1|II,I
ON880543.1|II,I
ON649721.1|II,I
OP303795.1|II,I
OP587259.1|II,I
OQ419049.1|II,I
OZ261645.1|II,I
OP018604.1|II,I
OR146314.1|II,I
OR035649.1|II,I
PQ552721.1|II,I
OP715823.1|II,I
PQ686944.1|II,I
OR459794.1|II,I
OP743966.1|II,I
OP184761.1|II,I
OP837351.1|II,I
PQ141467.1|II,I
ON880534.1|II,I
PQ249164.1|II,I
OZ285521.1|II,I
PP860033.1|II,I
PQ340485.1|II,I
OP185713.1|II,I
DQ011153.1|II,I
ON853651.1|II,I
OP205134.1|II,I
OP743973.1|II,I
OR146300.1|II,I
OR146355.1|II,I
LC876659.1|II,I
OP626117.1|II,I
ON853652.1|II,I
PQ152020.1|II,I
OP752116.1|II,I
OR030932.1|II,I
LC876644.1|II,I
OP215250.1|II,I
OZ271447.1|II,I
OP612683.1|II,I
ON585038.1|II,I
OR464212.1|II,I
OR209308.1|II,I
OP328307.1|II,I
ON959155.1|II,I
OP339851.1|II,I
OP257251.1|II,I
PP533281.1|II,I
OR146428.1|II,I
OR146289.1|II,I
ON745215.1|II,I
OP747055.1|II,I
OZ271435.1|II,I
ON649725.1|II,I
OQ320442.1|II,I
OP689687.1|II,I
OR855760.1|II,I
PP098595.2|II,I
PV031938.1|II,I
OQ419013.1|II,I
OP524001.1|II,I
OP392552.1|II,I
OP310066.1|II,I
ON808416.1|II,I
OP415183.1|II,I
OZ285537.1|II,I
OQ503750.1|II,I
OP150927.1|II,I
OP415245.1|II,I
OQ419052.1|II,I
LC831698.1|II,I
OR459796.1|II,I
OP215248.1|II,I
OZ261918.1|II,I
OP120938.1|II,I
OP743975.1|II,I
ON983167.1|II,I
OP604569.1|II,I
OZ261646.1|II,I
OQ557952.1|II,I
OQ451900.1|II,I
ON929063.1|II,I
OP171919.2|II,I
OR146333.1|II,I
OP373389.1|II,I
OP415221.1|II,I
MT903341.1|II,I
OP612674.1|II,I
ON853656.1|II,I
OR665165.1|II,I
MK783029.1|II,I
PP853041.2|II,I
OP752109.1|II,I
OQ581855.1|II,I
OP415222.1|II,I
OP626137.1|II,I
ON803442.1|II,I
OP747056.1|II,I
OR035669.1|II,I
PP852969.1|II,I
OZ261965.1|II,I
PQ368487.1|II,I
PQ153188.1|II,I
OZ285512.1|II,I
OP257252.1|II,I
OQ557940.1|II,I
OP263630.1|II,I
PP853037.1|II,II
OP392539.1|II,I
OR759218.1|II,I
OQ511284.1|II,I
OP415258.1|II,I
OR035663.1|II,I
OR087011.1|II,I
OR759188.1|II,I
OP351284.2|II,I
OP524007.1|II,I
ON959149.1|II,I
OX336038.1|II,I
OP484340.1|II,I
PQ686928.1|II,I
OP415226.1|II,I
OR449305.1|II,I
OP526856.1|II,I
OR146339.1|II,I
OR759209.1|II,I
OP205079.1|II,I
ON644344.1|II,I
OP055806.1|II,I
OR035644.1|II,I
OP055805.1|II,I
OZ285516.1|II,I
MT903346.1|II,I
OP184764.1|II,I
PQ153183.1|II,I
OP215236.1|II,I
OQ427119.1|II,I
OP415212.1|II,I
LC876643.1|II,I
OZ261650.1|II,I
OP415283.1|II,I
OZ261631.1|II,I
OP018592.1|II,I
PV697338.1|II,I
ON622712.1|II,I
PV167031.1|II,I
ON755248.1|II,I
ON755039.1|II,I
OP263633.1|II,I
OQ451903.1|II,I
OP626114.1|II,I
OR146327.1|II,I
OQ427120.1|II,I
OR459785.1|II,I
OP205114.1|II,I
OP373392.1|II,I
OR035643.1|II,I
OP055803.1|II,I
PQ672981.1|II,I
PP853022.1|II,I
PQ153191.1|II,I
ON755256.1|II,I
PQ686957.1|II,I
OP715833.1|II,I
PQ153159.1|II,I
LC760460.1|II,I
OP205102.1|II,I
PV785653.1|II,I
OP603002.1|II,I
OP536686.2|II,I
OP378709.1|II,I
OP626125.1|II,I
OZ285527.1|II,I
OP415274.1|II,I
OR160416.1|II,I
ON853660.1|II,I
OR095025.1|II,I
PP853043.1|II,I
PQ672982.1|II,I
OQ419058.1|II,I
LC876660.1|II,I
OP133007.1|II,I
OP062229.1|II,I
LC855216.1|II,I
OP837340.1|II,I
OR146405.1|II,I
OP215244.1|II,I
OZ285517.1|II,I
OP881956.1|II,I
OP524008.1|II,I
OP022170.1|II,I
OZ261919.1|II,I
OP215231.1|II,I
OP743990.1|II,I
OR035673.1|II,I
ON694332.1|II,I
OP752118.1|II,I
OR759187.1|II,I
OR035726.1|II,I
OR209320.1|II,I
PQ340478.1|II,I
ON649722.1|II,I
OP415256.1|II,I
OR464214.1|II,I
OP764627.1|II,I
OR209321.1|II,I
ON880540.1|II,I
PQ340487.1|II,I
OP018596.1|II,I
OQ702767.1|II,I
OR264427.1|II,I
OR209318.1|II,I
PP098598.2|II,I
OP373391.1|II,I
OP764621.1|II,I
OR035656.1|II,I
OR146347.1|II,I
OR146422.1|II,I
OQ706772.1|II,I
PP098585.2|II,I
OP303783.1|II,I
OP205076.1|II,I
OP415281.1|II,I
OP205139.1|II,I
OP415210.1|II,I
OP215243.1|II,I
ON880419.1|II,I
OP205129.1|II,I
OZ304617.1|II,I
OP123048.1|II,I
OR030931.1|II,I
OR035658.1|II,I
OR449304.1|II,I
LC876661.1|II,I
OQ054221.1|II,I
OP123045.1|II,I
PP098589.2|II,I
OR209309.1|II,I
OP205086.1|II,I
ON929084.1|II,I
ON853673.1|II,I
OP820455.1|II,I
OR759194.1|II,I
PQ686955.1|II,I
OP314959.2|II,I
PQ686922.1|II,I
OP484670.1|II,I
PV167022.1|II,I
OP263632.1|II,I
OP603018.1|II,I
OZ271439.1|II,I
LC855213.1|II,I
OP752105.1|II,I
OP303779.1|II,I
OR759190.1|II,I
OR855753.1|II,I
PP852981.1|II,I
PP853010.1|II,I
PV034557.1|II,I
OP415260.1|II,I
OR264432.1|II,I
OR759207.1|II,I
OP536731.2|II,I
OR427342.1|II,I
OP215232.1|II,I
PP098590.2|II,I
OP257259.1|II,I
OR146334.1|II,I
OP303797.1|II,I
OP752107.1|II,I
OQ721933.1|II,I
OR759227.1|II,I
OP331336.1|II,I
OQ054239.1|II,I
PQ686937.1|II,I
ON853657.1|II,I
OZ261903.1|II,I
ON585037.1|II,I
OQ721936.1|II,I
PV031936.1|II,I
OZ261942.1|II,I
LC876664.1|II,I
OR427343.1|II,I
OP013009.1|II,I
ON929064.1|II,I
PV167028.1|II,I
PP533295.1|II,I
KJ642615.1|II,I
PV167034.1|II,I
ON803413.1|II,I
OR146389.1|II,I
OP442940.1|II,I
OZ261930.1|II,I
OQ320443.1|II,I
OQ320515.1|II,I
OP743969.1|II,I
OP650027.1|II,I
OP837353.1|II,I
OQ320459.1|II,I
MN346698.1|II,I
PQ153180.1|II,I
OQ419033.1|II,I
ON803435.1|II,I
PQ153174.1|II,I
OP681773.1|II,I
OP055807.1|II,I
OP752111.1|II,I
OQ099605.1|II,I
OQ721930.1|II,I
OP415257.1|II,I
PP970528.1|II,I
PP852965.1|II,I
PP852953.1|II,I
OP535329.1|II,I
OP415213.1|II,I
OP604519.1|II,I
OQ503765.1|II,I
OP263634.1|II,I
OQ427132.1|II,I
OP431825.2|II,I
OP764622.1|II,I
OZ285531.1|II,I
OZ287282.1|II,I
OR459777.1|II,I
ON780016.1|II,I
ON563414.3|II,I
OZ262197.1|II,I
ON585035.1|II,I
OP484684.1|II,I
ON754986.1|II,I
OP263628.1|II,I
PQ340484.1|II,I
OR759235.1|II,I
ON929072.1|II,I
ON880526.1|II,I
OP310050.1|II,I
OP689666.1|II,I
PQ153217.1|II,I
OP205119.1|II,I
OP392536.1|II,I
OQ427137.1|II,I
OR459778.1|II,I
OR759159.1|II,I
OX261748.1|II,I
OP013011.1|II,I
OZ256743.1|II,I
OP535340.1|II,I
OP484682.1|II,I
OR759168.1|II,I
OP205113.1|II,I
OZ257119.1|II,I
OP442939.1|II,I
OR035651.1|II,I
OR146319.1|II,I
OP415186.1|II,I
OP205116.1|II,I
ON880508.1|II,I
ON929080.1|II,I
OP881944.1|II,I
ON959156.1|II,I
OP205067.1|II,I
OP378701.1|II,I
OP415230.1|II,I
OP205115.1|II,I
OQ721942.1|II,I
PQ686947.1|II,I
OP205123.1|II,I
