id,y_pred
OZ254234.1|I,I
PQ240043.1|I,I
OZ254691.1|I,I
OZ254648.1|I,I
OZ254845.1|I,I
OZ254351.1|I,I
OZ254375.1|I,I
OZ254506.1|I,I
OZ254536.1|I,I
JX878417.1|I,I
OZ254870.1|I,I
OZ254421.1|I,I
OZ254349.1|I,I
OZ254531.1|I,I
JX878407.1|I,I
OZ254194.1|I,I
OZ254273.1|I,I
OZ254264.1|I,I
OZ254802.1|I,I
OZ254341.1|I,I
OZ235122.1|I,I
OZ254186.1|I,I
PQ963869.1|I,I
OP498046.1|I,I
OZ254339.1|I,I
OZ254865.1|I,I
OZ254248.1|I,I
OZ254391.1|I,I
OZ254559.1|I,I
OZ254700.1|I,I
OZ254530.1|I,I
OZ254294.1|I,I
OZ254366.1|I,I
OZ235116.1|I,I
OZ254782.1|I,I
OZ254594.1|I,I
OZ254564.1|I,I
OZ254586.1|I,I
OZ254539.1|I,I
OZ254295.1|I,I
OZ254321.1|I,I
OZ254857.1|I,I
OZ254713.1|I,I
OZ254427.1|I,I
OZ254719.1|I,I
OZ254480.1|I,I
OZ254584.1|I,I
OZ254418.1|I,I
OZ254610.1|I,I
OZ235153.1|I,I
JX878426.1|I,I
OZ254532.1|I,I
OZ254638.1|I,I
OZ254394.1|I,I
OZ254574.1|I,I
OZ254400.1|I,I
OZ254239.1|I,I
OZ254476.1|I,I
OZ254343.1|I,I
OZ254569.1|I,I
OZ254411.1|I,I
OZ254470.1|I,I
OZ254446.1|I,I
OZ254641.1|I,I
OZ254472.1|I,I
OZ254220.1|I,I
OZ254367.1|I,I
OZ254748.1|I,I
OZ254542.1|I,I
OZ254567.1|I,I
OZ254861.1|I,I
OZ254423.1|I,I
OZ254872.1|I,I
OZ254414.1|I,I
OZ254323.1|I,I
OZ254830.1|I,I
OZ254431.1|I,I
OZ254249.1|I,I
OZ254646.1|I,I
OZ254439.1|I,I
OZ254587.1|I,I
OZ254607.1|I,I
OZ254306.1|I,I
OZ305314.1|I,I
OZ254318.1|I,I
OZ254746.1|I,I
JX878413.1|I,I
OZ254352.1|I,I
PP601190.1|I,I
OZ254507.1|I,I
OZ254741.1|I,I
OZ254398.1|I,I
KJ642612.1|I,I
OZ254873.1|I,I
OZ254758.1|I,I
OZ254534.1|I,I
OZ235147.1|I,I
OZ254634.1|I,I
OZ254864.1|I,I
OZ254445.1|I,I
OZ254503.1|I,I
OZ254358.1|I,I
OZ254620.1|I,I
OZ254792.1|I,I
OZ254867.1|I,I
OZ254371.1|I,I
OZ254684.1|I,I
OZ254604.1|I,I
OZ254363.1|I,I
OZ254397.1|I,I
OQ729808.1|I,I
OZ235124.1|I,I
JX878425.1|I,I
OZ254485.1|I,I
OZ254690.1|I,I
OZ254568.1|I,I
OZ254464.1|I,I
OZ254484.1|I,I
OZ254441.1|I,I
OZ254460.1|I,I
OZ254235.1|I,I
OZ254681.1|I,I
PP601220.1|I,I
OZ254726.1|I,I
OZ254779.1|I,I
OZ254305.1|I,I
NC_003310.1|I,I
JX878418.1|I,I
OZ254482.1|I,I
OZ254545.1|I,I
OZ254410.1|I,I
OZ254313.1|I,I
OZ235131.1|I,I
OZ254384.1|I,I
OZ254667.1|I,I
OZ254463.1|I,I
OZ254508.1|I,I
OZ254296.1|I,I
OZ254420.1|I,I
PP601193.1|I,I
OZ254750.1|I,I
OZ254527.1|I,I
OZ254253.1|I,I
OZ254222.1|I,I
OZ254706.1|I,I
OZ254308.1|I,I
OZ235119.1|I,I
OZ254611.1|I,I
OZ254193.1|I,I
OZ254456.1|I,I
PP601222.1|I,I
OZ254387.1|I,I
OZ254728.1|I,I
OZ254632.1|I,I
OZ254612.1|I,I
OZ254500.1|I,I
OZ254207.1|I,I
OZ254359.1|I,I
OZ254838.1|I,I
OZ254533.1|I,I
OZ254666.1|I,I
OZ254302.1|I,I
OZ254454.1|I,I
OZ254860.1|I,I
OZ235139.1|I,I
PP601198.1|I,I
OZ254565.1|I,I
OZ254558.1|I,I
OZ254704.1|I,I
OZ254459.1|I,I
OZ254578.1|I,I
OZ254362.1|I,I
OZ254651.1|I,I
OZ254180.1|I,I
OZ254288.1|I,I
OZ254745.1|I,I
OZ254361.1|I,I
OZ254501.1|I,I
OZ254721.1|I,I
OZ254266.1|I,I
OZ254407.1|I,I
OZ254419.1|I,I
OZ254409.1|I,I
OZ254768.1|I,I
OZ254494.1|I,I
OZ235130.1|I,I
OZ254630.1|I,I
OZ254609.1|I,I
OZ254424.1|I,I
OZ254729.1|I,I
OZ254246.1|I,I
OZ254307.1|I,I
OZ254585.1|I,I
OZ254844.1|I,I
OZ254785.1|I,I
OZ235121.1|I,I
OZ254317.1|I,I
OZ254284.1|I,I
OZ254679.1|I,I
OZ254283.1|I,I
JX878411.1|I,I
OZ254276.1|I,I
OZ254198.1|I,I
OZ254458.1|I,I
OZ254199.1|I,I
OZ254636.1|I,I
OZ254402.1|I,I
OZ254453.1|I,I
PV448277.1|I,I
OZ254309.1|I,I
OZ254401.1|I,I
JX878420.1|I,I
OZ254662.1|I,I
OZ254589.1|I,I
JX878416.1|I,I
OZ254523.1|I,I
OZ254557.1|I,I
JX878419.1|I,I
OZ254635.1|I,I
OZ254212.1|I,I
OZ254794.1|I,I
OZ254755.1|I,I
OZ254344.1|I,I
OZ254821.1|I,I
OZ254615.1|I,I
OZ254664.1|I,I
OZ254639.1|I,I
OZ254629.1|I,I
OZ254659.1|I,I
JX878408.1|I,I
PQ178862.2|I,I
OZ254430.1|I,I
OZ254637.1|I,I
KJ642619.1|I,I
OZ254661.1|I,I
OZ254434.1|I,I
OZ254390.1|I,I
OZ254333.1|I,I
OZ254233.1|I,I
OZ254436.1|I,I
JX878410.1|I,I
OZ254396.1|I,I
OZ254626.1|I,I
OZ254326.1|I,I
OZ254727.1|I,I
ON929063.1|II,II
OQ419032.1|II,II
OQ320449.1|II,II
OQ503774.1|II,II
OZ257120.1|II,II
OP215273.1|II,II
ON959154.1|II,II
PQ152021.1|II,II
OP215272.1|II,II
OP415221.1|II,II
OP743956.1|II,II
OP524007.1|II,II
ON929082.1|II,II
OP310057.1|II,II
OX261749.1|II,II
PQ686946.1|II,II
PQ153149.1|II,II
OQ721922.1|II,II
OQ702769.1|II,II
PP533295.1|II,II
OP743967.1|II,II
PV031937.1|II,II
PP588407.1|II,II
OR160416.1|II,II
OP689687.1|II,II
OP215275.1|II,II
OR146433.1|II,II
ON585033.1|II,II
OR030931.1|II,II
ON813252.2|II,II
OZ261629.1|II,II
OP339847.1|II,II
OR766780.1|II,II
OP378702.1|II,II
OP263629.1|II,II
OQ054239.1|II,II
OR427336.1|II,II
OP270473.1|II,II
ON853670.1|II,II
ON880419.1|II,II
OQ320519.1|II,II
OR759147.1|II,II
OR464215.1|II,II
PP853049.1|II,II
OQ320443.1|II,II
ON682265.4|II,II
OP205131.1|II,II
OQ419021.1|II,II
OP215219.1|II,II
OR459776.1|II,II
OP743966.1|II,II
OP013009.1|II,II
PV785657.1|II,II
ON676704.1|II,II
OP215218.1|II,II
PQ686930.1|II,II
ON959133.1|II,II
PV785666.1|II,II
OP687941.1|II,II
PP852990.1|II,II
OP378707.1|II,II
OP205091.1|II,II
LC876652.1|II,II
ON585034.1|II,II
OR146290.1|II,II
OP752104.1|II,II
OQ054238.1|II,II
OP215246.1|II,II
MN346700.1|II,II
OZ271440.1|II,II
OQ419012.1|II,II
OP378700.1|II,II
OP018598.1|II,II
OP484683.1|II,II
PP098615.2|II,II
OP587264.1|II,II
OP339849.1|II,II
OP205076.1|II,II
OQ099606.1|II,II
OP743986.1|II,II
PP853044.1|II,II
OP205113.1|II,II
OP603017.1|II,II
OP185711.1|II,II
LC876661.1|II,II
OQ427141.1|II,II
PV424067.1|II,II
OP535325.1|II,II
OQ721937.1|II,II
OQ320463.1|II,II
ON619835.2|II,II
PP853051.1|II,II
OP257257.1|II,II
OP535322.1|II,II
OZ239953.1|II,II
OR146366.1|II,II
OZ285534.1|II,II
PQ153166.1|II,II
OR459803.1|II,II
OQ626773.1|II,II
OZ304683.1|II,II
ON694331.1|II,II
LC855214.1|II,II
OP171920.2|II,II
OP205107.1|II,II
PV167025.1|II,II
OP310066.1|II,II
OR427346.1|II,II
OP150925.1|II,II
OP650029.1|II,II
PQ340480.1|II,II
ON843166.1|II,II
PP852981.1|II,II
OP185710.1|II,II
OP055804.1|II,II
OP205072.1|II,II
OP747059.1|II,II
OR146334.1|II,II
OZ261951.1|II,II
OR035667.1|II,II
OP681777.1|II,II
OP764622.1|II,II
LC753969.1|II,II
OR095028.1|II,II
OP392532.1|II,II
OP484678.1|II,II
PQ153153.1|II,II
PQ686925.1|II,II
OQ099608.1|II,II
PV034561.1|II,II
OZ261906.1|II,II
PP852989.1|II,II
OP415218.1|II,II
LC852831.1|II,II
MT903345.1|II,II
ON853673.1|II,II
OP603010.1|II,II
OP626124.1|II,II
OR759157.1|II,II
OP715831.1|II,II
OZ261952.1|II,II
OZ262244.1|II,II
OP205087.1|II,II
PQ153214.1|II,II
PP098607.2|II,II
OR146278.1|II,II
OR146314.1|II,II
PP155391.1|II,II
PQ153161.1|II,II
OP160532.1|II,II
OR459775.1|II,II
OP415192.1|II,II
PP002093.1|II,II
OZ261626.1|II,II
OZ261915.1|II,II
OP415202.1|II,II
OP837349.1|II,II
PP852961.1|II,II
PP852968.1|II,II
PP533324.1|II,II
OR759152.1|II,II
LC876640.1|II,II
OP392531.1|II,II
OR766787.1|II,II
OR146284.1|II,II
ON813254.2|II,II
OP415216.1|II,II
OR464213.1|II,II
ON754985.1|II,II
ON843172.1|II,II
OR759179.1|II,II
ON720849.1|II,II
OR759229.1|II,II
OP310052.1|II,II
OP415271.1|II,II
OR146431.1|II,II
OP743978.1|II,II
OP415262.1|II,II
LC876651.1|II,II
