id,y_pred
OZ254904.1|I,I
OZ254447.1|I,I
OZ254658.1|I,I
OZ254581.1|I,I
OZ254846.1|I,I
OZ254587.1|I,I
OZ235121.1|I,I
OZ254356.1|I,I
OZ254339.1|I,I
OZ254754.1|I,I
OZ254198.1|I,I
OZ254765.1|I,I
OZ254702.1|I,I
OZ254793.1|I,I
OZ254406.1|I,I
OZ235146.1|I,I
OZ254577.1|I,I
OZ254222.1|I,I
OZ254715.1|I,I
OZ254631.1|I,I
OZ235138.1|I,I
OZ254811.1|I,I
OZ254523.1|I,I
OZ254903.1|I,I
OZ254737.1|I,I
OZ254301.1|I,I
OZ254803.1|I,I
OZ254674.1|I,I
OZ254320.1|I,I
JX878409.1|I,I
OZ254277.1|I,I
OZ254408.1|I,I
OZ254815.1|I,I
OZ254421.1|I,I
OZ254724.1|I,I
OZ254453.1|I,I
OZ254756.1|I,I
OZ254784.1|I,I
OZ254219.1|I,I
OZ254493.1|I,I
OZ254709.1|I,I
OZ254314.1|I,I
OZ254603.1|I,I
OZ254648.1|I,I
OZ254276.1|I,I
JX878414.1|I,I
OZ254727.1|I,I
OZ254763.1|I,I
OZ254739.1|I,I
OZ254388.1|I,I
JX878423.1|I,I
OZ254317.1|I,I
OZ254269.1|I,I
OZ254596.1|I,I
OZ254730.1|I,I
OZ254736.1|I,I
OZ254385.1|I,I
OZ254813.1|I,I
OZ254591.1|I,I
OZ254347.1|I,I
OZ254243.1|I,I
OZ254514.1|I,I
OZ254213.1|I,I
OZ254561.1|I,I
OZ254274.1|I,I
OZ254723.1|I,I
OZ254371.1|I,I
OZ254307.1|I,I
OZ254533.1|I,I
OZ254747.1|I,I
DQ011155.1|I,I
OZ254628.1|I,I
OZ235148.1|I,I
PV002568.1|I,I
OZ254632.1|I,I
OZ254341.1|I,I
OZ254790.1|I,I
OZ254185.1|I,I
OZ254509.1|I,I
OZ254656.1|I,I
OZ254799.1|I,I
KJ642618.1|I,I
PP601189.1|I,I
OZ254192.1|I,I
OZ254808.1|I,I
OZ254535.1|I,I
OZ254574.1|I,I
OZ235140.1|I,I
OZ254474.1|I,I
OZ254801.1|I,I
OZ254326.1|I,I
OZ254668.1|I,I
OZ254851.1|I,I
OZ254598.1|I,I
OZ254719.1|I,I
OZ254852.1|I,I
OZ254840.1|I,I
OZ254517.1|I,I
OZ254680.1|I,I
OZ254821.1|I,I
OZ254839.1|I,I
HQ857563.1|I,I
OZ254592.1|I,I
OZ254292.1|I,I
OZ254829.1|I,I
OZ254827.1|I,I
OZ254502.1|I,I
OZ254780.1|I,I
OZ254605.1|I,I
OZ254462.1|I,I
OZ254732.1|I,I
OZ254494.1|I,I
OZ254639.1|I,I
OZ235126.1|I,I
OZ254271.1|I,I
OZ254375.1|I,I
OZ254516.1|I,I
OZ254661.1|I,I
OQ621553.1|I,I
OZ254861.1|I,I
PP601228.1|I,I
OZ254398.1|I,I
OZ235118.1|I,I
OZ254697.1|I,I
OZ254218.1|I,I
OZ254612.1|I,I
OZ235136.1|I,I
OZ254216.1|I,I
OZ254862.1|I,I
OZ254217.1|I,I
OZ254284.1|I,I
OZ254716.1|I,I
OZ254436.1|I,I
OZ254496.1|I,I
OZ254206.1|I,I
OZ254316.1|I,I
OZ254191.1|I,I
OZ254242.1|I,I
OZ254560.1|I,I
OZ254472.1|I,I
OZ254791.1|I,I
OZ254331.1|I,I
OZ254720.1|I,I
OZ254590.1|I,I
OZ254263.1|I,I
OZ254786.1|I,I
OZ254693.1|I,I
OZ254856.1|I,I
OZ235151.1|I,I
OZ254325.1|I,I
OZ254617.1|I,I
OZ254819.1|I,I
OZ254227.1|I,I
