id,y_pred
OZ254731.1|I,I
OZ254268.1|I,I
OZ254335.1|I,I
HM172544.1|I,I
OZ254382.1|I,I
OZ254530.1|I,I
OZ254582.1|I,I
OZ254308.1|I,I
OZ254459.1|I,I
OZ254383.1|I,I
OZ254375.1|I,I
OZ254656.1|I,I
OZ254643.1|I,I
OZ254622.1|I,I
OZ254657.1|I,I
OZ254565.1|I,I
PV002568.1|I,I
OZ235139.1|I,I
OZ254645.1|I,I
OZ254571.1|I,I
OZ254427.1|I,I
OZ254202.1|I,I
OZ254447.1|I,I
OZ254759.1|I,I
OZ254456.1|I,I
OZ254824.1|I,I
OZ254405.1|I,I
JX878429.1|I,I
OZ254219.1|I,I
OZ254385.1|I,I
OZ254707.1|I,I
OZ235130.1|I,I
OZ254293.1|I,I
OZ254535.1|I,I
OZ254558.1|I,I
OZ254337.1|I,I
OZ254694.1|I,I
OZ254604.1|I,I
OZ254457.1|I,I
OZ254861.1|I,I
OZ254818.1|I,I
OZ254680.1|I,I
OZ254251.1|I,I
OZ254568.1|I,I
OZ254688.1|I,I
OZ254408.1|I,I
OZ254638.1|I,I
PP601195.1|I,I
OZ254343.1|I,I
OZ254432.1|I,I
OZ254829.1|I,I
OZ254491.1|I,I
OZ254200.1|I,I
JX878407.1|I,I
JX878426.1|I,I
OZ254762.1|I,I
OZ235131.1|I,I
OZ254398.1|I,I
OZ254652.1|I,I
OZ254577.1|I,I
OZ254719.1|I,I
OZ254634.1|I,I
OZ254808.1|I,I
OZ254260.1|I,I
OZ254507.1|I,I
OQ621553.1|I,I
JX878420.1|I,I
OZ254472.1|I,I
OZ254210.1|I,I
OZ254743.1|I,I
OZ254620.1|I,I
OZ254745.1|I,I
OZ254716.1|I,I
OZ254525.1|I,I
KJ642612.1|I,I
OZ254722.1|I,I
OZ254544.1|I,I
OZ235148.1|I,I
OZ254351.1|I,I
OZ254465.1|I,I
OZ254396.1|I,I
OZ254765.1|I,I
OZ235125.1|I,I
OZ254270.1|I,I
OZ235122.1|I,I
OZ254628.1|I,I
DQ011155.1|I,I
OZ254442.1|I,I
OZ254664.1|I,I
OZ261139.1|I,I
JX878423.1|I,I
OZ254497.1|I,I
OZ254516.1|I,I
OZ254747.1|I,I
OZ254612.1|I,I
OZ254741.1|I,I
OZ254735.1|I,I
