id,y_pred
OZ254606.1|I,I
OZ254202.1|I,I
OZ254569.1|I,I
OZ254696.1|I,I
OZ254674.1|I,I
OZ254840.1|I,I
OZ254189.1|I,I
OZ254756.1|I,I
OZ254305.1|I,I
OZ254689.1|I,I
OZ254264.1|I,I
OZ254653.1|I,I
OZ254334.1|I,I
OZ235149.1|I,I
OZ254338.1|I,I
OZ254611.1|I,I
OZ254429.1|I,I
KC257460.1|I,I
OZ254342.1|I,I
OZ254263.1|I,I
OZ254494.1|I,I
OZ254551.1|I,I
OZ254257.1|I,I
OZ254505.1|I,I
OZ254746.1|I,I
OZ235133.1|I,I
OZ254662.1|I,I
OZ254320.1|I,I
OZ254565.1|I,I
OZ235153.1|I,I
KC257459.1|I,I
OZ254766.1|I,I
OZ254711.1|I,I
OZ254600.1|I,I
OZ254654.1|I,I
OZ254454.1|I,I
OZ254370.1|I,I
OZ254829.1|I,I
OZ254363.1|I,I
OZ254234.1|I,I
OZ254498.1|I,I
OZ254795.1|I,I
JX878421.1|I,I
OZ254281.1|I,I
OZ254506.1|I,I
OZ254521.1|I,I
OZ254667.1|I,I
PP601183.1|I,I
OZ254688.1|I,I
OZ254785.1|I,I
OZ254410.1|I,I
OZ254387.1|I,I
OZ254723.1|I,I
OZ254759.1|I,I
OZ254258.1|I,I
OZ254744.1|I,I
OZ254204.1|I,I
OZ254465.1|I,I
OZ254201.1|I,I
OZ254287.1|I,I
HM172544.1|I,I
JX878414.1|I,I
OZ254345.1|I,I
OZ254666.1|I,I
OZ254528.1|I,I
OZ254844.1|I,I
OZ254474.1|I,I
OZ254715.1|I,I
OZ254298.1|I,I
OZ254706.1|I,I
OZ254290.1|I,I
OZ254850.1|I,I
OZ254191.1|I,I
OZ254830.1|I,I
OZ254277.1|I,I
OZ254721.1|I,I
OZ254580.1|I,I
OZ235154.1|I,I
OZ254501.1|I,I
OZ254618.1|I,I
OZ254244.1|I,I
OZ254533.1|I,I
OZ254616.1|I,I
OZ254671.1|I,I
OZ254432.1|I,I
OZ254254.1|I,I
OZ254705.1|I,I
OZ245036.1|I,I
PP601218.1|I,I
OZ254613.1|I,I
OZ254540.1|I,I
OZ254866.1|I,I
OZ254609.1|I,I
OZ254833.1|I,I
OZ254233.1|I,I
OZ254681.1|I,I
OZ254566.1|I,I
OZ254448.1|I,I
OZ254295.1|I,I
OZ254873.1|I,I
OZ254735.1|I,I
OZ235139.1|I,I
JX878422.1|I,I
OZ254431.1|I,I
OZ254388.1|I,I
OZ254321.1|I,I
OZ254617.1|I,I
OZ254500.1|I,I
PP601213.1|I,I
OZ254496.1|I,I
OZ254591.1|I,I
OZ254623.1|I,I
JX878423.1|I,I
OZ254679.1|I,I
OZ254776.1|I,I
OZ254767.1|I,I
OZ254460.1|I,I
OZ254308.1|I,I
OZ254621.1|I,I
OZ254395.1|I,I
OZ254587.1|I,I
OZ254805.1|I,I
OZ254536.1|I,I
OZ254479.1|I,I
OZ254356.1|I,I
OZ254634.1|I,I
OZ254314.1|I,I
OZ254630.1|I,I
OZ254459.1|I,I
OZ254643.1|I,I
OZ254512.1|I,I
OZ254438.1|I,I
OZ254768.1|I,I
OR943698.1|I,I
OZ254841.1|I,I
KJ642612.1|I,I
OZ254779.1|I,I
OZ254324.1|I,I
OZ254726.1|I,I
OZ254848.1|I,I
JX878409.1|I,I
OZ254788.1|I,I
OZ254367.1|I,I
OZ254522.1|I,I
OZ254446.1|I,I
OZ254602.1|I,I
OZ235134.1|I,I
OZ254614.1|I,I
OZ254664.1|I,I
PP601197.1|I,I
