id,y_pred
OZ254193.1|I,I
OZ254377.1|I,I
OZ254780.1|I,I
OZ254448.1|I,I
OZ254322.1|I,I
OZ235156.1|I,I
OZ254803.1|I,I
OZ254793.1|I,I
OZ254234.1|I,I
OZ254644.1|I,I
OZ254839.1|I,I
OZ254579.1|I,I
OZ254607.1|I,I
OZ254495.1|I,I
OZ254330.1|I,I
PP601224.1|I,I
OZ254366.1|I,I
OZ254678.1|I,I
JX878418.1|I,I
PP601207.1|I,I
OZ254444.1|I,I
OZ254282.1|I,I
OZ254858.1|I,I
OZ254260.1|I,I
JX878415.1|I,I
OZ254666.1|I,I
OZ235133.1|I,I
OZ254300.1|I,I
OZ254526.1|I,I
OZ254397.1|I,I
OZ245036.1|I,I
OZ254480.1|I,I
JX878424.1|I,I
OZ254809.1|I,I
OZ254363.1|I,I
OZ235128.1|I,I
OZ254580.1|I,I
OZ254717.1|I,I
OZ254187.1|I,I
OZ254379.1|I,I
OZ254342.1|I,I
OZ254727.1|I,I
OZ254482.1|I,I
OZ254729.1|I,I
OZ254640.1|I,I
OZ254612.1|I,I
OZ254278.1|I,I
OZ254557.1|I,I
OZ254558.1|I,I
OZ254469.1|I,I
OZ254468.1|I,I
OZ254724.1|I,I
OZ254247.1|I,I
OZ254726.1|I,I
OZ254319.1|I,I
OZ254805.1|I,I
OZ254532.1|I,I
JX878407.1|I,I
OZ235144.1|I,I
OZ254570.1|I,I
OZ254513.1|I,I
OZ235151.1|I,I
OZ254339.1|I,I
OZ254266.1|I,I
OZ254814.1|I,I
OZ254528.1|I,I
OR943698.1|I,I
OZ254548.1|I,I
OZ254618.1|I,I
OZ254484.1|I,I
OZ254365.1|I,I
OZ254815.1|I,I
OZ254704.1|I,I
OZ254658.1|I,I
OZ254616.1|I,I
OZ254476.1|I,I
OZ254180.1|I,I
OZ254672.1|I,I
OZ254737.1|I,I
OZ254723.1|I,I
OZ254700.1|I,I
OZ254461.1|I,I
OZ254754.1|I,I
OZ254838.1|I,I
PP601223.1|I,I
OZ235155.1|I,I
PP601193.1|I,I
OZ254752.1|I,I
OZ254516.1|I,I
OZ254201.1|I,I
OZ254530.1|I,I
OZ254251.1|I,I
OZ254458.1|I,I
OQ621553.1|I,I
OZ254688.1|I,I
OZ254302.1|I,I
OZ254215.1|I,I
OZ235148.1|I,I
OZ254802.1|I,I
OZ254419.1|I,I
OZ254274.1|I,I
OZ254267.1|I,I
OZ254761.1|I,I
OZ254837.1|I,I
AF380138.1|I,I
OZ254783.1|I,I
OZ254301.1|I,I
OZ254776.1|I,I
OZ235132.1|I,I
OZ254586.1|I,I
OZ254294.1|I,I
OZ254731.1|I,I
OZ254496.1|I,I
OZ254190.1|I,I
OZ235127.1|I,I
OZ254771.1|I,I
OZ254501.1|I,I
OZ254689.1|I,I
OZ254438.1|I,I
OZ254902.1|I,I
OZ254238.1|I,I
OZ254399.1|I,I
OZ254396.1|I,I
OZ254372.1|I,I
OZ254492.1|I,I
OZ254822.1|I,I
OZ254898.1|I,I
OZ235119.1|I,I
OZ254291.1|I,I
OZ254531.1|I,I
OZ254336.1|I,I
OZ254254.1|I,I
JX878429.1|I,I
OZ254387.1|I,I
OZ254213.1|I,I
OZ254431.1|I,I
OZ254237.1|I,I
OZ254248.1|I,I
OZ254479.1|I,I
OZ254542.1|I,I
OZ254403.1|I,I
OZ254545.1|I,I
OZ254685.1|I,I
OZ254181.1|I,I
OZ254405.1|I,I
OZ254766.1|I,I
OZ254812.1|I,I
OZ254797.1|I,I
OZ254306.1|I,I
OZ254798.1|I,I
OZ254801.1|I,I
OZ254641.1|I,I
OZ254614.1|I,I
OZ254413.1|I,I
OZ254228.1|I,I
OZ254329.1|I,I
OZ254243.1|I,I
OZ235129.1|I,I
OZ254533.1|I,I
OZ254676.1|I,I
OZ254428.1|I,I
OZ254297.1|I,I
OZ254439.1|I,I
OZ254617.1|I,I
OZ254206.1|I,I
OZ254192.1|I,I
OZ254872.1|I,I
OZ254539.1|I,I
OZ254512.1|I,I
OZ254578.1|I,I
OZ254535.1|I,I
OZ254473.1|I,I
OP498046.1|I,I
OZ254521.1|I,I
OZ254394.1|I,I
OZ254478.1|I,I
OZ235123.1|I,I
OZ254370.1|I,I
OZ254328.1|I,I
OZ254311.1|I,I
OZ254863.1|I,I
OZ254417.1|I,I
OZ254427.1|I,I
OZ254197.1|I,I
OZ254208.1|I,I
OZ254646.1|I,I
OZ254285.1|I,I
OZ254841.1|I,I
OZ254288.1|I,I
OZ254657.1|I,I
OZ254628.1|I,I
OZ254231.1|I,I
OZ254740.1|I,I
OZ254637.1|I,I
OZ254568.1|I,I
OZ254364.1|I,I
OZ254848.1|I,I
OZ254304.1|I,I
OZ254541.1|I,I
OZ254734.1|I,I
OZ254293.1|I,I
OZ254471.1|I,I
OZ235122.1|I,I
OZ254378.1|I,I
OZ254265.1|I,I
OZ254245.1|I,I
OZ254901.1|I,I
OZ254630.1|I,I
OZ254791.1|I,I
OZ254619.1|I,I
OZ254333.1|I,I
OZ254642.1|I,I
OZ254845.1|I,I
OZ254547.1|I,I
OZ254481.1|I,I
OZ254626.1|I,I
OZ254552.1|I,I
OZ254406.1|I,I
OZ235125.1|I,I
OZ254435.1|I,I
OZ254486.1|I,I
OZ254706.1|I,I
OZ254420.1|I,I
OZ254620.1|I,I
OZ254817.1|I,I
OZ254474.1|I,I
OZ254810.1|I,I
OZ254305.1|I,I
JX878416.1|I,I
OZ254408.1|I,I
OZ254525.1|I,I
OZ245037.1|I,I
OZ254836.1|I,I
OZ254449.1|I,I
OZ254262.1|I,I
OZ254574.1|I,I
OZ254680.1|I,I
OZ254400.1|I,I
OZ254308.1|I,I
OZ254446.1|I,I
OZ254447.1|I,I
OZ254340.1|I,I
OZ254523.1|I,I
OZ254813.1|I,I
OZ254627.1|I,I
PQ686933.1|II,II
OP604520.1|II,I
OQ427139.1|II,II
OP123054.1|II,II
OR855751.1|II,II
PQ340485.1|II,II
OP310066.1|II,II
ON929085.1|II,II
PP098580.2|II,II
OP536702.2|II,II
OR759186.1|II,II
PQ340490.1|II,II
OQ721944.1|II,II
OR146300.1|II,II
PP970528.1|II,II
OR427336.1|II,II
OQ706773.1|II,II
ON637938.1|II,II
OZ261930.1|II,II
OQ320464.1|II,II
PP533279.1|II,II
OP314957.2|II,II
PV785661.1|II,II
OP205097.1|II,II
OP205098.1|II,II
PP852958.1|II,II
PQ153128.1|II,II
OP687939.1|II,II
OP689667.1|II,II
OP837343.1|II,II
OQ557945.1|II,II
PP853040.1|II,II
PP533282.1|II,II
OQ427113.1|II,II
LC852832.1|II,II
OR601038.1|II,II
OP328308.1|II,II
OR035653.1|II,II
OR209310.1|II,II
OQ427122.1|II,II
OP205126.1|II,II
OP535323.1|II,II
OZ262210.1|II,I
PP002088.1|II,II
OR146314.1|II,II
OR264422.1|II,II
OP215223.1|II,II
OP150925.1|II,II
PV167025.1|II,II
OP205083.1|II,II
OR855764.1|II,II
OQ557956.1|II,II
OP215281.1|II,II
OP743968.1|II,II
OQ557940.1|II,II
PQ153180.1|II,II
LC855214.1|II,II
PQ451840.1|II,II
OP535322.1|II,II
OP120938.1|II,II
OP019276.1|II,II
OR146438.1|II,II
OQ320466.1|II,II
LC876665.1|II,II
OP326284.1|II,II
OP689674.1|II,II
OR759187.1|II,II
OR264460.1|II,II
OQ702767.1|II,II
OP689678.1|II,II
OP215288.1|II,II
OQ702781.1|II,II
OZ261634.1|II,II
OP215239.1|II,II
OR146405.1|II,II
OR759217.1|II,II
OR035663.1|II,II
OQ427152.1|II,II
OP415224.1|II,II
OR264429.1|II,II
OQ320513.1|II,II
OP484669.1|II,II
OP415198.1|II,II
OP018594.1|II,II
OZ271435.1|II,II
PQ686949.1|II,II
OP415223.1|II,II
OP205086.1|II,II
OR087010.1|II,II
OP392533.1|II,II
OR035732.1|II,II
OP626105.1|II,II
OQ581854.1|II,II
OR264415.1|II,II
OP881951.1|II,II
OR209325.1|II,II
OQ451897.1|II,II
ON880422.1|II,II
OP743954.1|II,II
OP133004.1|II,II
KJ642615.1|II,I
PQ686925.1|II,II
PP853013.1|II,II
OZ261648.1|II,II
OP205139.1|II,II
OR449306.1|II,II
ON694331.1|II,II
OR464196.1|II,II
OR264459.1|II,II
OQ261694.2|II,II
OR146280.1|II,II
PP852947.1|II,II
OP320555.1|II,II
OQ427130.1|II,II
OP580151.1|II,II
OP205116.1|II,II
OZ285526.1|II,II
ON880545.1|II,II
PP533283.1|II,II
PP852969.1|II,II
OQ702778.1|II,II
OP392545.1|II,II
OR030943.1|II,II
OX291780.1|II,II
OZ261920.1|II,II
OQ054235.1|II,II
LC876660.1|II,II
OP743990.1|II,II
