id,y_pred
OZ254490.1|I,I
OZ254182.1|I,I
OZ254486.1|I,I
OZ235127.1|I,I
OZ254286.1|I,I
OZ254282.1|I,I
OZ254790.1|I,I
OZ254455.1|I,I
OZ254287.1|I,I
OZ254442.1|I,I
OZ254856.1|I,I
OZ254841.1|I,I
OZ254350.1|I,I
OZ254812.1|I,I
JX878414.1|I,I
JX878416.1|I,I
OZ254434.1|I,I
OZ254184.1|I,I
OZ254815.1|I,I
OZ254861.1|I,I
OZ254759.1|I,I
OZ254448.1|I,I
OZ254276.1|I,I
OZ235137.1|I,I
OZ254283.1|I,I
OZ235119.1|I,I
OZ254418.1|I,I
OZ254495.1|I,I
OZ254277.1|I,I
OZ254235.1|I,I
OZ254564.1|I,I
OZ254496.1|I,I
OZ254278.1|I,I
JX878413.1|I,I
OZ254635.1|I,I
OZ254541.1|I,I
OZ254374.1|I,I
OZ254539.1|I,I
OZ254721.1|I,I
OZ254846.1|I,I
OZ254870.1|I,I
OZ254420.1|I,I
OZ235118.1|I,I
OZ254269.1|I,I
OZ254857.1|I,I
OZ254680.1|I,I
OZ254780.1|I,I
OZ254753.1|I,I
OZ254636.1|I,I
OZ254385.1|I,I
OZ254359.1|I,I
JX878427.1|I,I
OZ254704.1|I,I
OZ254667.1|I,I
OZ235116.1|I,I
OZ254733.1|I,I
OZ254752.1|I,I
OZ254871.1|I,I
OZ254618.1|I,I
OZ254296.1|I,I
OZ254394.1|I,I
OZ254641.1|I,I
OZ254609.1|I,I
KJ642612.1|I,I
JX878410.1|I,I
OZ235148.1|I,I
OZ254196.1|I,I
OZ254180.1|I,I
JX878412.1|I,I
OZ254867.1|I,I
OZ254198.1|I,I
OZ254549.1|I,I
OZ254249.1|I,I
PP601189.1|I,I
OZ254323.1|I,I
OZ254652.1|I,I
OZ254314.1|I,I
OZ254767.1|I,I
PP601222.1|I,I
OZ254727.1|I,I
OZ254447.1|I,I
OZ254582.1|I,I
OZ254439.1|I,I
OZ254213.1|I,I
OZ254389.1|I,I
OZ254236.1|I,I
OZ254666.1|I,I
OZ254188.1|I,I
OZ254228.1|I,I
OZ254405.1|I,I
OZ254550.1|I,I
OZ254270.1|I,I
OZ254339.1|I,I
OZ254748.1|I,I
OZ254238.1|I,I
OZ254732.1|I,I
OZ254491.1|I,I
OZ254504.1|I,I
OZ254573.1|I,I
OZ254589.1|I,I
OZ254224.1|I,I
OZ245036.1|I,I
PQ240043.1|I,I
OZ254699.1|I,I
OZ254632.1|I,I
OZ254216.1|I,I
OZ254562.1|I,I
OZ254716.1|I,I
OZ254273.1|I,I
OZ254710.1|I,I
OZ254717.1|I,I
OZ254603.1|I,I
OZ254840.1|I,I
OZ254246.1|I,I
OZ254261.1|I,I
OZ254739.1|I,I
OZ254299.1|I,I
OZ254858.1|I,I
OZ254291.1|I,I
OZ254546.1|I,I
OZ254512.1|I,I
OZ254377.1|I,I
OZ254379.1|I,I
OZ254787.1|I,I
OR943698.1|I,I
OZ254688.1|I,I
OZ254797.1|I,I
OZ254408.1|I,I
OZ254279.1|I,I
OZ254568.1|I,I
OZ254356.1|I,I
OZ254705.1|I,I
OZ254250.1|I,I
OZ254470.1|I,I
OZ254547.1|I,I
OZ254362.1|I,I
OZ254567.1|I,I
OZ235125.1|I,I
OZ254431.1|I,I
OZ235154.1|I,I
OZ254553.1|I,I
OZ254409.1|I,I
OZ254533.1|I,I
JX878424.1|I,I
OZ254530.1|I,I
OZ254529.1|I,I
OZ254591.1|I,I
OZ254735.1|I,I
OZ254665.1|I,I
OZ254208.1|I,I
OZ254824.1|I,I
OZ254737.1|I,I
OZ254906.1|I,I
OZ235120.1|I,I
OZ254785.1|I,I
OZ254534.1|I,I
OZ254322.1|I,I
OZ254556.1|I,I
PP601223.1|I,I
OZ254444.1|I,I
OZ254670.1|I,I
OZ254746.1|I,I
OZ254611.1|I,I
OZ235156.1|I,I
OZ254866.1|I,I
OZ254489.1|I,I
OZ235126.1|I,I
OZ254297.1|I,I
OZ254864.1|I,I
OZ254274.1|I,I
OZ254862.1|I,I
OZ254637.1|I,I
OZ254662.1|I,I
OZ254644.1|I,I
OZ254904.1|I,I
OZ235155.1|I,I
PP601218.1|I,I
OZ254865.1|I,I
OZ254855.1|I,I
JX878422.1|I,I
OZ254575.1|I,I
OZ254845.1|I,I
OZ254349.1|I,I
OZ254332.1|I,I
KP849469.1|I,I
OZ254899.1|I,I
OZ254863.1|I,I
OZ254625.1|I,I
OZ254403.1|I,I
JX878421.1|I,I
OZ254800.1|I,I
OZ254834.1|I,I
OZ235122.1|I,I
OZ254337.1|I,I
OZ254229.1|I,I
OZ254764.1|I,I
OZ254209.1|I,I
OZ254381.1|I,I
OZ254440.1|I,I
OZ254183.1|I,I
OZ235138.1|I,I
OZ254247.1|I,I
OZ254744.1|I,I
PP601225.1|I,I
OZ254835.1|I,I
OZ254585.1|I,I
OP498046.1|I,I
OZ254334.1|I,I
JX878415.1|I,I
OZ254669.1|I,I
OZ254683.1|I,I
OZ254369.1|I,I
OZ254328.1|I,I
OZ254305.1|I,I
OZ254818.1|I,I
OZ254435.1|I,I
OZ254690.1|I,I
OZ254693.1|I,I
PV448277.1|I,I
OZ254430.1|I,I
OZ254327.1|I,I
OZ254679.1|I,I
OZ254706.1|I,I
OZ254715.1|I,I
PP601183.1|I,I
OZ254795.1|I,I
OZ254191.1|I,I
OZ254475.1|I,I
OZ254745.1|I,I
OZ254433.1|I,I
OZ254465.1|I,I
OZ235134.1|I,I
OZ254650.1|I,I
OZ254227.1|I,I
OZ254872.1|I,I
OZ254848.1|I,I
OZ245037.1|I,I
OZ254481.1|I,I
OZ254630.1|I,I
OZ254187.1|I,I
OZ254531.1|I,I
OZ254638.1|I,I
DQ011155.1|I,I
OZ254728.1|I,I
OZ254239.1|I,I
PQ368491.1|II,I
ON808413.1|II,I
OR759196.1|II,I
LC760460.1|II,I
OR146314.1|II,I
PQ686940.1|II,I
OP752105.1|II,I
OP351284.2|II,I
OR209319.1|II,I
ON585038.1|II,I
OP604520.1|II,I
OP604525.1|II,I
PV167026.1|II,I
OP215266.1|II,I
ON627808.1|II,I
ON880419.1|II,I
ON585031.1|II,I
OR464212.1|II,I
LC753969.1|II,I
OR146337.1|II,I
MK783030.1|II,I
OP215260.1|II,I
OQ261694.2|II,I
OZ261934.1|II,I
OR759213.1|II,I
ON929082.1|II,I
OP604527.1|II,I
OZ262227.1|II,I
ON755244.1|II,I
LC855214.1|II,I
OR209312.1|II,I
OR035664.1|II,I
OP715819.1|II,I
OZ285513.1|II,I
OP764615.1|II,I
OZ281547.1|II,I
OP536688.2|II,I
ON676703.1|II,I
PQ340493.1|II,I
OP310043.1|II,I
PV034560.1|II,I
OZ257113.1|II,I
OP687926.1|II,I
OP523982.1|II,I
ON853653.1|II,I
OP743972.1|II,I
ON853654.1|II,I
ON649720.1|II,I
ON918611.1|II,I
OP604565.1|II,I
OQ121956.1|II,I
OP524007.1|II,I
OP171924.2|II,I
OP603014.1|II,I
PP852993.1|II,I
ON755254.1|II,I
ON959165.1|II,I
OQ054220.1|II,I
OP018604.1|II,I
OQ427147.1|II,I
OZ261653.1|II,I
OP133005.1|II,I
OP415239.1|II,I
OP523980.1|II,I
OP215228.1|II,I
OQ427143.1|II,I
OP687949.1|II,I
OQ320450.1|II,I
OR766785.1|II,I
PP098588.2|II,I
OP752109.1|II,I
OP215284.1|II,I
OP415242.1|II,I
LC852833.1|II,I
ON843166.1|II,I
OX336004.1|II,I
OP837352.1|II,I
ON694329.1|II,I
OP205083.1|II,I
ON929087.1|II,I
OP204857.1|II,I
OR035643.1|II,I
OR759195.1|II,I
PV034557.1|II,I
ON853681.1|II,I
ON954773.1|II,I
OQ557941.1|II,I
PQ451835.1|II,I
OZ261904.1|II,I
OQ320440.1|II,I
OR759200.1|II,I
OR146293.1|II,I
OQ320469.1|II,I
ON803419.1|II,I
OP185716.1|II,I
OP687937.1|II,I
PV785652.1|II,I
OP415184.1|II,I
OZ261632.1|II,I
OQ702771.1|II,I
OQ427138.1|II,I
ON755247.1|II,I
OZ285521.1|II,I
OP215209.1|II,I
OP764618.1|II,I
OR464211.1|II,I
PQ153130.1|II,I
PQ672982.1|II,I
PQ153149.1|II,I
OP415235.1|II,I
ON880546.1|II,I
PP533288.1|II,I
OP257252.1|II,I
PQ153182.1|II,I
LC876662.1|II,I
OP743964.1|II,I
OR030941.1|II,I
OR030921.1|II,I
OP523994.1|II,I
OR086980.1|II,I
ON755248.1|II,I
PQ340488.1|II,I
OP215271.1|II,I
OP603005.1|II,I
OP205078.1|II,I
OQ419055.1|II,I
ON853667.1|II,I
OR146398.1|II,I
PP852990.1|II,I
OP626137.1|II,I
OR146319.1|II,I
OP743981.1|II,I
OR855759.1|II,I
OP205091.1|II,I
ON929085.1|II,I
PP098602.2|II,I
OQ419013.1|II,I
OQ503773.1|II,I
PP853043.1|II,I
ON682263.4|II,I
PV034558.1|II,I
OP310046.1|II,I
ON808414.1|II,I
OR459804.1|II,I
OP715822.1|II,I
OQ702781.1|II,I
PP002090.1|II,I
OP837336.1|II,I
OR459788.1|II,I
PQ153207.1|II,I
LC876666.1|II,I
PQ686935.1|II,I
OP415258.1|II,I
OP626117.1|II,I
OZ256746.1|II,I
OP018594.1|II,I
OQ427151.1|II,I
ON983166.1|II,I
OQ419039.1|II,I
OR146272.1|II,I
ON929057.1|II,I
PQ153161.1|II,I
PV683566.2|II,I
OP594195.1|II,I
LC852828.1|II,I
OP185710.1|II,I
OP378699.1|II,I
OQ320521.1|II,I
OP392551.1|II,I
OP215254.1|II,I
OP715829.1|II,I
OP415194.1|II,I
OP013009.1|II,I
AY741551.1|II,I
PP852995.1|II,I
OZ257119.1|II,I
OP603006.1|II,I
OP215214.1|II,I
PP852965.1|II,I
PQ686955.1|II,I
OQ702767.1|II,I
OP603013.1|II,I
ON880421.1|II,I
OQ320516.1|II,I
OR759185.1|II,I
OP603016.1|II,I
OQ503772.1|II,I
OZ261649.1|II,I
OQ721937.1|II,I
OQ503747.1|II,I
OP415241.1|II,I
OP747059.1|II,I
OZ271436.1|II,I
OP415183.1|II,I
OR464193.1|II,I
OP535322.1|II,I
OP535340.1|II,I
OP415246.1|II,I
OR146306.1|II,I
OP881944.1|II,I
ON853666.1|II,I
ON843173.1|II,I
OR146435.1|II,I
OP743953.1|II,I
OQ721922.1|II,I
OQ427142.1|II,I
OP442941.1|II,I
OR759217.1|II,I
OP279045.1|II,I
OR146270.1|II,I
OP205092.1|II,I
OR146400.1|II,I
OP442939.1|II,I
OR855762.1|II,I
OQ427121.1|II,I
PQ153142.1|II,I
OZ261645.1|II,I
LC855215.1|II,I
ON880511.1|II,I
OP536745.2|II,I
OQ320461.1|II,I
PP533281.1|II,I
PQ141470.1|II,I
PP852984.1|II,I
OP524003.1|II,I
PV167032.1|II,I
OP612674.1|II,I
OP415219.1|II,I
OZ261947.1|II,I
OP062231.1|II,I
OP205088.1|II,I
OP535324.1|II,I
OQ419034.1|II,I
OP328307.1|II,I
