id,y_pred
OZ254529.1|I,I
OZ254642.1|I,I
OZ254558.1|I,I
PP601223.1|I,I
OZ254342.1|I,I
OZ254781.1|I,I
OZ254660.1|I,I
OZ254755.1|I,I
OZ254251.1|I,I
OZ254552.1|I,I
OZ235148.1|I,I
OZ254702.1|I,I
OZ254259.1|I,I
OZ254371.1|I,I
OZ254550.1|I,I
OZ254206.1|I,I
OZ254282.1|I,I
OZ254551.1|I,I
OZ254567.1|I,I
OZ254527.1|I,I
OZ254465.1|I,I
OZ254394.1|I,I
OZ254748.1|I,I
OZ254695.1|I,I
OZ254678.1|I,I
OZ254738.1|I,I
OZ254766.1|I,I
OZ254859.1|I,I
OZ254287.1|I,I
OZ254676.1|I,I
OZ254763.1|I,I
OZ254607.1|I,I
OZ254690.1|I,I
OZ254268.1|I,I
OZ235136.1|I,I
OZ254327.1|I,I
OZ254657.1|I,I
OZ254697.1|I,I
OZ254776.1|I,I
OZ254562.1|I,I
OZ254197.1|I,I
OZ254504.1|I,I
OZ254442.1|I,I
OZ254385.1|I,I
OZ254452.1|I,I
OZ254535.1|I,I
OZ235146.1|I,I
OZ254662.1|I,I
OZ254790.1|I,I
OZ254180.1|I,I
OZ254471.1|I,I
OZ254446.1|I,I
OZ254652.1|I,I
OZ254490.1|I,I
OZ254699.1|I,I
OZ254560.1|I,I
OZ254784.1|I,I
OZ254588.1|I,I
PP601218.1|I,I
OZ254526.1|I,I
OZ254290.1|I,I
OZ235123.1|I,I
JX878426.1|I,I
OZ254724.1|I,I
OZ254376.1|I,I
OZ254525.1|I,I
OZ254681.1|I,I
OZ254470.1|I,I
OZ254836.1|I,I
OZ235125.1|I,I
OZ261139.1|I,I
OZ254774.1|I,I
OZ235149.1|I,I
KJ642619.1|I,I
OZ254247.1|I,I
OZ254899.1|I,I
OZ254868.1|I,I
OZ254590.1|I,I
JX878412.1|I,I
OZ254862.1|I,I
OZ254307.1|I,I
OZ254723.1|I,I
OZ254709.1|I,I
OZ254906.1|I,I
OZ235129.1|I,I
OZ254753.1|I,I
OZ254190.1|I,I
OZ254250.1|I,I
OZ254638.1|I,I
OZ254208.1|I,I
OZ254396.1|I,I
OZ254641.1|I,I
OZ254783.1|I,I
OZ254902.1|I,I
OZ254204.1|I,I
OZ254428.1|I,I
OZ254228.1|I,I
OZ254316.1|I,I
OZ254486.1|I,I
OZ254818.1|I,I
OZ254399.1|I,I
OZ254293.1|I,I
OZ254328.1|I,I
OZ254801.1|I,I
OZ254479.1|I,I
OZ254381.1|I,I
OZ235144.1|I,I
OZ254553.1|I,I
OZ254666.1|I,I
OZ254276.1|I,I
DQ011155.1|I,I
OZ254187.1|I,I
OZ254286.1|I,I
OZ254260.1|I,I
OZ254625.1|I,I
JX878428.1|I,I
PP601200.1|I,I
OZ254646.1|I,I
OZ254737.1|I,I
OZ254701.1|I,I
OZ254285.1|I,I
OZ254308.1|I,I
OZ254222.1|I,I
OZ254689.1|I,I
OZ254472.1|I,I
OZ254339.1|I,I
OZ254633.1|I,I
OZ254688.1|I,I
OZ254183.1|I,I
OZ254426.1|I,I
OZ254475.1|I,I
OZ254430.1|I,I
OZ254304.1|I,I
PP601206.1|I,I
OZ254540.1|I,I
OZ254234.1|I,I
OZ254621.1|I,I
OZ235133.1|I,I
OZ254390.1|I,I
OZ254280.1|I,I
OZ254269.1|I,I
JX878422.1|I,I
OZ254306.1|I,I
OZ254860.1|I,I
OZ254485.1|I,I
OZ254683.1|I,I
OZ254616.1|I,I
OZ254650.1|I,I
OZ254684.1|I,I
OZ254827.1|I,I
OZ254865.1|I,I
OZ254648.1|I,I
OZ254441.1|I,I
OZ254565.1|I,I
JX878418.1|I,I
OZ254855.1|I,I
OZ254331.1|I,I
OZ245037.1|I,I
OZ254733.1|I,I
OZ254232.1|I,I
OZ254832.1|I,I
OZ254352.1|I,I
OZ254649.1|I,I
OZ254384.1|I,I
HQ857563.1|I,I
OZ254453.1|I,I
OZ254494.1|I,I
OZ254870.1|I,I
OZ254713.1|I,I
OZ254288.1|I,I
OZ254726.1|I,I
OZ254198.1|I,I
OZ254343.1|I,I
OZ254315.1|I,I
OZ235139.1|I,I
OZ254427.1|I,I
OZ254735.1|I,I
OZ254221.1|I,I
OZ254417.1|I,I
OZ254379.1|I,I
OZ254203.1|I,I
OZ254644.1|I,I
OZ254345.1|I,I
OZ254686.1|I,I
OZ254236.1|I,I
OZ254388.1|I,I
OZ254474.1|I,I
OZ254299.1|I,I
OZ254510.1|I,I
OZ254226.1|I,I
OZ254483.1|I,I
OZ235127.1|I,I
OZ254788.1|I,I
OZ254640.1|I,I
OZ254349.1|I,I
JX878419.1|I,I
OZ254216.1|I,I
