id,y_pred
OZ254217.1|I,I
OZ254322.1|I,I
OZ254760.1|I,I
OZ254364.1|I,I
OZ254243.1|I,I
OZ254305.1|I,I
OZ254246.1|I,I
OZ254852.1|I,I
OZ254866.1|I,I
OZ254476.1|I,I
OZ254491.1|I,I
OZ254190.1|I,I
JX878407.1|I,I
OZ254497.1|I,I
OZ254586.1|I,I
OP498046.1|I,I
PP601223.1|I,I
OZ254428.1|I,I
OZ254373.1|I,I
KP849469.1|I,I
OZ254437.1|I,I
OZ254859.1|I,I
OZ254355.1|I,I
OZ254374.1|I,I
OZ254788.1|I,I
OZ254254.1|I,I
OZ254825.1|I,I
KJ642612.1|I,I
OZ254548.1|I,I
OZ254492.1|I,I
OZ254759.1|I,I
OZ254330.1|I,I
OZ254198.1|I,I
OZ254226.1|I,I
OZ254637.1|I,I
JX878417.1|I,I
OZ254566.1|I,I
OZ254781.1|I,I
OZ254216.1|I,I
OZ235121.1|I,I
OZ254377.1|I,I
OZ254563.1|I,I
OZ254697.1|I,I
OZ254685.1|I,I
OZ254713.1|I,I
OZ254799.1|I,I
OZ254905.1|I,I
OZ254181.1|I,I
OZ254535.1|I,I
OZ254473.1|I,I
OZ254489.1|I,I
OZ254601.1|I,I
OZ254790.1|I,I
OZ235116.1|I,I
OZ254609.1|I,I
OZ254339.1|I,I
OZ254488.1|I,I
OZ254204.1|I,I
OZ254332.1|I,I
OZ254807.1|I,I
OZ254847.1|I,I
OZ254261.1|I,I
OZ235155.1|I,I
OZ254300.1|I,I
OZ254370.1|I,I
OZ254636.1|I,I
OZ254380.1|I,I
OZ254393.1|I,I
OZ254211.1|I,I
KC257459.1|I,I
OZ235127.1|I,I
PQ178862.2|I,I
OZ254225.1|I,I
OZ254202.1|I,I
OZ254734.1|I,I
PQ240043.1|I,I
OZ254242.1|I,I
OZ254719.1|I,I
OZ254726.1|I,I
OZ254271.1|I,I
OZ254750.1|I,I
OZ254744.1|I,I
OZ254281.1|I,I
OZ254293.1|I,I
OZ254193.1|I,I
OZ254578.1|I,I
OZ254689.1|I,I
OZ254504.1|I,I
OZ254522.1|I,I
OZ254656.1|I,I
OZ254329.1|I,I
OZ254823.1|I,I
OZ254596.1|I,I
OZ254222.1|I,I
OZ254545.1|I,I
OZ254577.1|I,I
OZ254247.1|I,I
OZ254855.1|I,I
OZ254756.1|I,I
OZ254477.1|I,I
OZ254766.1|I,I
OZ254314.1|I,I
OZ254730.1|I,I
PP601190.1|I,I
OZ254868.1|I,I
OZ254672.1|I,I
PP601228.1|I,I
OZ254618.1|I,I
OZ254650.1|I,I
OZ254514.1|I,I
OZ254796.1|I,I
OZ254860.1|I,I
OZ235141.1|I,I
OZ254462.1|I,I
OZ254717.1|I,I
OZ235147.1|I,I
OZ254244.1|I,I
OZ254640.1|I,I
OZ254454.1|I,I
OZ254673.1|I,I
OZ254746.1|I,I
OZ235140.1|I,I
OZ254326.1|I,I
OZ254748.1|I,I
OZ235150.1|I,I
OZ254337.1|I,I
OZ254731.1|I,I
OZ254711.1|I,I
OZ254347.1|I,I
OZ254667.1|I,I
OZ254782.1|I,I
OZ305314.1|I,I
JX878429.1|I,I
OZ254712.1|I,I
OZ254666.1|I,I
OZ254469.1|I,I
OZ254515.1|I,I
OZ254481.1|I,I
OZ254776.1|I,I
OZ254813.1|I,I
OZ254227.1|I,I
OZ254527.1|I,I
OZ254543.1|I,I
OZ254798.1|I,I
OZ254786.1|I,I
OZ254196.1|I,I
OZ254228.1|I,I
OZ254816.1|I,I
OZ235153.1|I,I
OZ254745.1|I,I
OZ254517.1|I,I
OZ254479.1|I,I
OZ254657.1|I,I
OZ254867.1|I,I
OZ254521.1|I,I
OZ254765.1|I,I
OZ254587.1|I,I
OZ254502.1|I,I
OZ254252.1|I,I
OZ254649.1|I,I
PP601213.1|I,I
OZ254441.1|I,I
OZ254654.1|I,I
OZ254398.1|I,I
OZ254690.1|I,I
OZ254728.1|I,I
OZ254804.1|I,I
OZ254554.1|I,I
OZ254772.1|I,I
JX878412.1|I,I
OZ254245.1|I,I
OZ254307.1|I,I
OZ254771.1|I,I
OZ254764.1|I,I
OZ254617.1|I,I
OZ254605.1|I,I
OZ254403.1|I,I
JX878427.1|I,I
OZ254327.1|I,I
OZ254182.1|I,I
OZ254610.1|I,I
OZ254532.1|I,I
OZ254835.1|I,I
OZ254611.1|I,I
OQ729808.1|I,I
OZ254661.1|I,I
OZ254582.1|I,I
OZ254180.1|I,I
OZ254236.1|I,I
OZ254390.1|I,I
OZ254549.1|I,I
OZ254901.1|I,I
OZ254710.1|I,I
OZ254291.1|I,I
OZ235151.1|I,I
OZ254379.1|I,I
OZ254749.1|I,I
OZ254358.1|I,I
OZ235149.1|I,I
OZ254632.1|I,I
OZ254280.1|I,I
OZ235134.1|I,I
PP601199.1|I,I
OZ254345.1|I,I
OZ254406.1|I,I
OZ254213.1|I,I
OZ254757.1|I,I
OZ254842.1|I,I
OZ254614.1|I,I
OZ254400.1|I,I
OZ254870.1|I,I
OZ254384.1|I,I
OZ254431.1|I,I
OZ254232.1|I,I
HM172544.1|I,I
OZ254283.1|I,I
OZ254840.1|I,I
OZ235125.1|I,I
JX878420.1|I,I
OZ254418.1|I,I
OZ254630.1|I,I
OZ235146.1|I,I
OZ254369.1|I,I
OZ254898.1|I,I
OZ254646.1|I,I
OZ254701.1|I,I
OZ254821.1|I,I
OZ254740.1|I,I
PP601216.1|I,I
OZ254467.1|I,I
OZ254769.1|I,I
JX878425.1|I,I
OZ235144.1|I,I
OZ254256.1|I,I
OZ254849.1|I,I
OZ254484.1|I,I
OZ254779.1|I,I
OZ254837.1|I,I
OZ254442.1|I,I
OZ254753.1|I,I
OZ254720.1|I,I
OZ254862.1|I,I
OZ254700.1|I,I
OZ254205.1|I,I
OZ254508.1|I,I
OQ427138.1|II,II
OQ427145.1|II,II
OP743967.1|II,II
PP098586.2|II,II
OP205094.1|II,II
OP415231.1|II,II
OP169336.1|II,II
ON649725.1|II,II
OP650027.1|II,II
OR759199.1|II,II
OP339855.1|II,II
OR264432.1|II,II
OP484670.1|II,II
OP594195.1|II,II
ON813252.2|II,II
PP098583.2|II,II
ON880516.1|II,II
ON959150.1|II,II
OP205084.1|II,II
OZ271451.1|II,II
OR427333.1|II,II
ON929086.1|II,II
ON755232.1|II,II
ON843166.1|II,II
PP098616.2|II,II
PP852972.1|II,II
PP098607.2|II,II
ON803424.1|II,II
OP689685.1|II,II
OP743971.1|II,II
PV785660.1|II,II
OZ261654.1|II,II
OP747053.1|II,II
OP392551.1|II,II
OP225967.1|II,II
OP022170.1|II,II
DQ011156.1|II,II
OP604526.1|II,II
OP626112.1|II,II
OP603015.1|II,II
PP853047.1|II,II
ON929065.1|II,II
OP743990.1|II,II
PQ340487.1|II,II
OR146335.1|II,II
OP320555.1|II,II
OR146276.1|II,II
OQ503751.1|II,II
OQ557956.1|II,II
OP594207.1|II,II
OZ261632.1|II,II
OR146399.1|II,II
OP689683.1|II,II
OZ285508.1|II,II
OR160417.1|II,II
OR146366.1|II,II
PQ153130.1|II,II
OP018605.1|II,II
OP422340.1|II,II
OZ278185.1|II,II
OP415260.1|II,II
OP184760.1|II,II
OP715834.1|II,II
LC753970.1|II,II
OP205111.1|II,II
OP626111.1|II,II
OP150925.1|II,II
OZ261645.1|II,II
OP328308.1|II,II
ON755254.1|II,II
OQ320449.1|II,II
OP626104.1|II,II
PQ153182.1|II,II
OP626115.1|II,II
OP604567.1|II,II
OP123054.1|II,II
OQ706781.1|II,II
ON880537.1|II,II
ON808414.1|II,II
ON676704.1|II,II
ON880542.1|II,II
ON853651.1|II,II
PQ451835.1|II,II
PQ451841.1|II,II
OR785044.1|II,II
OZ261912.1|II,II
OQ702767.1|II,II
OP689677.1|II,II
OQ419018.1|II,II
OQ721934.1|II,II
OZ262210.1|II,II
OR759164.1|II,II
PP853023.1|II,II
OP320553.1|II,II
PQ368495.1|II,II
OP535320.1|II,II
OP215209.1|II,II
OR855755.1|II,II
OP744000.1|II,II
OP415244.1|II,II
OR030919.1|II,II
ON929071.1|II,II
