id,y_pred
OZ254599.1|I,I
OZ254401.1|I,I
OZ254871.1|I,I
OZ254640.1|I,I
OZ254289.1|I,I
OZ254306.1|I,I
OZ254559.1|I,I
OZ254340.1|I,I
OZ254391.1|I,I
JX878408.1|I,I
OZ254715.1|I,I
OZ254357.1|I,I
OZ254473.1|I,I
OZ254841.1|I,I
OZ254410.1|I,I
HM172544.1|I,I
OZ254198.1|I,I
OZ254297.1|I,I
OZ254649.1|I,I
PP601199.1|I,I
OZ235144.1|I,I
OZ254286.1|I,I
OP498046.1|I,I
OZ254479.1|I,I
OZ254428.1|I,I
OZ254520.1|I,I
OZ254222.1|I,I
OZ254686.1|I,I
OZ235146.1|I,I
OZ254905.1|I,I
PP601206.1|I,I
OZ254230.1|I,I
OZ254526.1|I,I
OZ254195.1|I,I
OZ254791.1|I,I
OZ254385.1|I,I
OZ254639.1|I,I
OZ254711.1|I,I
OZ254274.1|I,I
OZ254703.1|I,I
OZ254805.1|I,I
OZ254735.1|I,I
OZ254180.1|I,I
OZ254624.1|I,I
OZ254665.1|I,I
OZ254426.1|I,I
OZ254798.1|I,I
OZ254626.1|I,I
OZ254707.1|I,I
OZ254510.1|I,I
OZ254653.1|I,I
JX878418.1|I,I
OZ235127.1|I,I
OZ254863.1|I,I
OZ254685.1|I,I
OZ254280.1|I,I
OZ254399.1|I,I
OZ254865.1|I,I
OZ254738.1|I,I
OZ254308.1|I,I
OZ254748.1|I,I
OZ254383.1|I,I
OZ254556.1|I,I
OZ254418.1|I,I
OZ254679.1|I,I
OZ254638.1|I,I
OZ254845.1|I,I
OZ254256.1|I,I
OZ254225.1|I,I
OZ254790.1|I,I
OZ254734.1|I,I
OZ254254.1|I,I
OZ254525.1|I,I
OZ235122.1|I,I
OZ254760.1|I,I
OZ254866.1|I,I
OZ254372.1|I,I
OZ254904.1|I,I
OZ254238.1|I,I
OZ254619.1|I,I
OZ254630.1|I,I
OZ254859.1|I,I
OZ254524.1|I,I
OZ254318.1|I,I
OZ254810.1|I,I
OZ254828.1|I,I
PQ963869.1|I,I
OZ254823.1|I,I
OZ254232.1|I,I
OZ254236.1|I,I
OZ254442.1|I,I
PP601218.1|I,I
OZ254469.1|I,I
OZ254491.1|I,I
OZ254397.1|I,I
OZ254700.1|I,I
OZ254553.1|I,I
OZ254513.1|I,I
OZ254561.1|I,I
OZ254767.1|I,I
OZ254602.1|I,I
OZ254438.1|I,I
OZ254730.1|I,I
OZ254338.1|I,I
OZ254240.1|I,I
HQ857562.1|I,I
OZ254416.1|I,I
OZ254621.1|I,I
OZ254388.1|I,I
OZ254435.1|I,I
DQ011155.1|I,I
OZ254673.1|I,I
OZ254220.1|I,I
OZ254379.1|I,I
OZ254265.1|I,I
OZ254542.1|I,I
OZ254834.1|I,I
OZ254775.1|I,I
OZ254701.1|I,I
OZ254742.1|I,I
OZ254870.1|I,I
OZ254708.1|I,I
OZ254783.1|I,I
OZ254844.1|I,I
OZ254835.1|I,I
OZ254529.1|I,I
OZ235117.1|I,I
OZ254252.1|I,I
OZ254466.1|I,I
OZ254202.1|I,I
JX878410.1|I,I
OZ254733.1|I,I
OZ235129.1|I,I
OZ254531.1|I,I
OZ254345.1|I,I
OZ254691.1|I,I
OZ254627.1|I,I
OZ254277.1|I,I
OZ254868.1|I,I
OZ254829.1|I,I
OZ254598.1|I,I
OZ254381.1|I,I
OZ254384.1|I,I
OZ254194.1|I,I
OZ254186.1|I,I
OZ254235.1|I,I
OZ254617.1|I,I
OZ254354.1|I,I
OZ254579.1|I,I
OZ254728.1|I,I
OZ254521.1|I,I
OZ254219.1|I,I
OZ254795.1|I,I
OZ254613.1|I,I
OZ254243.1|I,I
OZ254366.1|I,I
OZ254288.1|I,I
OZ254204.1|I,I
OZ254652.1|I,I
OZ254332.1|I,I
OZ254237.1|I,I
OZ254855.1|I,I
OZ254432.1|I,I
PP601228.1|I,I
OZ235133.1|I,I
OZ254342.1|I,I
OZ254654.1|I,I
OZ254511.1|I,I
OZ254214.1|I,I
OZ254420.1|I,I
OZ254271.1|I,I
JX878422.1|I,I
