id,y_pred
OZ254262.1|I,I
KP849471.1|I,I
OZ254249.1|I,I
OZ254849.1|I,I
OZ254820.1|I,I
OZ254493.1|I,I
OZ254725.1|I,I
OZ254428.1|I,I
OZ254268.1|I,I
OZ254182.1|I,I
JX878427.1|I,I
KJ642619.1|I,I
OZ254442.1|I,I
OZ254475.1|I,I
OZ254189.1|I,I
OZ254531.1|I,I
OZ254387.1|I,I
OZ254501.1|I,I
OZ254723.1|I,I
OZ254241.1|I,I
OZ254454.1|I,I
OZ254482.1|I,I
OZ254862.1|I,I
OZ254568.1|I,I
OZ254430.1|I,I
OZ254835.1|I,I
OZ254541.1|I,I
OZ254860.1|I,I
OZ254411.1|I,I
OZ254716.1|I,I
OZ254672.1|I,I
OZ254586.1|I,I
OZ261139.1|I,I
PQ178862.2|I,I
OZ254354.1|I,I
OZ254232.1|I,I
OZ254722.1|I,I
PP601220.1|I,I
OZ254608.1|I,I
OZ254528.1|I,I
OZ254533.1|I,I
OZ254300.1|I,I
OZ235148.1|I,I
OZ254225.1|I,I
OZ235156.1|I,I
OZ254301.1|I,I
OZ254324.1|I,I
OZ254861.1|I,I
OZ254370.1|I,I
OZ254333.1|I,I
OZ254852.1|I,I
OZ254759.1|I,I
OZ254810.1|I,I
OZ254371.1|I,I
OZ254538.1|I,I
OZ254341.1|I,I
OZ235155.1|I,I
OZ254452.1|I,I
OZ254399.1|I,I
OZ254863.1|I,I
OZ254313.1|I,I
OZ254695.1|I,I
OZ254900.1|I,I
JX878428.1|I,I
OZ254424.1|I,I
JX878411.1|I,I
OZ254837.1|I,I
OZ254701.1|I,I
PV294984.1|I,I
OZ254858.1|I,I
OZ254583.1|I,I
OZ254795.1|I,I
OZ254807.1|I,I
OZ254274.1|I,I
OZ254594.1|I,I
OZ254770.1|I,I
OZ254404.1|I,I
PP601218.1|I,I
OZ254200.1|I,I
OZ235126.1|I,I
OZ235151.1|I,I
OZ254384.1|I,I
OZ254794.1|I,I
OZ254416.1|I,I
OZ254592.1|I,I
JX878426.1|I,I
OZ254223.1|I,I
OZ254811.1|I,I
OZ254599.1|I,I
OZ254838.1|I,I
OZ254561.1|I,I
PP601213.1|I,I
OZ254857.1|I,I
OZ254587.1|I,I
OZ235132.1|I,I
OZ254522.1|I,I
OZ254658.1|I,I
OZ254406.1|I,I
OZ254314.1|I,I
OZ254495.1|I,I
OZ254322.1|I,I
OZ254396.1|I,I
OZ254736.1|I,I
OZ254435.1|I,I
OZ254735.1|I,I
OZ254206.1|I,I
OZ254566.1|I,I
OZ254395.1|I,I
OZ254459.1|I,I
JX878429.1|I,I
OZ254687.1|I,I
OZ254616.1|I,I
OZ254422.1|I,I
OZ254264.1|I,I
OZ254649.1|I,I
OZ254847.1|I,I
OZ235124.1|I,I
OZ254647.1|I,I
PP601189.1|I,I
OZ254686.1|I,I
OZ254233.1|I,I
OZ254461.1|I,I
OZ254451.1|I,I
OZ254348.1|I,I
OZ254353.1|I,I
OZ254222.1|I,I
OZ254788.1|I,I
OZ254797.1|I,I
OZ254192.1|I,I
OZ235153.1|I,I
OZ254904.1|I,I
OZ254693.1|I,I
OZ235134.1|I,I
OZ254844.1|I,I
OZ254732.1|I,I
OZ254356.1|I,I
OZ254352.1|I,I
OZ254548.1|I,I
OZ254871.1|I,I
OZ254667.1|I,I
OZ254636.1|I,I
OZ254661.1|I,I
OZ254539.1|I,I
OZ254235.1|I,I
OZ254536.1|I,I
OZ254596.1|I,I
PP601200.1|I,I
OZ254550.1|I,I
OZ254327.1|I,I
PP601228.1|I,I
OZ254293.1|I,I
OZ254530.1|I,I
OZ254437.1|I,I
OZ254251.1|I,I
OZ254734.1|I,I
OZ254582.1|I,I
OZ254444.1|I,I
OZ254523.1|I,I
OZ254767.1|I,I
OZ254825.1|I,I
OZ254829.1|I,I
OZ254744.1|I,I
OZ235143.1|I,I
OZ254806.1|I,I
OZ254684.1|I,I
OZ254487.1|I,I
OZ254473.1|I,I
OZ254720.1|I,I
JX878407.1|I,I
OZ254657.1|I,I
OZ254349.1|I,I
OZ254518.1|I,I
OZ254563.1|I,I
OZ254778.1|I,I
OZ254719.1|I,I
OZ254690.1|I,I
OZ254338.1|I,I
OZ254848.1|I,I
JX878410.1|I,I
OZ254277.1|I,I
OZ254809.1|I,I
OZ254726.1|I,I
OZ254696.1|I,I
OZ254425.1|I,I
OZ254622.1|I,I
OZ254793.1|I,I
OZ254799.1|I,I
PP601193.1|I,I
OZ254662.1|I,I
OZ254187.1|I,I
OZ254214.1|I,I
OZ235147.1|I,I
OZ254830.1|I,I
OZ254591.1|I,I
OZ254714.1|I,I
OZ254664.1|I,I
OZ254488.1|I,I
OZ254261.1|I,I
OZ254691.1|I,I
OZ254263.1|I,I
OZ254336.1|I,I
OZ254558.1|I,I
OZ254733.1|I,I
OZ254784.1|I,I
JX878419.1|I,I
PP601216.1|I,I
OZ254756.1|I,I
OZ235150.1|I,I
OZ254292.1|I,I
PQ240043.1|I,I
OZ254804.1|I,I
OZ254423.1|I,I
OZ254702.1|I,I
OZ254195.1|I,I
OP498046.1|I,I
OZ254240.1|I,I
OZ254808.1|I,I
OZ254629.1|I,I
OZ254729.1|I,I
OZ254656.1|I,I
OZ254323.1|I,I
OZ254545.1|I,I
OZ254376.1|I,I
OZ254753.1|I,I
OZ254234.1|I,I
OZ254193.1|I,I
OZ254752.1|I,I
OZ254845.1|I,I
OZ254771.1|I,I
OZ254420.1|I,I
JX878416.1|I,I
OZ254429.1|I,I
OZ254816.1|I,I
OZ244989.1|I,I
OZ254715.1|I,I
OZ254669.1|I,I
OZ254870.1|I,I
OZ254347.1|I,I
OZ254705.1|I,I
OZ254489.1|I,I
OZ254361.1|I,I
OZ254188.1|I,I
OZ254504.1|I,I
OZ254773.1|I,I
OZ254281.1|I,I
ON843173.1|II,II
OQ320513.1|II,II
OQ503748.1|II,II
OP626138.1|II,II
ON959172.1|II,II
OR855749.1|II,II
OR459775.1|II,II
OQ721933.1|II,II
OQ099609.1|II,II
OZ262180.1|II,II
OQ054236.1|II,II
OR950772.1|II,II
OP484670.1|II,II
OR030937.1|II,II
OQ054221.1|II,II
ON813256.2|II,II
ON813253.2|II,II
ON649721.1|II,II
OP263633.1|II,II
OR146388.1|II,II
OR759198.1|II,II
ON959155.1|II,II
OQ427136.1|II,II
OQ419043.1|II,II
OQ419031.1|II,II
ON637939.1|II,II
LC852828.1|II,II
OP689669.1|II,II
OP303784.1|II,II
OR459779.1|II,II
LC876650.1|II,II
PV034561.1|II,II
OQ706779.1|II,II
OR030936.1|II,II
OP018600.1|II,II
OR766788.1|II,II
OP320549.1|II,II
PP852990.1|II,II
MN346694.1|II,II
OR146369.1|II,II
OR459786.1|II,II
OP373388.1|II,II
OQ427140.1|II,II
OQ702766.1|II,II
OP484673.1|II,II
ON682265.4|II,II
OP215244.1|II,II
OR095027.1|II,II
OP415230.1|II,II
OP205112.1|II,II
OP484666.1|II,II
OR209314.1|II,II
OP257243.1|II,II
OP523997.1|II,II
OQ427139.1|II,II
OP018589.1|II,II
PP002093.1|II,II
OP185710.1|II,II
OQ320451.1|II,II
OP310068.1|II,II
ON853665.1|II,II
OQ451898.1|II,II
OZ285511.1|II,II
OP626123.1|II,II
OQ503759.1|II,II
OP310063.1|II,II
OQ706780.1|II,II
PQ686948.1|II,II
OP523990.1|II,II
OP378711.1|II,II
LC876652.1|II,II
OR464216.1|II,II
ON631963.1|II,II
OP612682.1|II,II
PP853050.1|II,II
OZ261963.1|II,II
OR035727.1|II,II
LC760461.1|II,II
OP310052.1|II,II
OP604525.1|II,II
PP853019.1|II,II
PQ340487.1|II,II
PP853024.1|II,II
OP442946.1|II,II
OP837353.1|II,II
OZ261946.1|II,II
OP715825.1|II,II
OR855757.1|II,II
ON649709.1|II,II
PQ153197.1|II,II
ON929084.1|II,II
PP852957.1|II,II
OQ427126.1|II,II
OP415272.1|II,II
OP687934.1|II,II
OP580156.1|II,II
OZ261645.1|II,II
LC876640.1|II,II
OP328311.1|II,II
PQ153126.1|II,II
OP752125.1|II,II
OP626132.1|II,II
OR449646.1|II,II
ON929085.1|II,II
ON631241.1|II,II
OR876395.1|II,II
OQ427117.1|II,II
PP002090.1|II,II
PP852946.1|II,II
OP681776.1|II,II
OR146305.1|II,II
LC852836.1|II,II
OQ451900.1|II,II
OP837335.1|II,II
OP184763.1|II,II
ON755244.1|II,II
PP853022.1|II,II
OP215252.1|II,II
OP205117.1|II,II
OP743973.1|II,II
OQ054247.1|II,II
LC876646.1|II,II
PP853049.1|II,II
OR464210.1|II,II
PP098594.2|II,II
ON782054.1|II,II
OR785043.1|II,II
OP603009.1|II,II
OP415223.1|II,II
ON803437.1|II,II
PQ686934.1|II,II
OR146355.1|II,II
OR459803.1|II,II
OR759227.1|II,II
OQ419053.1|II,II
OR950774.1|II,II
OP320554.1|II,II
OP747057.1|II,II
OP062231.1|II,II
OR146329.1|II,II
OR464193.1|II,II
OQ706774.1|II,II
OP484672.1|II,II
ON853672.1|II,II
OZ256745.1|II,II
OP310064.1|II,II
OP604530.1|II,II
OP743959.1|II,II
OP752114.1|II,II
OP415268.1|II,II
OR459796.1|II,II
OR759216.1|II,II
OR459784.1|II,II
OZ261638.1|II,II
OP339853.1|II,II
AY753185.1|II,II
OR030940.1|II,II
PQ141466.1|II,II
PQ368485.1|II,II
PP852998.1|II,II
PV785650.1|II,II
OZ261918.1|II,II
OP612690.1|II,II
OP752118.1|II,II
PQ153167.1|II,II
OR095025.1|II,II
OR759163.1|II,II
OR759206.1|II,II
OP055803.1|II,II
OR759200.1|II,II
OP303778.1|II,II
ON959161.1|II,II
OP378709.1|II,II
OP215283.1|II,II
OP123051.1|II,II
OP743964.1|II,II
OR146377.1|II,II
OZ261633.1|II,II
OQ261707.1|II,II
OP603011.1|II,II
OP415251.1|II,II
ON803432.1|II,II
OP587259.1|II,II
ON853653.1|II,II
OQ320515.1|II,II
OZ261644.1|II,II
OP205076.1|II,II
ON929088.1|II,II
OP523980.1|II,II
PQ340494.1|II,II
OP837349.1|II,II
PP852983.1|II,II
OP184762.1|II,II
OZ261643.1|II,II
OP263627.1|II,II
