id,y_pred
KJ642613.1|I_reducted,I_reducted
OZ254353.1|I_reducted,I_reducted
OZ254363.1|I_reducted,I_reducted
OZ254757.1|I_reducted,I_reducted
OZ254215.1|I_reducted,I_reducted
OZ254734.1|I_reducted,I_reducted
OZ254502.1|I_reducted,I_reducted
OZ254499.1|I_reducted,I_reducted
OZ254565.1|I_reducted,I_reducted
OZ254597.1|I_reducted,I_reducted
OZ254805.1|I_reducted,I_reducted
OZ254753.1|I_reducted,I_reducted
OZ254525.1|I_reducted,I_reducted
OZ254592.1|I_reducted,I_reducted
PP601199.1|I_reducted,I_reducted
OZ254606.1|I_reducted,I_reducted
OZ254456.1|I_reducted,I_reducted
OZ254264.1|I_reducted,I_reducted
OZ254705.1|I_reducted,I_reducted
OZ254869.1|I_reducted,I_reducted
OZ254483.1|I_reducted,I_reducted
OZ254576.1|I_reducted,I_reducted
OZ254221.1|I_reducted,I_reducted
OZ254752.1|I_reducted,I_reducted
OZ254318.1|I_reducted,I_reducted
OZ254688.1|I_reducted,I_reducted
JX878427.1|I_reducted,I_reducted
OZ254867.1|I_reducted,I_reducted
OZ254338.1|I_reducted,I_reducted
OZ254333.1|I_reducted,I_reducted
OZ254319.1|I_reducted,I_reducted
OZ254404.1|I_reducted,I_reducted
OZ254659.1|I_reducted,I_reducted
OZ235153.1|I_reducted,I_reducted
OZ254271.1|I_reducted,I_reducted
OZ254755.1|I_reducted,I_reducted
OZ254249.1|I_reducted,I_reducted
OZ254830.1|I_reducted,I_reducted
OZ254833.1|I_reducted,I_reducted
PP601219.1|I_reducted,I_reducted
OZ254826.1|I_reducted,I_reducted
OZ254211.1|I_reducted,I_reducted
OZ254448.1|I_reducted,I_reducted
OZ254217.1|I_reducted,I_reducted
OZ254449.1|I_reducted,I_reducted
OZ254439.1|I_reducted,I_reducted
OZ254329.1|I_reducted,I_reducted
OZ254415.1|I_reducted,I_reducted
OZ254744.1|I_reducted,I_reducted
OZ254208.1|I_reducted,I_reducted
OZ254529.1|I_reducted,I_reducted
OZ254609.1|I_reducted,I_reducted
PV294984.1|I_reducted,I_reducted
OZ235120.1|I_reducted,I_reducted
OZ254707.1|I_reducted,I_reducted
OZ254297.1|I_reducted,I_reducted
OZ254191.1|I_reducted,I_reducted
OZ254282.1|I_reducted,I_reducted
OZ254343.1|I_reducted,I_reducted
OZ254455.1|I_reducted,I_reducted
OP498046.1|I_reducted,I_reducted
OZ254484.1|I_reducted,I_reducted
OZ254262.1|I_reducted,I_reducted
OZ254350.1|I_reducted,I_reducted
OZ254268.1|I_reducted,I_reducted
OZ254656.1|I_reducted,I_reducted
OZ254556.1|I_reducted,I_reducted
OZ254283.1|I_reducted,I_reducted
OZ254709.1|I_reducted,I_reducted
OZ235129.1|I_reducted,I_reducted
OZ254542.1|I_reducted,I_reducted
OZ254422.1|I_reducted,I_reducted
OZ254790.1|I_reducted,I_reducted
OZ254190.1|I_reducted,I_reducted
OZ254543.1|I_reducted,I_reducted
PP601207.1|I_reducted,I_reducted
OZ254214.1|I_reducted,I_reducted
OZ254668.1|I_reducted,I_reducted
OZ254848.1|I_reducted,I_reducted
OZ254631.1|I_reducted,I_reducted
OZ254320.1|I_reducted,I_reducted
OZ254563.1|I_reducted,I_reducted
OZ254799.1|I_reducted,I_reducted
OZ254287.1|I_reducted,I_reducted
PP601224.1|I_reducted,I_reducted
OZ254786.1|I_reducted,I_reducted
HQ857562.1|I_reducted,I_reducted
OZ254726.1|I_reducted,I_reducted
DQ011155.1|I_reducted,I_reducted
OZ254285.1|I_reducted,I_reducted
OZ254847.1|I_reducted,I_reducted
OZ254477.1|I_reducted,I_reducted
OZ254868.1|I_reducted,I_reducted
OZ235145.1|I_reducted,I_reducted
OZ254622.1|I_reducted,I_reducted
OZ254566.1|I_reducted,I_reducted
OZ254728.1|I_reducted,I_reducted
OZ254823.1|I_reducted,I_reducted
OZ254780.1|I_reducted,I_reducted
OZ254375.1|I_reducted,I_reducted
OZ254873.1|I_reducted,I_reducted
OZ254870.1|I_reducted,I_reducted
OZ261139.1|I_reducted,I_reducted
OZ254555.1|I_reducted,I_reducted
OZ254508.1|I_reducted,I_reducted
OZ254575.1|I_reducted,I_reducted
OZ254450.1|I_reducted,I_reducted
OZ235130.1|I_reducted,I_reducted
OZ254569.1|I_reducted,I_reducted
OZ254223.1|I_reducted,I_reducted
OZ254671.1|I_reducted,I_reducted
OZ254507.1|I_reducted,I_reducted
PQ963869.1|I_reducted,I_reducted
OZ254905.1|I_reducted,I_reducted
OZ254402.1|I_reducted,I_reducted
OZ254564.1|I_reducted,I_reducted
OZ254519.1|I_reducted,I_reducted
OZ254643.1|I_reducted,I_reducted
OZ254865.1|I_reducted,I_reducted
OZ254661.1|I_reducted,I_reducted
OZ254394.1|I_reducted,I_reducted
OZ254388.1|I_reducted,I_reducted
OZ254772.1|I_reducted,I_reducted
OZ254210.1|I_reducted,I_reducted
OZ254250.1|I_reducted,I_reducted
OZ235122.1|I_reducted,I_reducted
OZ254340.1|I_reducted,I_reducted
OZ254756.1|I_reducted,I_reducted
OZ254459.1|I_reducted,I_reducted
OZ254293.1|I_reducted,I_reducted
PP601222.1|I_reducted,I_reducted
OZ254437.1|I_reducted,I_reducted
OZ254739.1|I_reducted,I_reducted
OZ254763.1|I_reducted,I_reducted
KJ642612.1|I_reducted,I_reducted
OZ254255.1|I_reducted,I_reducted
OZ254203.1|I_reducted,I_reducted
OZ254561.1|I_reducted,I_reducted
OZ254769.1|I_reducted,I_reducted
OZ254305.1|I_reducted,I_reducted
OZ254787.1|I_reducted,I_reducted
OZ254645.1|I_reducted,I_reducted
OZ254702.1|I_reducted,I_reducted
OZ254798.1|I_reducted,I_reducted
JX878424.1|I_reducted,I_reducted
OZ254901.1|I_reducted,I_reducted
OZ254583.1|I_reducted,I_reducted
OZ254717.1|I_reducted,I_reducted
PV448277.1|I_reducted,I_reducted
OZ254681.1|I_reducted,I_reducted
OZ254701.1|I_reducted,I_reducted
OZ254623.1|I_reducted,I_reducted
OZ254653.1|I_reducted,I_reducted
OZ254527.1|I_reducted,I_reducted
OZ254498.1|I_reducted,I_reducted
OZ254820.1|I_reducted,I_reducted
OZ254278.1|I_reducted,I_reducted
OZ254206.1|I_reducted,I_reducted
OZ254186.1|I_reducted,I_reducted
OZ254467.1|I_reducted,I_reducted
OZ254844.1|I_reducted,I_reducted
OZ254863.1|I_reducted,I_reducted
OZ254192.1|I_reducted,I_reducted
OZ254670.1|I_reducted,I_reducted
OZ254677.1|I_reducted,I_reducted
OZ254444.1|I_reducted,I_reducted
OZ254628.1|I_reducted,I_reducted
OZ254233.1|I_reducted,I_reducted
OZ254630.1|I_reducted,I_reducted
OZ254589.1|I_reducted,I_reducted
OZ254546.1|I_reducted,I_reducted
OZ235152.1|I_reducted,I_reducted
OZ254678.1|I_reducted,I_reducted
OZ254774.1|I_reducted,I_reducted
OZ254571.1|I_reducted,I_reducted
OZ254364.1|I_reducted,I_reducted
JX878425.1|I_reducted,I_reducted
OZ245037.1|I_reducted,I_reducted
OZ254490.1|I_reducted,I_reducted
