id,y_pred
PP601190.1|I_reducted,I_reducted
OZ254395.1|I_reducted,I_reducted
OZ254554.1|I_reducted,I_reducted
OZ254842.1|I_reducted,I_reducted
PP601193.1|I_reducted,I_reducted
OZ254294.1|I_reducted,I_reducted
OZ254584.1|I_reducted,I_reducted
OZ254470.1|I_reducted,I_reducted
OZ254471.1|I_reducted,I_reducted
OZ254193.1|I_reducted,I_reducted
OZ254716.1|I_reducted,I_reducted
OZ254564.1|I_reducted,I_reducted
HQ857563.1|I_reducted,I_reducted
OZ254774.1|I_reducted,I_reducted
OZ254556.1|I_reducted,I_reducted
JX878424.1|I_reducted,I_reducted
OZ254903.1|I_reducted,I_reducted
OZ254345.1|I_reducted,I_reducted
OZ254737.1|I_reducted,I_reducted
OZ254863.1|I_reducted,I_reducted
OZ254407.1|I_reducted,I_reducted
OZ254328.1|I_reducted,I_reducted
OZ254860.1|I_reducted,I_reducted
OZ254811.1|I_reducted,I_reducted
OZ254448.1|I_reducted,I_reducted
OZ254693.1|I_reducted,I_reducted
PV448277.1|I_reducted,I_reducted
OZ254617.1|I_reducted,I_reducted
OZ254264.1|I_reducted,I_reducted
OZ254237.1|I_reducted,I_reducted
OZ254825.1|I_reducted,I_reducted
OZ254626.1|I_reducted,I_reducted
OZ254393.1|I_reducted,I_reducted
OZ254651.1|I_reducted,I_reducted
OZ235124.1|I_reducted,I_reducted
OZ254548.1|I_reducted,I_reducted
JX878415.1|I_reducted,I_reducted
OZ254298.1|I_reducted,I_reducted
OQ729808.1|I_reducted,I_reducted
OZ254858.1|I_reducted,I_reducted
KP849469.1|I_reducted,I_reducted
OZ254821.1|I_reducted,I_reducted
OZ254775.1|I_reducted,I_reducted
OZ254315.1|I_reducted,I_reducted
OZ254183.1|I_reducted,I_reducted
OZ254773.1|I_reducted,I_reducted
OZ254428.1|I_reducted,I_reducted
OZ254510.1|I_reducted,I_reducted
OZ254726.1|I_reducted,I_reducted
OZ254685.1|I_reducted,I_reducted
PP601183.1|I_reducted,I_reducted
OZ254431.1|I_reducted,I_reducted
OZ254542.1|I_reducted,I_reducted
PP601198.1|I_reducted,I_reducted
OZ254508.1|I_reducted,I_reducted
OZ235131.1|I_reducted,I_reducted
OZ254566.1|I_reducted,I_reducted
AF380138.1|I_reducted,I_reducted
JX878419.1|I_reducted,I_reducted
OZ254806.1|I_reducted,I_reducted
OZ254474.1|I_reducted,I_reducted
OZ254783.1|I_reducted,I_reducted
OZ254234.1|I_reducted,I_reducted
OZ254433.1|I_reducted,I_reducted
OZ254870.1|I_reducted,I_reducted
JX878427.1|I_reducted,I_reducted
OZ254364.1|I_reducted,I_reducted
OZ254625.1|I_reducted,I_reducted
OZ254189.1|I_reducted,I_reducted
OZ254491.1|I_reducted,I_reducted
OZ254312.1|I_reducted,I_reducted
OZ254634.1|I_reducted,I_reducted
OZ245037.1|I_reducted,I_reducted
OZ254819.1|I_reducted,I_reducted
OZ254329.1|I_reducted,I_reducted
OZ254846.1|I_reducted,I_reducted
OZ254313.1|I_reducted,I_reducted
OZ254653.1|I_reducted,I_reducted
OZ254680.1|I_reducted,I_reducted
OZ254652.1|I_reducted,I_reducted
OZ254385.1|I_reducted,I_reducted
OZ254602.1|I_reducted,I_reducted
OZ254224.1|I_reducted,I_reducted
OZ254430.1|I_reducted,I_reducted
JX878409.1|I_reducted,I_reducted
OZ254310.1|I_reducted,I_reducted
OZ254545.1|I_reducted,I_reducted
OZ235151.1|I_reducted,I_reducted
OZ235143.1|I_reducted,I_reducted
OZ254859.1|I_reducted,I_reducted
OZ254718.1|I_reducted,I_reducted
OZ254792.1|I_reducted,I_reducted
OZ254522.1|I_reducted,I_reducted
OZ254570.1|I_reducted,I_reducted
OZ254901.1|I_reducted,I_reducted
OZ254766.1|I_reducted,I_reducted
OZ254574.1|I_reducted,I_reducted
OZ254834.1|I_reducted,I_reducted
PP601220.1|I_reducted,I_reducted
OZ254678.1|I_reducted,I_reducted
OZ254445.1|I_reducted,I_reducted
OZ254777.1|I_reducted,I_reducted
OZ254861.1|I_reducted,I_reducted
OZ235130.1|I_reducted,I_reducted
OZ254446.1|I_reducted,I_reducted
OZ254429.1|I_reducted,I_reducted
OZ254673.1|I_reducted,I_reducted
OZ254337.1|I_reducted,I_reducted
OZ254573.1|I_reducted,I_reducted
OZ254844.1|I_reducted,I_reducted
OZ254605.1|I_reducted,I_reducted
OZ254572.1|I_reducted,I_reducted
OZ254660.1|I_reducted,I_reducted
OZ254649.1|I_reducted,I_reducted
OZ254288.1|I_reducted,I_reducted
OZ254444.1|I_reducted,I_reducted
OZ254872.1|I_reducted,I_reducted
OZ254619.1|I_reducted,I_reducted
OZ254259.1|I_reducted,I_reducted
OZ254755.1|I_reducted,I_reducted
PP601218.1|I_reducted,I_reducted
OZ254228.1|I_reducted,I_reducted
OZ254457.1|I_reducted,I_reducted
OZ254449.1|I_reducted,I_reducted
OZ254276.1|I_reducted,I_reducted
OZ254639.1|I_reducted,I_reducted
OZ254439.1|I_reducted,I_reducted
JX878422.1|I_reducted,I_reducted
OZ254539.1|I_reducted,I_reducted
OZ254857.1|I_reducted,I_reducted
OZ254381.1|I_reducted,I_reducted
OZ254489.1|I_reducted,I_reducted
OZ254845.1|I_reducted,I_reducted
OZ235141.1|I_reducted,I_reducted
OZ254426.1|I_reducted,I_reducted
OZ254585.1|I_reducted,I_reducted
OZ254540.1|I_reducted,I_reducted
OZ254420.1|I_reducted,I_reducted
OZ254568.1|I_reducted,I_reducted
OZ254782.1|I_reducted,I_reducted
OZ254687.1|I_reducted,I_reducted
OZ254434.1|I_reducted,I_reducted
OZ254738.1|I_reducted,I_reducted
OZ254593.1|I_reducted,I_reducted
OZ254480.1|I_reducted,I_reducted
OZ254638.1|I_reducted,I_reducted
OZ254247.1|I_reducted,I_reducted
OZ254752.1|I_reducted,I_reducted
OZ254836.1|I_reducted,I_reducted
OZ254868.1|I_reducted,I_reducted
OZ254606.1|I_reducted,I_reducted
OZ254679.1|I_reducted,I_reducted
OZ254408.1|I_reducted,I_reducted
OZ254599.1|I_reducted,I_reducted
OZ254674.1|I_reducted,I_reducted
OZ254375.1|I_reducted,I_reducted
OZ235144.1|I_reducted,I_reducted
OZ254188.1|I_reducted,I_reducted
OZ254613.1|I_reducted,I_reducted
NC_003310.1|I_reducted,I_reducted
OZ254603.1|I_reducted,I_reducted
OZ254797.1|I_reducted,I_reducted
OZ254751.1|I_reducted,I_reducted
OZ254357.1|I_reducted,I_reducted
OZ235133.1|I_reducted,I_reducted
OZ254553.1|I_reducted,I_reducted
OZ254226.1|I_reducted,I_reducted
OZ254271.1|I_reducted,I_reducted
OZ254562.1|I_reducted,I_reducted
OZ254419.1|I_reducted,I_reducted
OZ254520.1|I_reducted,I_reducted
OQ621553.1|I_reducted,I_reducted
OZ254344.1|I_reducted,I_reducted
OZ254748.1|I_reducted,I_reducted
OZ254483.1|I_reducted,I_reducted
OZ254285.1|I_reducted,I_reducted
OZ254241.1|I_reducted,I_reducted
OZ254509.1|I_reducted,I_reducted
OZ254505.1|I_reducted,I_reducted
OZ235139.1|I_reducted,I_reducted
OZ254192.1|I_reducted,I_reducted
OZ254550.1|I_reducted,I_reducted
OZ254732.1|I_reducted,I_reducted
OZ254354.1|I_reducted,I_reducted
OZ254341.1|I_reducted,I_reducted
OZ235154.1|I_reducted,I_reducted
OZ254197.1|I_reducted,I_reducted
OZ254587.1|I_reducted,I_reducted
OZ254521.1|I_reducted,I_reducted
OZ254772.1|I_reducted,I_reducted
OZ254686.1|I_reducted,I_reducted
OZ254281.1|I_reducted,I_reducted
OZ254743.1|I_reducted,I_reducted
OZ305314.1|I_reducted,I_reducted
OZ254701.1|I_reducted,I_reducted
OZ254589.1|I_reducted,I_reducted
OZ254787.1|I_reducted,I_reducted
OZ254494.1|I_reducted,I_reducted
OZ254417.1|I_reducted,I_reducted
KJ642612.1|I_reducted,I_reducted
OZ254442.1|I_reducted,I_reducted
OZ254632.1|I_reducted,I_reducted
OZ235153.1|I_reducted,I_reducted
OZ254282.1|I_reducted,I_reducted
OZ254753.1|I_reducted,I_reducted
OZ254646.1|I_reducted,I_reducted
OZ254469.1|I_reducted,I_reducted
OZ254450.1|I_reducted,I_reducted
OZ254485.1|I_reducted,I_reducted
OZ254622.1|I_reducted,I_reducted
DQ011154.1|I_reducted,I_reducted
OZ254767.1|I_reducted,I_reducted
OZ254249.1|I_reducted,I_reducted
OZ254641.1|I_reducted,I_reducted
OZ254250.1|I_reducted,I_reducted
JX878426.1|I_reducted,I_reducted
OZ254492.1|I_reducted,I_reducted
OZ254481.1|I_reducted,I_reducted
OZ254734.1|I_reducted,I_reducted
OZ254786.1|I_reducted,I_reducted
OZ254303.1|I_reducted,I_reducted
OZ254623.1|I_reducted,I_reducted
OZ254899.1|I_reducted,I_reducted
OZ254557.1|I_reducted,I_reducted
OZ235138.1|I_reducted,I_reducted
OZ254541.1|I_reducted,I_reducted
