id,y_pred
OZ254353.1|I_reducted,I_reducted
JX878424.1|I_reducted,I_reducted
OZ235130.1|I_reducted,I_reducted
OZ254736.1|I_reducted,I_reducted
OZ254666.1|I_reducted,I_reducted
OZ254864.1|I_reducted,I_reducted
OZ254431.1|I_reducted,I_reducted
OZ254776.1|I_reducted,I_reducted
OZ254191.1|I_reducted,I_reducted
OZ254317.1|I_reducted,I_reducted
OZ254361.1|I_reducted,I_reducted
OZ254659.1|I_reducted,I_reducted
OZ254584.1|I_reducted,I_reducted
OZ254576.1|I_reducted,I_reducted
OZ254334.1|I_reducted,I_reducted
OZ254714.1|I_reducted,I_reducted
OZ254578.1|I_reducted,I_reducted
OZ235119.1|I_reducted,I_reducted
OZ254771.1|I_reducted,I_reducted
OZ235153.1|I_reducted,I_reducted
OZ254390.1|I_reducted,I_reducted
OZ254458.1|I_reducted,I_reducted
OZ254429.1|I_reducted,I_reducted
PQ178862.2|I_reducted,I_reducted
OZ254727.1|I_reducted,I_reducted
OZ254495.1|I_reducted,I_reducted
OZ254454.1|I_reducted,I_reducted
OZ254447.1|I_reducted,I_reducted
JX878409.1|I_reducted,I_reducted
OZ254209.1|I_reducted,I_reducted
PV002568.1|I_reducted,I_reducted
OZ254472.1|I_reducted,I_reducted
OZ254794.1|I_reducted,I_reducted
OZ254733.1|I_reducted,I_reducted
OZ254516.1|I_reducted,I_reducted
OZ254287.1|I_reducted,I_reducted
OZ254220.1|I_reducted,I_reducted
OZ254564.1|I_reducted,I_reducted
OZ235118.1|I_reducted,I_reducted
OZ254764.1|I_reducted,I_reducted
OZ235147.1|I_reducted,I_reducted
KJ642612.1|I_reducted,I_reducted
OZ254213.1|I_reducted,I_reducted
OZ254566.1|I_reducted,I_reducted
OZ235133.1|I_reducted,I_reducted
OZ254709.1|I_reducted,I_reducted
OZ254435.1|I_reducted,I_reducted
OZ254402.1|I_reducted,I_reducted
OZ254829.1|I_reducted,I_reducted
OZ254484.1|I_reducted,I_reducted
OZ254471.1|I_reducted,I_reducted
OZ254600.1|I_reducted,I_reducted
OZ254446.1|I_reducted,I_reducted
OZ254306.1|I_reducted,I_reducted
OZ254265.1|I_reducted,I_reducted
OZ254672.1|I_reducted,I_reducted
OZ254509.1|I_reducted,I_reducted
OZ254588.1|I_reducted,I_reducted
OZ254869.1|I_reducted,I_reducted
OZ254605.1|I_reducted,I_reducted
OZ254699.1|I_reducted,I_reducted
OZ254854.1|I_reducted,I_reducted
OZ254589.1|I_reducted,I_reducted
OZ254421.1|I_reducted,I_reducted
OZ254604.1|I_reducted,I_reducted
OZ254616.1|I_reducted,I_reducted
OZ254183.1|I_reducted,I_reducted
OZ254470.1|I_reducted,I_reducted
OZ254367.1|I_reducted,I_reducted
OZ254494.1|I_reducted,I_reducted
OZ254645.1|I_reducted,I_reducted
OZ235127.1|I_reducted,I_reducted
OZ254550.1|I_reducted,I_reducted
OZ254711.1|I_reducted,I_reducted
OZ254460.1|I_reducted,I_reducted
OZ254506.1|I_reducted,I_reducted
OZ254755.1|I_reducted,I_reducted
OZ254415.1|I_reducted,I_reducted
OZ254735.1|I_reducted,I_reducted
OZ254744.1|I_reducted,I_reducted
PP601220.1|I_reducted,I_reducted
OZ254902.1|I_reducted,I_reducted
OZ254808.1|I_reducted,I_reducted
OZ254538.1|I_reducted,I_reducted
OZ254398.1|I_reducted,I_reducted
JX878427.1|I_reducted,I_reducted
OZ254485.1|I_reducted,I_reducted
JX878428.1|I_reducted,I_reducted
OZ254586.1|I_reducted,I_reducted
OZ254695.1|I_reducted,I_reducted
OZ254898.1|I_reducted,I_reducted
OZ254289.1|I_reducted,I_reducted
OZ254278.1|I_reducted,I_reducted
OZ254705.1|I_reducted,I_reducted
OZ254734.1|I_reducted,I_reducted
OZ254455.1|I_reducted,I_reducted
OZ254823.1|I_reducted,I_reducted
OZ254591.1|I_reducted,I_reducted
OZ254899.1|I_reducted,I_reducted
OZ254251.1|I_reducted,I_reducted
OZ254210.1|I_reducted,I_reducted
OZ254646.1|I_reducted,I_reducted
OZ254831.1|I_reducted,I_reducted
OZ254715.1|I_reducted,I_reducted
OZ254499.1|I_reducted,I_reducted
OZ254634.1|I_reducted,I_reducted
OZ254369.1|I_reducted,I_reducted
OZ254335.1|I_reducted,I_reducted
OZ254340.1|I_reducted,I_reducted
OZ254365.1|I_reducted,I_reducted
OZ254280.1|I_reducted,I_reducted
OZ254789.1|I_reducted,I_reducted
OZ235138.1|I_reducted,I_reducted
OZ254851.1|I_reducted,I_reducted
OZ254493.1|I_reducted,I_reducted
OZ254774.1|I_reducted,I_reducted
OZ254467.1|I_reducted,I_reducted
OZ254805.1|I_reducted,I_reducted
OZ254377.1|I_reducted,I_reducted
OZ254253.1|I_reducted,I_reducted
PP601193.1|I_reducted,I_reducted
OZ254866.1|I_reducted,I_reducted
OZ254769.1|I_reducted,I_reducted
OZ254905.1|I_reducted,I_reducted
OZ254297.1|I_reducted,I_reducted
OZ254279.1|I_reducted,I_reducted
OZ254196.1|I_reducted,I_reducted
OZ254453.1|I_reducted,I_reducted
OZ254321.1|I_reducted,I_reducted
OZ254324.1|I_reducted,I_reducted
OZ254408.1|I_reducted,I_reducted
OZ254337.1|I_reducted,I_reducted
OZ254503.1|I_reducted,I_reducted
OZ254813.1|I_reducted,I_reducted
OZ254801.1|I_reducted,I_reducted
OZ254798.1|I_reducted,I_reducted
OZ254420.1|I_reducted,I_reducted
OZ254682.1|I_reducted,I_reducted
OZ254293.1|I_reducted,I_reducted
OZ254399.1|I_reducted,I_reducted
OZ254257.1|I_reducted,I_reducted
OZ254573.1|I_reducted,I_reducted
OZ254439.1|I_reducted,I_reducted
OZ235151.1|I_reducted,I_reducted
OZ254863.1|I_reducted,I_reducted
OZ254347.1|I_reducted,I_reducted
OZ254561.1|I_reducted,I_reducted
OZ254799.1|I_reducted,I_reducted
OZ254860.1|I_reducted,I_reducted
OZ254193.1|I_reducted,I_reducted
OZ254413.1|I_reducted,I_reducted
OZ254229.1|I_reducted,I_reducted
OZ254541.1|I_reducted,I_reducted
OZ254366.1|I_reducted,I_reducted
OZ254856.1|I_reducted,I_reducted
OZ254332.1|I_reducted,I_reducted
OZ254514.1|I_reducted,I_reducted
OZ254255.1|I_reducted,I_reducted
OZ254719.1|I_reducted,I_reducted
OZ254468.1|I_reducted,I_reducted
OZ254488.1|I_reducted,I_reducted
OZ254770.1|I_reducted,I_reducted
OZ254843.1|I_reducted,I_reducted
OZ254563.1|I_reducted,I_reducted
OZ254206.1|I_reducted,I_reducted
OZ254201.1|I_reducted,I_reducted
OZ254595.1|I_reducted,I_reducted
OZ254547.1|I_reducted,I_reducted
OZ254310.1|I_reducted,I_reducted
OZ254768.1|I_reducted,I_reducted
OZ254513.1|I_reducted,I_reducted
OZ254524.1|I_reducted,I_reducted
OZ254529.1|I_reducted,I_reducted
OZ254749.1|I_reducted,I_reducted
OZ254671.1|I_reducted,I_reducted
OZ254655.1|I_reducted,I_reducted
OZ254368.1|I_reducted,I_reducted
OZ254548.1|I_reducted,I_reducted
OZ254706.1|I_reducted,I_reducted
OZ254745.1|I_reducted,I_reducted
OZ254383.1|I_reducted,I_reducted
OZ254359.1|I_reducted,I_reducted
OZ254752.1|I_reducted,I_reducted
OZ254449.1|I_reducted,I_reducted
OZ254703.1|I_reducted,I_reducted
OZ254313.1|I_reducted,I_reducted
OZ254795.1|I_reducted,I_reducted
OZ254384.1|I_reducted,I_reducted
OZ254371.1|I_reducted,I_reducted
OZ254857.1|I_reducted,I_reducted
OZ254352.1|I_reducted,I_reducted
PP601222.1|I_reducted,I_reducted
OZ254669.1|I_reducted,I_reducted
OZ254570.1|I_reducted,I_reducted
OZ254354.1|I_reducted,I_reducted
JX878418.1|I_reducted,I_reducted
OZ254497.1|I_reducted,I_reducted
OZ254225.1|I_reducted,I_reducted
OZ254657.1|I_reducted,I_reducted
OZ254688.1|I_reducted,I_reducted
OZ254452.1|I_reducted,I_reducted
OZ254555.1|I_reducted,I_reducted
PP601200.1|I_reducted,I_reducted
OZ254704.1|I_reducted,I_reducted
OZ254545.1|I_reducted,I_reducted
OZ254690.1|I_reducted,I_reducted
OZ254410.1|I_reducted,I_reducted
OZ254622.1|I_reducted,I_reducted
OZ254828.1|I_reducted,I_reducted
OZ254197.1|I_reducted,I_reducted
OZ254391.1|I_reducted,I_reducted
OZ254428.1|I_reducted,I_reducted
OZ254344.1|I_reducted,I_reducted
OZ254515.1|I_reducted,I_reducted
JX878416.1|I_reducted,I_reducted
OZ254404.1|I_reducted,I_reducted
OZ254180.1|I_reducted,I_reducted
OZ254205.1|I_reducted,I_reducted
OZ254227.1|I_reducted,I_reducted
OZ254760.1|I_reducted,I_reducted
OZ254816.1|I_reducted,I_reducted
OZ254840.1|I_reducted,I_reducted
OZ254700.1|I_reducted,I_reducted
OZ254267.1|I_reducted,I_reducted
OZ254765.1|I_reducted,I_reducted
OZ254590.1|I_reducted,I_reducted
OZ254496.1|I_reducted,I_reducted
OZ254606.1|I_reducted,I_reducted
OZ254536.1|I_reducted,I_reducted
OZ254244.1|I_reducted,I_reducted
OZ254392.1|I_reducted,I_reducted
OZ254731.1|I_reducted,I_reducted
OZ254623.1|I_reducted,I_reducted
OZ254596.1|I_reducted,I_reducted
OZ254806.1|I_reducted,I_reducted
OZ254511.1|I_reducted,I_reducted
OZ254417.1|I_reducted,I_reducted
