id,y_pred
OZ235117.1|I_reducted,I_reducted
OZ254590.1|I_reducted,I_reducted
OZ254576.1|I_reducted,I_reducted
JX878409.1|I_reducted,I_reducted
OZ254636.1|I_reducted,I_reducted
OZ254726.1|I_reducted,I_reducted
OZ254768.1|I_reducted,I_reducted
OZ254373.1|I_reducted,I_reducted
OZ254607.1|I_reducted,I_reducted
JX878410.1|I_reducted,I_reducted
OZ254388.1|I_reducted,I_reducted
OZ254265.1|I_reducted,I_reducted
OZ254552.1|I_reducted,I_reducted
OZ254203.1|I_reducted,I_reducted
OZ254797.1|I_reducted,I_reducted
OZ254259.1|I_reducted,I_reducted
OZ254478.1|I_reducted,I_reducted
OZ254387.1|I_reducted,I_reducted
OZ254792.1|I_reducted,I_reducted
OZ254416.1|I_reducted,I_reducted
OZ254731.1|I_reducted,I_reducted
OZ254313.1|I_reducted,I_reducted
OZ254331.1|I_reducted,I_reducted
OZ254696.1|I_reducted,I_reducted
OZ254238.1|I_reducted,I_reducted
OZ254487.1|I_reducted,I_reducted
OZ254467.1|I_reducted,I_reducted
OZ254734.1|I_reducted,I_reducted
OZ254553.1|I_reducted,I_reducted
OZ254349.1|I_reducted,I_reducted
OZ254321.1|I_reducted,I_reducted
JX878411.1|I_reducted,I_reducted
PV294984.1|I_reducted,I_reducted
OZ254621.1|I_reducted,I_reducted
OZ254661.1|I_reducted,I_reducted
OZ254261.1|I_reducted,I_reducted
OZ254274.1|I_reducted,I_reducted
OZ254477.1|I_reducted,I_reducted
OZ254420.1|I_reducted,I_reducted
OZ254554.1|I_reducted,I_reducted
OZ254798.1|I_reducted,I_reducted
OZ254853.1|I_reducted,I_reducted
OZ254378.1|I_reducted,I_reducted
OZ235125.1|I_reducted,I_reducted
OZ254212.1|I_reducted,I_reducted
OZ254832.1|I_reducted,I_reducted
OZ254267.1|I_reducted,I_reducted
OZ254314.1|I_reducted,I_reducted
OZ254379.1|I_reducted,I_reducted
OZ235154.1|I_reducted,I_reducted
OZ254430.1|I_reducted,I_reducted
OZ254287.1|I_reducted,I_reducted
OZ254347.1|I_reducted,I_reducted
JX878415.1|I_reducted,I_reducted
OZ254273.1|I_reducted,I_reducted
OZ235137.1|I_reducted,I_reducted
JX878408.1|I_reducted,I_reducted
OZ254796.1|I_reducted,I_reducted
OZ254424.1|I_reducted,I_reducted
OZ254245.1|I_reducted,I_reducted
OZ254839.1|I_reducted,I_reducted
