id,y_pred
OZ254437.1|I_reducted,I_reducted
OZ254550.1|I_reducted,I_reducted
OZ254486.1|I_reducted,I_reducted
OZ254336.1|I_reducted,I_reducted
OZ235154.1|I_reducted,I_reducted
OZ254791.1|I_reducted,I_reducted
OZ254435.1|I_reducted,I_reducted
PP601222.1|I_reducted,I_reducted
OZ254763.1|I_reducted,I_reducted
OZ254399.1|I_reducted,I_reducted
OZ254810.1|I_reducted,I_reducted
OZ254593.1|I_reducted,I_reducted
OZ254607.1|I_reducted,I_reducted
OZ254822.1|I_reducted,I_reducted
OZ254708.1|I_reducted,I_reducted
OZ254216.1|I_reducted,I_reducted
OZ235156.1|I_reducted,I_reducted
OZ254422.1|I_reducted,I_reducted
OZ254282.1|I_reducted,I_reducted
OZ254575.1|I_reducted,I_reducted
OZ254816.1|I_reducted,I_reducted
OZ254271.1|I_reducted,I_reducted
OZ254658.1|I_reducted,I_reducted
OZ254361.1|I_reducted,I_reducted
OZ254476.1|I_reducted,I_reducted
OZ254703.1|I_reducted,I_reducted
OZ254274.1|I_reducted,I_reducted
OZ254572.1|I_reducted,I_reducted
OZ254472.1|I_reducted,I_reducted
OZ254552.1|I_reducted,I_reducted
OZ254733.1|I_reducted,I_reducted
OZ254727.1|I_reducted,I_reducted
OZ254273.1|I_reducted,I_reducted
OZ254349.1|I_reducted,I_reducted
OZ254636.1|I_reducted,I_reducted
OZ254612.1|I_reducted,I_reducted
OZ254586.1|I_reducted,I_reducted
OZ254348.1|I_reducted,I_reducted
OZ254666.1|I_reducted,I_reducted
OZ254667.1|I_reducted,I_reducted
OZ254288.1|I_reducted,I_reducted
OZ254867.1|I_reducted,I_reducted
OZ254862.1|I_reducted,I_reducted
KJ642613.1|I_reducted,I_reducted
OZ254470.1|I_reducted,I_reducted
OZ254354.1|I_reducted,I_reducted
PP601216.1|I_reducted,I_reducted
OZ254185.1|I_reducted,I_reducted
OZ254190.1|I_reducted,I_reducted
OZ254357.1|I_reducted,I_reducted
OZ254266.1|I_reducted,I_reducted
OZ254346.1|I_reducted,I_reducted
OZ254384.1|I_reducted,I_reducted
JX878427.1|I_reducted,I_reducted
PP601206.1|I_reducted,I_reducted
OZ254324.1|I_reducted,I_reducted
OZ254652.1|I_reducted,I_reducted
OZ254710.1|I_reducted,I_reducted
OZ254407.1|I_reducted,I_reducted
OZ254412.1|I_reducted,I_reducted
OZ254304.1|I_reducted,I_reducted
OZ254523.1|I_reducted,I_reducted
OZ254541.1|I_reducted,I_reducted
OZ254208.1|I_reducted,I_reducted
OZ254203.1|I_reducted,I_reducted
OZ254382.1|I_reducted,I_reducted
PP601228.1|I_reducted,I_reducted
OZ254642.1|I_reducted,I_reducted
OZ254748.1|I_reducted,I_reducted
OZ254852.1|I_reducted,I_reducted
OZ254390.1|I_reducted,I_reducted
OZ254849.1|I_reducted,I_reducted
OZ254564.1|I_reducted,I_reducted
OZ254262.1|I_reducted,I_reducted
OZ254315.1|I_reducted,I_reducted
OZ254258.1|I_reducted,I_reducted
OZ254424.1|I_reducted,I_reducted
OZ254449.1|I_reducted,I_reducted
OZ235132.1|I_reducted,I_reducted
OZ254414.1|I_reducted,I_reducted
OZ254188.1|I_reducted,I_reducted
OZ254459.1|I_reducted,I_reducted
OZ235120.1|I_reducted,I_reducted
OZ254838.1|I_reducted,I_reducted
OZ254597.1|I_reducted,I_reducted
OZ254830.1|I_reducted,I_reducted
OZ235123.1|I_reducted,I_reducted
OZ254568.1|I_reducted,I_reducted
OZ254681.1|I_reducted,I_reducted
OZ254571.1|I_reducted,I_reducted
OZ254644.1|I_reducted,I_reducted
OZ254199.1|I_reducted,I_reducted
OZ254441.1|I_reducted,I_reducted
OZ254639.1|I_reducted,I_reducted
OZ254305.1|I_reducted,I_reducted
OZ254649.1|I_reducted,I_reducted
OZ235134.1|I_reducted,I_reducted
OZ254546.1|I_reducted,I_reducted
PP601197.1|I_reducted,I_reducted
OZ254290.1|I_reducted,I_reducted
OZ254581.1|I_reducted,I_reducted
OZ254333.1|I_reducted,I_reducted
OZ254397.1|I_reducted,I_reducted
OZ254420.1|I_reducted,I_reducted
OZ254742.1|I_reducted,I_reducted
OZ254850.1|I_reducted,I_reducted
OZ254217.1|I_reducted,I_reducted
OZ254842.1|I_reducted,I_reducted
OZ254823.1|I_reducted,I_reducted
OZ254868.1|I_reducted,I_reducted
OZ254251.1|I_reducted,I_reducted
OZ254713.1|I_reducted,I_reducted
PP601189.1|I_reducted,I_reducted
OZ254522.1|I_reducted,I_reducted
OZ254516.1|I_reducted,I_reducted
OZ254512.1|I_reducted,I_reducted
OZ254475.1|I_reducted,I_reducted
OZ254744.1|I_reducted,I_reducted
OZ254263.1|I_reducted,I_reducted
PP601207.1|I_reducted,I_reducted
OZ254531.1|I_reducted,I_reducted
OZ254453.1|I_reducted,I_reducted
OZ254611.1|I_reducted,I_reducted
OZ254456.1|I_reducted,I_reducted
OZ254500.1|I_reducted,I_reducted
OZ254765.1|I_reducted,I_reducted
OZ254551.1|I_reducted,I_reducted
OZ254337.1|I_reducted,I_reducted
OZ254234.1|I_reducted,I_reducted
OZ254781.1|I_reducted,I_reducted
OZ254689.1|I_reducted,I_reducted
OZ254829.1|I_reducted,I_reducted
OZ254464.1|I_reducted,I_reducted
OZ254502.1|I_reducted,I_reducted
OZ254534.1|I_reducted,I_reducted
OZ254643.1|I_reducted,I_reducted
KJ642618.1|I_reducted,I_reducted
OZ254594.1|I_reducted,I_reducted
OZ254771.1|I_reducted,I_reducted
OZ254312.1|I_reducted,I_reducted
OZ254529.1|I_reducted,I_reducted
PV448277.1|I_reducted,I_reducted
OZ254340.1|I_reducted,I_reducted
OZ254197.1|I_reducted,I_reducted
OZ254261.1|I_reducted,I_reducted
OZ254631.1|I_reducted,I_reducted
OZ254756.1|I_reducted,I_reducted
OZ254291.1|I_reducted,I_reducted
OZ254663.1|I_reducted,I_reducted
OZ254259.1|I_reducted,I_reducted
OZ235146.1|I_reducted,I_reducted
DQ011154.1|I_reducted,I_reducted
OZ254416.1|I_reducted,I_reducted
OZ254772.1|I_reducted,I_reducted
OZ254257.1|I_reducted,I_reducted
OZ254351.1|I_reducted,I_reducted
OZ254806.1|I_reducted,I_reducted
OZ254622.1|I_reducted,I_reducted
JX878414.1|I_reducted,I_reducted
OZ254899.1|I_reducted,I_reducted
