id,y_pred
OZ245035.1|I_reducted,I_reducted
OZ254531.1|I_reducted,I_reducted
PP601195.1|I_reducted,I_reducted
OZ254312.1|I_reducted,I_reducted
OZ254689.1|I_reducted,I_reducted
OZ254370.1|I_reducted,I_reducted
OZ254796.1|I_reducted,I_reducted
OZ254332.1|I_reducted,I_reducted
OZ254278.1|I_reducted,I_reducted
OZ254751.1|I_reducted,I_reducted
OZ254205.1|I_reducted,I_reducted
OZ254625.1|I_reducted,I_reducted
OZ254750.1|I_reducted,I_reducted
OZ235134.1|I_reducted,I_reducted
OZ254486.1|I_reducted,I_reducted
OZ254847.1|I_reducted,I_reducted
OZ254828.1|I_reducted,I_reducted
OZ254455.1|I_reducted,I_reducted
OZ254219.1|I_reducted,I_reducted
OZ254545.1|I_reducted,I_reducted
OZ254849.1|I_reducted,I_reducted
OZ254790.1|I_reducted,I_reducted
OZ254901.1|I_reducted,I_reducted
OZ254801.1|I_reducted,I_reducted
OZ254460.1|I_reducted,I_reducted
OZ254514.1|I_reducted,I_reducted
OZ254858.1|I_reducted,I_reducted
OZ254292.1|I_reducted,I_reducted
OZ254349.1|I_reducted,I_reducted
OZ254569.1|I_reducted,I_reducted
OZ254368.1|I_reducted,I_reducted
OZ254328.1|I_reducted,I_reducted
OZ254383.1|I_reducted,I_reducted
OZ254753.1|I_reducted,I_reducted
OZ254228.1|I_reducted,I_reducted
OZ254237.1|I_reducted,I_reducted
OZ254387.1|I_reducted,I_reducted
OZ254470.1|I_reducted,I_reducted
OZ254413.1|I_reducted,I_reducted
OZ254819.1|I_reducted,I_reducted
OZ254201.1|I_reducted,I_reducted
OZ254525.1|I_reducted,I_reducted
OZ254780.1|I_reducted,I_reducted
OZ254621.1|I_reducted,I_reducted
OZ254713.1|I_reducted,I_reducted
OZ254496.1|I_reducted,I_reducted
OZ254471.1|I_reducted,I_reducted
PV448277.1|I_reducted,I_reducted
PP601197.1|I_reducted,I_reducted
OZ254468.1|I_reducted,I_reducted
OZ254262.1|I_reducted,I_reducted
KJ642619.1|I_reducted,I_reducted
PP601219.1|I_reducted,I_reducted
OZ254559.1|I_reducted,I_reducted
OZ254274.1|I_reducted,I_reducted
OZ254742.1|I_reducted,I_reducted
OZ254437.1|I_reducted,I_reducted
OZ254691.1|I_reducted,I_reducted
OZ254207.1|I_reducted,I_reducted
OZ235126.1|I_reducted,I_reducted
OZ254655.1|I_reducted,I_reducted
OZ254730.1|I_reducted,I_reducted
OZ235144.1|I_reducted,I_reducted
KJ642613.1|I_reducted,I_reducted
OZ254393.1|I_reducted,I_reducted
OZ254527.1|I_reducted,I_reducted
OZ254646.1|I_reducted,I_reducted
OZ254662.1|I_reducted,I_reducted
OZ254705.1|I_reducted,I_reducted
OZ254770.1|I_reducted,I_reducted
OZ254587.1|I_reducted,I_reducted
OZ254343.1|I_reducted,I_reducted
OZ254634.1|I_reducted,I_reducted
OZ235154.1|I_reducted,I_reducted
OZ254389.1|I_reducted,I_reducted
OZ254591.1|I_reducted,I_reducted
OZ254534.1|I_reducted,I_reducted
OZ254494.1|I_reducted,I_reducted
OZ254416.1|I_reducted,I_reducted
OZ254265.1|I_reducted,I_reducted
OZ235138.1|I_reducted,I_reducted
OZ254426.1|I_reducted,I_reducted
PP601216.1|I_reducted,I_reducted
OZ254762.1|I_reducted,I_reducted
OZ254764.1|I_reducted,I_reducted
OZ254342.1|I_reducted,I_reducted
OZ254498.1|I_reducted,I_reducted
OZ254203.1|I_reducted,I_reducted
OZ254449.1|I_reducted,I_reducted
OZ254721.1|I_reducted,I_reducted
OZ254738.1|I_reducted,I_reducted
OZ254844.1|I_reducted,I_reducted
OZ254746.1|I_reducted,I_reducted
OZ254719.1|I_reducted,I_reducted
OZ254690.1|I_reducted,I_reducted
OZ235152.1|I_reducted,I_reducted
OZ254220.1|I_reducted,I_reducted
OZ254491.1|I_reducted,I_reducted
OZ254861.1|I_reducted,I_reducted
OZ254442.1|I_reducted,I_reducted
OZ254501.1|I_reducted,I_reducted
OZ254447.1|I_reducted,I_reducted
OZ254549.1|I_reducted,I_reducted
OZ254608.1|I_reducted,I_reducted
OZ235136.1|I_reducted,I_reducted
OZ254482.1|I_reducted,I_reducted
PP601224.1|I_reducted,I_reducted
PP601199.1|I_reducted,I_reducted
OZ254193.1|I_reducted,I_reducted
OZ254610.1|I_reducted,I_reducted
OZ254899.1|I_reducted,I_reducted
OZ254800.1|I_reducted,I_reducted
OZ254412.1|I_reducted,I_reducted
JX878421.1|I_reducted,I_reducted
OZ254235.1|I_reducted,I_reducted
JX878424.1|I_reducted,I_reducted
OZ254581.1|I_reducted,I_reducted
OZ254338.1|I_reducted,I_reducted
OZ254258.1|I_reducted,I_reducted
OZ254774.1|I_reducted,I_reducted
OZ254381.1|I_reducted,I_reducted
OZ254391.1|I_reducted,I_reducted
OZ254209.1|I_reducted,I_reducted
OZ235137.1|I_reducted,I_reducted
OZ254469.1|I_reducted,I_reducted
OZ254589.1|I_reducted,I_reducted
OZ254727.1|I_reducted,I_reducted
PP601198.1|I_reducted,I_reducted
OZ254473.1|I_reducted,I_reducted
OZ254438.1|I_reducted,I_reducted
OZ254376.1|I_reducted,I_reducted
OZ254565.1|I_reducted,I_reducted
OZ254757.1|I_reducted,I_reducted
OZ254266.1|I_reducted,I_reducted
OZ254745.1|I_reducted,I_reducted
OZ254658.1|I_reducted,I_reducted
OZ235124.1|I_reducted,I_reducted
OZ254554.1|I_reducted,I_reducted
OZ254665.1|I_reducted,I_reducted
OZ254659.1|I_reducted,I_reducted
OZ254715.1|I_reducted,I_reducted
OZ254399.1|I_reducted,I_reducted
OZ254620.1|I_reducted,I_reducted
OZ254363.1|I_reducted,I_reducted
OZ254397.1|I_reducted,I_reducted
OZ254457.1|I_reducted,I_reducted
OZ254627.1|I_reducted,I_reducted
OQ729808.1|I_reducted,I_reducted
OZ254688.1|I_reducted,I_reducted
OZ254816.1|I_reducted,I_reducted
OZ254475.1|I_reducted,I_reducted
OZ254466.1|I_reducted,I_reducted
OZ254580.1|I_reducted,I_reducted
OZ254906.1|I_reducted,I_reducted
OZ235116.1|I_reducted,I_reducted
OZ254711.1|I_reducted,I_reducted
OZ254576.1|I_reducted,I_reducted
OZ254617.1|I_reducted,I_reducted
OZ254723.1|I_reducted,I_reducted
OZ254743.1|I_reducted,I_reducted
JX878410.1|I_reducted,I_reducted
OZ254806.1|I_reducted,I_reducted
