id,y_pred
OZ254302.1,I_reducted
OZ254814.1,I_reducted
OZ254873.1,I_reducted
OZ254289.1,I_reducted
OZ254185.1,I_reducted
OZ254833.1,I_reducted
OZ254692.1,I_reducted
OZ254244.1,I_reducted
OZ254281.1,I_reducted
PP601198.1,I_reducted
OZ254206.1,I_reducted
OZ254512.1,I_reducted
OZ254235.1,I_reducted
OZ254311.1,I_reducted
OZ254525.1,I_reducted
OZ254253.1,I_reducted
OZ254485.1,I_reducted
OZ254834.1,I_reducted
OZ254501.1,I_reducted
OZ254651.1,I_reducted
OZ254188.1,I_reducted
OZ254771.1,I_reducted
OZ254428.1,I_reducted
AF380138.1,I_reducted
OZ254389.1,I_reducted
OZ254898.1,I_reducted
OZ254722.1,I_reducted
OZ254453.1,I_reducted
OZ254216.1,I_reducted
OZ254609.1,I_reducted
OZ254459.1,I_reducted
OZ254274.1,I_reducted
OZ254467.1,I_reducted
OZ254530.1,I_reducted
OZ254272.1,I_reducted
OZ254702.1,I_reducted
JX878428.1,I_reducted
OZ254493.1,I_reducted
OZ254257.1,I_reducted
OZ254658.1,I_reducted
OZ254831.1,I_reducted
OZ235142.1,I_reducted
OZ254545.1,I_reducted
OZ254539.1,I_reducted
OZ254334.1,I_reducted
OZ254788.1,I_reducted
OZ254590.1,I_reducted
OZ254488.1,I_reducted
OZ235156.1,I_reducted
OZ254640.1,I_reducted
OZ254263.1,I_reducted
OZ254233.1,I_reducted
OZ254275.1,I_reducted
OZ254746.1,I_reducted
OZ254850.1,I_reducted
JX878427.1,I_reducted
OZ254461.1,I_reducted
OZ254567.1,I_reducted
OZ254616.1,I_reducted
OZ254286.1,I_reducted
OZ254620.1,I_reducted
OZ254347.1,I_reducted
OZ254375.1,I_reducted
OZ254588.1,I_reducted
OZ254204.1,I_reducted
OZ254320.1,I_reducted
OZ254550.1,I_reducted
OZ254251.1,I_reducted
PP601197.1,I_reducted
PQ963869.1,I_reducted
OZ235128.1,I_reducted
OZ254254.1,I_reducted
OZ254824.1,I_reducted
OZ254321.1,I_reducted
OZ254395.1,I_reducted
OZ254404.1,I_reducted
OZ254631.1,I_reducted
OZ254344.1,I_reducted
OZ254343.1,I_reducted
OZ254808.1,I_reducted
JX878426.1,I_reducted
OZ254592.1,I_reducted
OZ254333.1,I_reducted
OZ254377.1,I_reducted
OZ254248.1,I_reducted
OZ254714.1,I_reducted
OZ254821.1,I_reducted
OZ254337.1,I_reducted
OZ254548.1,I_reducted
JX878416.1,I_reducted
OZ254738.1,I_reducted
OZ254427.1,I_reducted
OZ235132.1,I_reducted
OZ254800.1,I_reducted
PP601190.1,I_reducted
OZ254703.1,I_reducted
KJ642613.1,I_reducted
OZ254762.1,I_reducted
OZ254262.1,I_reducted
OZ254775.1,I_reducted
OZ254329.1,I_reducted
OZ254271.1,I_reducted
OZ254350.1,I_reducted
OZ254598.1,I_reducted
OZ254393.1,I_reducted
OZ254259.1,I_reducted
OZ254804.1,I_reducted
OZ254283.1,I_reducted
OZ254900.1,I_reducted
KC257459.1,I_reducted
OZ254790.1,I_reducted
OZ254437.1,I_reducted
OZ254796.1,I_reducted
OZ254441.1,I_reducted
OZ254505.1,I_reducted
JX878421.1,I_reducted
OZ254477.1,I_reducted
OZ254534.1,I_reducted
OZ254217.1,I_reducted
OZ254538.1,I_reducted
OZ254431.1,I_reducted
OZ254718.1,I_reducted
OZ254671.1,I_reducted
PP601222.1,I_reducted
PP601219.1,I_reducted
JX878422.1,I_reducted
OZ254802.1,I_reducted
OZ254196.1,I_reducted
OZ254360.1,I_reducted
OZ254420.1,I_reducted
OZ254316.1,I_reducted
OZ254434.1,I_reducted
OZ254261.1,I_reducted
OZ254829.1,I_reducted
OZ254298.1,I_reducted
OZ254288.1,I_reducted
OZ254674.1,I_reducted
OZ254249.1,I_reducted
OZ254519.1,I_reducted
OZ254799.1,I_reducted
OZ254511.1,I_reducted
OZ254726.1,I_reducted
OZ254457.1,I_reducted
OZ254613.1,I_reducted
OZ235124.1,I_reducted
OZ254378.1,I_reducted
OZ254226.1,I_reducted
OZ254371.1,I_reducted
OZ254426.1,I_reducted
OZ254529.1,I_reducted
OZ254559.1,I_reducted
OZ254506.1,I_reducted
OZ254716.1,I_reducted
