id,y_pred
OZ254431.1,I_reducted
OZ254655.1,I_reducted
OZ254390.1,I_reducted
OZ254903.1,I_reducted
OZ254692.1,I_reducted
PP601206.1,I_reducted
OZ254668.1,I_reducted
OZ254829.1,I_reducted
OZ254739.1,I_reducted
OZ254434.1,I_reducted
JX878420.1,I_reducted
JX878415.1,I_reducted
OZ254730.1,I_reducted
OZ254867.1,I_reducted
HQ857563.1,I_reducted
OZ254613.1,I_reducted
OZ254326.1,I_reducted
OZ254724.1,I_reducted
OZ254228.1,I_reducted
OZ254772.1,I_reducted
OZ254592.1,I_reducted
OZ254809.1,I_reducted
OZ254844.1,I_reducted
OZ254186.1,I_reducted
OZ254232.1,I_reducted
OZ254576.1,I_reducted
OZ254235.1,I_reducted
OZ254437.1,I_reducted
OZ254834.1,I_reducted
OZ254338.1,I_reducted
OZ254441.1,I_reducted
OZ254600.1,I_reducted
OZ254445.1,I_reducted
OZ254359.1,I_reducted
JX878413.1,I_reducted
OZ254684.1,I_reducted
OZ254556.1,I_reducted
OZ254798.1,I_reducted
OZ254267.1,I_reducted
OP498046.1,I_reducted
PV002568.1,I_reducted
OZ254871.1,I_reducted
OZ254528.1,I_reducted
OZ254370.1,I_reducted
KJ642612.1,I_reducted
JX878428.1,I_reducted
OZ254873.1,I_reducted
OZ254700.1,I_reducted
OZ254246.1,I_reducted
OZ254708.1,I_reducted
OZ254426.1,I_reducted
OZ254830.1,I_reducted
OZ254464.1,I_reducted
OZ254637.1,I_reducted
OZ254497.1,I_reducted
OZ254791.1,I_reducted
OZ235135.1,I_reducted
OZ254652.1,I_reducted
OZ254535.1,I_reducted
OZ254868.1,I_reducted
OZ254837.1,I_reducted
OZ254541.1,I_reducted
OZ235129.1,I_reducted
OZ254502.1,I_reducted
OZ254343.1,I_reducted
OZ254763.1,I_reducted
PP601195.1,I_reducted
OZ254419.1,I_reducted
OZ254482.1,I_reducted
OZ254644.1,I_reducted
OZ254609.1,I_reducted
OZ254189.1,I_reducted
OZ254285.1,I_reducted
OZ254748.1,I_reducted
OZ254500.1,I_reducted
PP601198.1,I_reducted
OZ254351.1,I_reducted
OZ254608.1,I_reducted
PQ963869.1,I_reducted
OZ254493.1,I_reducted
OZ254696.1,I_reducted
OZ254242.1,I_reducted
OZ254806.1,I_reducted
OZ254586.1,I_reducted
OZ254280.1,I_reducted
OZ254650.1,I_reducted
OZ244989.1,I_reducted
OZ254264.1,I_reducted
OZ254382.1,I_reducted
OZ254577.1,I_reducted
OZ254478.1,I_reducted
OZ254775.1,I_reducted
OZ254626.1,I_reducted
OZ254309.1,I_reducted
OZ254813.1,I_reducted
KP849471.1,I_reducted
PP601218.1,I_reducted
OZ254745.1,I_reducted
OZ254463.1,I_reducted
OZ254675.1,I_reducted
OZ254349.1,I_reducted
OZ254403.1,I_reducted
OZ254530.1,I_reducted
OZ254256.1,I_reducted
OZ254289.1,I_reducted
OZ254505.1,I_reducted
OZ254802.1,I_reducted
OZ254794.1,I_reducted
OZ254461.1,I_reducted
OZ254206.1,I_reducted
DQ011154.1,I_reducted
OZ254245.1,I_reducted
OZ254602.1,I_reducted
OZ254815.1,I_reducted
OZ254433.1,I_reducted
OZ235125.1,I_reducted
OZ254659.1,I_reducted
OZ254709.1,I_reducted
OZ254850.1,I_reducted
OZ254740.1,I_reducted
OZ254864.1,I_reducted
OZ254845.1,I_reducted
OZ254846.1,I_reducted
OZ254606.1,I_reducted
OZ254585.1,I_reducted
OZ254649.1,I_reducted
OZ254427.1,I_reducted
OZ254201.1,I_reducted
OZ235126.1,I_reducted
OZ254384.1,I_reducted
OZ254648.1,I_reducted
OZ254188.1,I_reducted
OZ254521.1,I_reducted
OZ254657.1,I_reducted
JX878427.1,I_reducted
KJ642619.1,I_reducted
OZ254832.1,I_reducted
OZ254580.1,I_reducted
OZ254547.1,I_reducted
OZ254471.1,I_reducted
OZ254853.1,I_reducted
OZ254533.1,I_reducted
OZ254725.1,I_reducted
OZ254421.1,I_reducted
OZ254517.1,I_reducted
OZ254862.1,I_reducted
OZ254768.1,I_reducted
OZ254324.1,I_reducted
OZ254222.1,I_reducted
OZ254764.1,I_reducted
OZ254627.1,I_reducted
OZ254857.1,I_reducted
OZ254694.1,I_reducted
OZ254689.1,I_reducted
OZ235116.1,I_reducted
OZ254632.1,I_reducted
OZ254180.1,I_reducted
OZ235147.1,I_reducted
OZ254617.1,I_reducted
OZ254284.1,I_reducted
OZ254393.1,I_reducted
OZ254771.1,I_reducted
JX878421.1,I_reducted
OZ254865.1,I_reducted
OZ254542.1,I_reducted
OZ254707.1,I_reducted
OZ254593.1,I_reducted
OZ254623.1,I_reducted
OZ254548.1,I_reducted
OZ235120.1,I_reducted
OZ254262.1,I_reducted
OZ235150.1,I_reducted
OZ254687.1,I_reducted
OZ254722.1,I_reducted
OZ254682.1,I_reducted
OZ254347.1,I_reducted
OZ254663.1,I_reducted
PP601190.1,I_reducted
OZ254225.1,I_reducted
OZ254750.1,I_reducted
OZ254601.1,I_reducted
OZ254695.1,I_reducted
OZ254703.1,I_reducted
OZ254666.1,I_reducted
OZ254564.1,I_reducted
PQ240043.1,I_reducted
OZ254405.1,I_reducted
OZ235117.1,I_reducted
OZ254519.1,I_reducted
OZ254529.1,I_reducted
OZ254288.1,I_reducted
OZ254258.1,I_reducted
OZ254252.1,I_reducted
OZ254296.1,I_reducted
OZ235127.1,I_reducted
OZ254200.1,I_reducted
OZ254858.1,I_reducted
OZ254569.1,I_reducted
OZ254263.1,I_reducted
OZ254254.1,I_reducted
OZ254286.1,I_reducted
OZ254490.1,I_reducted
OZ254369.1,I_reducted
OZ254368.1,I_reducted
OZ254274.1,I_reducted
OZ254334.1,I_reducted
OZ254412.1,I_reducted
OZ254523.1,I_reducted
OZ254442.1,I_reducted
OZ254636.1,I_reducted
OZ254292.1,I_reducted
OZ254563.1,I_reducted
OZ254590.1,I_reducted
OZ254714.1,I_reducted
OZ254452.1,I_reducted
OZ254402.1,I_reducted
OZ254723.1,I_reducted
OZ254589.1,I_reducted
OZ254373.1,I_reducted
OZ254777.1,I_reducted
OZ254446.1,I_reducted
OZ254451.1,I_reducted
OZ235118.1,I_reducted
OZ254560.1,I_reducted
JX878407.1,I_reducted
OZ235128.1,I_reducted
OZ254784.1,I_reducted
OZ254555.1,I_reducted
OZ254396.1,I_reducted
OZ254239.1,I_reducted
OZ254747.1,I_reducted
OZ254203.1,I_reducted
OZ254665.1,I_reducted
OZ254387.1,I_reducted
JX878419.1,I_reducted
OZ254475.1,I_reducted
KC257459.1,I_reducted
OZ254752.1,I_reducted
OZ235138.1,I_reducted
OZ254863.1,I_reducted
OZ254702.1,I_reducted
OZ254215.1,I_reducted
OZ235149.1,I_reducted
OZ254316.1,I_reducted
OZ254376.1,I_reducted
OP687933.1,II_reducted
OZ285517.1,II_reducted
ON853661.1,II_reducted
PP853046.1,II_reducted
ON803441.1,II_reducted
OP171922.2,II_reducted
OP415231.1,II_reducted
MK783028.1,II_reducted
PP853016.1,II_reducted
ON853667.1,II_reducted
OP351281.2,II_reducted
OQ054240.1,II_reducted
OZ261902.1,II_reducted
ON929088.1,II_reducted
OR759193.1,II_reducted
OP687931.1,II_reducted
OQ419026.1,II_reducted
OR146440.1,II_reducted
OP837351.1,II_reducted
LC876645.1,II_reducted
OP626136.1,II_reducted
OQ721921.1,II_reducted
OR146344.1,II_reducted
ON649724.1,II_reducted
OP422342.1,II_reducted
OP215235.1,II_reducted
OP536732.2,II_reducted
OR146323.1,II_reducted
ON880538.1,II_reducted
OP415234.1,II_reducted
OP392535.1,II_reducted
ON929082.1,II_reducted
LC852832.1,II_reducted
ON813262.2,II_reducted
PP853043.1,II_reducted
OP215265.1,II_reducted
OQ419031.1,II_reducted
OZ285508.1,II_reducted
KJ642616.1,II_reducted
OP415249.1,II_reducted
OP205100.1,II_reducted
OP185716.1,II_reducted
ON755231.1,II_reducted
OR766780.1,II_reducted
OP594193.1,II_reducted
OP442936.1,II_reducted
OP603016.1,II_reducted
PQ340488.1,II_reducted
ON853654.1,II_reducted
PP970527.1,II_reducted
OQ702766.1,II_reducted
OR264407.1,II_reducted
OP205116.1,II_reducted
OP257262.1,II_reducted
OZ262211.1,II_reducted
OP310055.1,II_reducted
OR035709.1,II_reducted
OR759177.1,II_reducted
OP331334.1,II_reducted
OP270475.1,II_reducted
OR035668.1,II_reducted
OR264435.1,II_reducted
OR209317.1,II_reducted
OP752110.1,II_reducted
OZ271442.1,II_reducted
OP881943.1,II_reducted
OP257252.1,II_reducted
OP018604.1,II_reducted
OR264432.1,II_reducted
OP022170.1,II_reducted
PQ672981.1,II_reducted
ON568298.1,II_reducted
ON959159.1,II_reducted
OR759235.1,II_reducted
PQ153139.1,II_reducted
OQ320511.1,II_reducted
MK783029.1,II_reducted
OP415261.1,II_reducted
OQ557943.1,II_reducted
